,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,11.437737,0.0,169.95152,0.0,0.73745024,169.95152,"Adams County, IL"
1,17003,9.430594,0.0,140.1277,0.0,0.95302683,140.1277,"Alexander County, IL"
2,17005,12.61792,0.0,187.48767,0.0,0.7614181,187.48767,"Bond County, IL"
3,17007,13.029185,0.0,193.5986,0.0,0.5951242,193.5986,"Boone County, IL"
4,17009,11.935865,0.0,177.35313,0.0,0.75193584,177.35313,"Brown County, IL"
5,17011,14.212756,0.0,211.18509,0.0,0.5332703,211.18509,"Bureau County, IL"
6,17013,12.636117,0.0,187.75806,0.0,0.82108384,187.75806,"Calhoun County, IL"
7,17015,14.2929325,0.0,212.37642,0.0,0.57341546,212.37642,"Carroll County, IL"
8,17017,11.95037,0.0,177.56865,0.0,0.78747606,177.56865,"Cass County, IL"
9,17019,11.901576,0.0,176.84363,0.0,0.66755754,176.84363,"Champaign County, IL"
10,17021,12.504298,0.0,185.79938,0.0,0.7243709,185.79938,"Christian County, IL"
11,17023,13.287136,0.0,197.43144,0.0,0.7216203,197.43144,"Clark County, IL"
12,17025,12.862935,0.0,191.12831,0.0,0.7596953,191.12831,"Clay County, IL"
13,17027,12.404696,0.0,184.31941,0.0,0.82155967,184.31941,"Clinton County, IL"
14,17029,12.361505,0.0,183.67763,0.0,0.72138923,183.67763,"Coles County, IL"
15,17031,7.8215904,0.0,116.21977,0.0,0.9308537,116.21977,"Cook County, IL"
16,17033,13.583592,0.0,201.83644,0.0,0.6999905,201.83644,"Crawford County, IL"
17,17035,11.0730915,0.0,164.53331,0.0,0.82554275,164.53331,"Cumberland County, IL"
18,17037,12.90287,0.0,191.7217,0.0,0.56817555,191.7217,"DeKalb County, IL"
19,17039,10.593346,0.0,157.40485,0.0,0.7374448,157.40485,"De Witt County, IL"
20,17041,12.682151,0.0,188.44206,0.0,0.67592055,188.44206,"Douglas County, IL"
21,17043,8.523234,0.0,126.645386,0.0,1.0178694,126.645386,"DuPage County, IL"
22,17045,12.552652,0.0,186.51787,0.0,0.66290534,186.51787,"Edgar County, IL"
23,17047,12.484531,0.0,185.50568,0.0,0.8539064,185.50568,"Edwards County, IL"
24,17049,13.298847,0.0,197.60545,0.0,0.72387296,197.60545,"Effingham County, IL"
25,17051,9.977683,0.0,148.2568,0.0,0.8926091,148.2568,"Fayette County, IL"
26,17053,11.442912,0.0,170.02841,0.0,0.6414152,170.02841,"Ford County, IL"
27,17055,12.728538,0.0,189.13132,0.0,0.80849874,189.13132,"Franklin County, IL"
28,17057,13.1513605,0.0,195.41397,0.0,0.6645194,195.41397,"Fulton County, IL"
29,17059,12.047,0.0,179.00446,0.0,0.8234951,179.00446,"Gallatin County, IL"
30,17061,14.295875,0.0,212.42014,0.0,0.6960977,212.42014,"Greene County, IL"
31,17063,9.666179,0.0,143.62822,0.0,0.7847489,143.62822,"Grundy County, IL"
32,17065,9.931068,0.0,147.56416,0.0,0.930237,147.56416,"Hamilton County, IL"
33,17067,12.914245,0.0,191.89072,0.0,0.6693674,191.89072,"Hancock County, IL"
34,17069,9.289346,0.0,138.02892,0.0,1.0600669,138.02892,"Hardin County, IL"
35,17071,12.366571,0.0,183.75291,0.0,0.7290103,183.75291,"Henderson County, IL"
36,17073,12.027486,0.0,178.71451,0.0,0.6570324,178.71451,"Henry County, IL"
37,17075,12.549699,0.0,186.47398,0.0,0.60771334,186.47398,"Iroquois County, IL"
38,17077,13.072691,0.0,194.24504,0.0,0.7673799,194.24504,"Jackson County, IL"
39,17079,10.729459,0.0,159.42732,0.0,0.7941204,159.42732,"Jasper County, IL"
40,17081,12.248687,0.0,182.0013,0.0,0.89253545,182.0013,"Jefferson County, IL"
41,17083,12.283236,0.0,182.51465,0.0,0.76811904,182.51465,"Jersey County, IL"
42,17085,12.996907,0.0,193.11897,0.0,0.6407955,193.11897,"Jo Daviess County, IL"
43,17087,10.976031,0.0,163.09111,0.0,0.9830154,163.09111,"Johnson County, IL"
44,17089,12.354846,0.0,183.57869,0.0,0.65398294,183.57869,"Kane County, IL"
45,17091,11.084939,0.0,164.70935,0.0,0.7192056,164.70935,"Kankakee County, IL"
46,17093,10.791598,0.0,160.35065,0.0,0.71284586,160.35065,"Kendall County, IL"
47,17095,13.917062,0.0,206.79141,0.0,0.58443826,206.79141,"Knox County, IL"
48,17097,11.626851,0.0,172.76154,0.0,0.7517962,172.76154,"Lake County, IL"
49,17099,12.489573,0.0,185.58058,0.0,0.6221219,185.58058,"LaSalle County, IL"
50,17101,13.636401,0.0,202.62112,0.0,0.65126246,202.62112,"Lawrence County, IL"
51,17103,13.065448,0.0,194.13742,0.0,0.5860772,194.13742,"Lee County, IL"
52,17105,13.52695,0.0,200.9948,0.0,0.569546,200.9948,"Livingston County, IL"
53,17107,13.197057,0.0,196.09297,0.0,0.6224851,196.09297,"Logan County, IL"
54,17109,10.559394,0.0,156.90036,0.0,0.7461783,156.90036,"McDonough County, IL"
55,17111,8.500846,0.0,126.31272,0.0,0.8518058,126.31272,"McHenry County, IL"
56,17113,14.0175905,0.0,208.28516,0.0,0.5539215,208.28516,"McLean County, IL"
57,17115,14.587369,0.0,216.7514,0.0,0.5666173,216.7514,"Macon County, IL"
58,17117,13.88828,0.0,206.36374,0.0,0.6679917,206.36374,"Macoupin County, IL"
59,17119,13.899998,0.0,206.53786,0.0,0.7252154,206.53786,"Madison County, IL"
60,17121,12.622923,0.0,187.56201,0.0,0.7728567,187.56201,"Marion County, IL"
61,17123,12.342222,0.0,183.39111,0.0,0.60744596,183.39111,"Marshall County, IL"
62,17125,12.592706,0.0,187.11302,0.0,0.7852897,187.11302,"Mason County, IL"
63,17127,11.836679,0.0,175.87933,0.0,0.8804153,175.87933,"Massac County, IL"
64,17129,14.585335,0.0,216.72118,0.0,0.6081091,216.72118,"Menard County, IL"
65,17131,10.905158,0.0,162.03801,0.0,0.81535184,162.03801,"Mercer County, IL"
66,17133,12.904587,0.0,191.74721,0.0,0.7684424,191.74721,"Monroe County, IL"
67,17135,12.897897,0.0,191.6478,0.0,0.71877944,191.6478,"Montgomery County, IL"
68,17137,12.242008,0.0,181.90205,0.0,0.76427513,181.90205,"Morgan County, IL"
69,17139,12.580057,0.0,186.92506,0.0,0.6695362,186.92506,"Moultrie County, IL"
70,17141,14.107422,0.0,209.61993,0.0,0.5521831,209.61993,"Ogle County, IL"
71,17143,13.667815,0.0,203.08789,0.0,0.6093881,203.08789,"Peoria County, IL"
72,17145,10.594327,0.0,157.41942,0.0,0.9607096,157.41942,"Perry County, IL"
73,17147,14.518378,0.0,215.72627,0.0,0.542439,215.72627,"Piatt County, IL"
74,17149,10.501702,0.0,156.04312,0.0,0.83336014,156.04312,"Pike County, IL"
75,17151,11.294217,0.0,167.81898,0.0,0.95448685,167.81898,"Pope County, IL"
76,17153,14.094562,0.0,209.42885,0.0,0.7450261,209.42885,"Pulaski County, IL"
77,17155,12.42463,0.0,184.6156,0.0,0.66743875,184.6156,"Putnam County, IL"
78,17157,12.972192,0.0,192.75174,0.0,0.8631468,192.75174,"Randolph County, IL"
79,17159,10.864271,0.0,161.43048,0.0,0.8554532,161.43048,"Richland County, IL"
80,17161,12.950348,0.0,192.42717,0.0,0.66950405,192.42717,"Rock Island County, IL"
81,17163,13.408106,0.0,199.22891,0.0,0.8174726,199.22891,"St. Clair County, IL"
82,17165,11.769386,0.0,174.87944,0.0,0.85404766,174.87944,"Saline County, IL"
83,17167,14.724172,0.0,218.78413,0.0,0.6199876,218.78413,"Sangamon County, IL"
84,17169,11.049044,0.0,164.17598,0.0,0.81730294,164.17598,"Schuyler County, IL"
85,17171,12.687021,0.0,188.51443,0.0,0.78299624,188.51443,"Scott County, IL"
86,17173,12.165313,0.0,180.76245,0.0,0.7845368,180.76245,"Shelby County, IL"
87,17175,14.940539,0.0,221.9991,0.0,0.48564813,221.9991,"Stark County, IL"
88,17177,13.662251,0.0,203.00522,0.0,0.6065285,203.00522,"Stephenson County, IL"
89,17179,13.6785755,0.0,203.24779,0.0,0.6481716,203.24779,"Tazewell County, IL"
90,17181,11.270438,0.0,167.46565,0.0,0.94564545,167.46565,"Union County, IL"
91,17183,13.913269,0.0,206.73506,0.0,0.5255309,206.73506,"Vermilion County, IL"
92,17185,13.485956,0.0,200.38568,0.0,0.70489335,200.38568,"Wabash County, IL"
93,17187,9.782112,0.0,145.35085,0.0,0.78494895,145.35085,"Warren County, IL"
94,17189,13.339306,0.0,198.20663,0.0,0.8011357,198.20663,"Washington County, IL"
95,17191,12.418744,0.0,184.52815,0.0,0.826167,184.52815,"Wayne County, IL"
96,17193,13.494701,0.0,200.51562,0.0,0.745936,200.51562,"White County, IL"
97,17195,14.054042,0.0,208.82678,0.0,0.61522806,208.82678,"Whiteside County, IL"
98,17197,12.199022,0.0,181.26334,0.0,0.659169,181.26334,"Will County, IL"
99,17199,10.672454,0.0,158.58029,0.0,0.9276239,158.58029,"Williamson County, IL"
100,17201,12.945793,0.0,192.35948,0.0,0.69232094,192.35948,"Winnebago County, IL"
101,17203,12.7358265,0.0,189.23962,0.0,0.6151963,189.23962,"Woodford County, IL"
102,18001,11.65339,0.0,173.15587,0.0,0.66096306,173.15587,"Adams County, IN"
103,18003,12.348664,0.0,183.48685,0.0,0.65505135,183.48685,"Allen County, IN"
104,18005,13.218985,0.0,196.4188,0.0,0.7531531,196.4188,"Bartholomew County, IN"
105,18007,14.088815,0.0,209.34346,0.0,0.538174,209.34346,"Benton County, IN"
106,18009,11.614268,0.0,172.57457,0.0,0.66889334,172.57457,"Blackford County, IN"
107,18011,13.939811,0.0,207.12944,0.0,0.56948334,207.12944,"Boone County, IN"
108,18013,8.011017,0.0,119.034424,0.0,1.2826115,119.034424,"Brown County, IN"
109,18015,11.86203,0.0,176.25603,0.0,0.6858858,176.25603,"Carroll County, IN"
110,18017,11.458551,0.0,170.26079,0.0,0.7144739,170.26079,"Cass County, IN"
111,18019,11.658617,0.0,173.23354,0.0,1.022774,173.23354,"Clark County, IN"
112,18021,12.96537,0.0,192.65038,0.0,0.6840353,192.65038,"Clay County, IN"
113,18023,14.063834,0.0,208.97227,0.0,0.52812123,208.97227,"Clinton County, IN"
114,18025,7.189213,0.0,106.82337,0.0,1.1345835,106.82337,"Crawford County, IN"
115,18027,13.628379,0.0,202.50192,0.0,0.66488725,202.50192,"Daviess County, IN"
116,18029,10.594378,0.0,157.42018,0.0,0.9913548,157.42018,"Dearborn County, IN"
117,18031,13.379395,0.0,198.80229,0.0,0.7438603,198.80229,"Decatur County, IN"
118,18033,10.785214,0.0,160.25578,0.0,0.7804435,160.25578,"DeKalb County, IN"
119,18035,13.387862,0.0,198.92812,0.0,0.62340844,198.92812,"Delaware County, IN"
120,18037,12.237069,0.0,181.82866,0.0,0.7906727,181.82866,"Dubois County, IN"
121,18039,11.5147,0.0,171.0951,0.0,0.7643822,171.0951,"Elkhart County, IN"
122,18041,13.44078,0.0,199.71442,0.0,0.76314986,199.71442,"Fayette County, IN"
