,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.576036,0.0,201.72417,0.0,0.6246452,201.72417,"Adams County, IL"
1,17003,11.899919,0.0,176.819,0.0,0.95646673,176.819,"Alexander County, IL"
2,17005,12.8963785,13.91091,191.62524,206.7,0.5821571,-15.074753,"Bond County, IL"
3,17007,12.837836,13.46,190.75537,200.0,0.59379363,-9.244629,"Boone County, IL"
4,17009,12.4099,12.0467,184.39673,179.0,0.769126,5.3967285,"Brown County, IL"
5,17011,14.822616,13.69555,220.24689,203.5,0.48385182,16.746887,"Bureau County, IL"
6,17013,12.190821,12.20149,181.14146,181.3,0.6805795,-0.15853882,"Calhoun County, IL"
7,17015,14.044668,13.7965,208.6875,205.0,0.55335504,3.6875,"Carroll County, IL"
8,17017,14.422898,14.2003,214.30756,211.0,0.6212332,3.3075562,"Cass County, IL"
9,17019,14.450103,14.96752,214.71178,222.4,0.52087915,-7.688217,"Champaign County, IL"
10,17021,15.067221,14.71178,223.88144,218.59999,0.48691297,5.2814484,"Christian County, IL"
11,17023,12.650974,13.80996,187.97882,205.20001,0.61260664,-17.221191,"Clark County, IL"
12,17025,13.208317,14.133,196.26028,210.00002,0.6123616,-13.739731,"Clay County, IL"
13,17027,13.727646,14.02532,203.97691,208.40001,0.6206879,-4.4230957,"Clinton County, IL"
14,17029,14.035803,14.806,208.55577,220.0,0.54773664,-11.444229,"Coles County, IL"
15,17031,8.452008,11.46119,125.58705,170.3,1.2089264,-44.71295,"Cook County, IL"
16,17033,13.29479,13.6619,197.54518,203.0,0.59633267,-5.4548187,"Crawford County, IL"
17,17035,13.274265,0.0,197.2402,0.0,0.56670386,197.2402,"Cumberland County, IL"
18,17037,14.04332,13.64171,208.66745,202.70001,0.5899092,5.9674377,"DeKalb County, IL"
19,17039,14.301764,14.07916,212.50763,209.2,0.53711957,3.3076324,"De Witt County, IL"
20,17041,14.618822,0.0,217.21875,0.0,0.50917554,217.21875,"Douglas County, IL"
21,17043,7.6920485,0.0,114.29493,0.0,0.9876609,114.29493,"DuPage County, IL"
22,17045,13.365019,13.99167,198.5887,207.9,0.5865766,-9.311295,"Edgar County, IL"
23,17047,12.645098,12.57164,187.8915,186.8,0.6497568,1.0914917,"Edwards County, IL"
24,17049,13.940781,14.32144,207.14384,212.8,0.5384753,-5.6561584,"Effingham County, IL"
25,17051,13.322017,13.94456,197.94974,207.2,0.5586358,-9.250259,"Fayette County, IL"
26,17053,13.829697,13.3927,205.49327,199.0,0.5679564,6.493271,"Ford County, IL"
27,17055,11.816083,11.95921,175.5733,177.70001,0.7872356,-2.126709,"Franklin County, IL"
28,17057,13.422913,12.99563,199.44893,193.1,0.6777115,6.3489227,"Fulton County, IL"
