,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,11.780165,12.49761,175.0396,185.7,0.90207446,-10.6604,"Adams County, IL"
1,17003,11.77396,0.0,174.9474,0.0,0.6348856,174.9474,"Alexander County, IL"
2,17005,12.093605,13.08985,179.69696,194.50002,0.7216522,-14.803055,"Bond County, IL"
3,17007,13.803366,14.31471,205.10202,212.7,0.5534746,-7.5979767,"Boone County, IL"
4,17009,12.127047,12.94852,180.19386,192.4,0.83326125,-12.206131,"Brown County, IL"
5,17011,14.913616,15.04155,221.59906,223.5,0.5415622,-1.90094,"Bureau County, IL"
6,17013,12.591721,13.28502,187.09837,197.4,0.747833,-10.3016205,"Calhoun County, IL"
7,17015,14.667736,15.44535,217.94556,229.5,0.51733303,-11.554443,"Carroll County, IL"
8,17017,14.4154625,14.52334,214.19707,215.8,0.67653066,-1.6029358,"Cass County, IL"
9,17019,14.415581,14.68486,214.19882,218.20001,0.6220843,-4.00119,"Champaign County, IL"
10,17021,15.189066,14.59064,225.69193,216.8,0.598006,8.891922,"Christian County, IL"
11,17023,13.22757,13.76958,196.54636,204.6,0.70606506,-8.05365,"Clark County, IL"
12,17025,12.496542,11.99959,185.68413,178.3,0.60402334,7.3841248,"Clay County, IL"
13,17027,12.335356,10.53918,183.2891,156.6,0.68399525,26.689087,"Clinton County, IL"
14,17029,13.91712,14.89349,206.79228,221.3,0.6838319,-14.507721,"Coles County, IL"
15,17031,9.504133,0.0,141.22041,0.0,1.437483,141.22041,"Cook County, IL"
16,17033,13.084606,13.07639,194.42209,194.3,0.6337091,0.12208557,"Crawford County, IL"
17,17035,12.41629,13.90418,184.49168,206.59999,0.7464047,-22.108307,"Cumberland County, IL"
18,17037,14.161011,14.99444,210.41621,222.8,0.53222674,-12.383789,"DeKalb County, IL"
19,17039,14.29303,0.0,212.37785,0.0,0.6072674,212.37785,"De Witt County, IL"
20,17041,14.013838,14.24068,208.22939,211.59999,0.64590406,-3.3706055,"Douglas County, IL"
21,17043,9.8366585,0.0,146.16135,0.0,1.2068242,146.16135,"DuPage County, IL"
22,17045,14.279224,14.03205,212.17273,208.5,0.60877603,3.6727295,"Edgar County, IL"
23,17047,11.776482,12.43704,174.98486,184.8,0.6666383,-9.81514,"Edwards County, IL"
24,17049,13.486963,12.5178,200.40065,186.0,0.66590697,14.40065,"Effingham County, IL"
25,17051,11.159037,11.58906,165.81035,172.2,0.77877945,-6.3896484,"Fayette County, IL"
26,17053,14.21253,15.02809,211.18173,223.29999,0.5745976,-12.118256,"Ford County, IL"
27,17055,11.726593,11.69001,174.24358,173.7,0.6761384,0.5435791,"Franklin County, IL"
28,17057,13.32049,13.54076,197.92705,201.2,0.6671681,-3.2729492,"Fulton County, IL"
29,17059,12.741964,0.0,189.33083,0.0,0.72991246,189.33083,"Gallatin County, IL"
30,17061,14.434496,13.70228,214.47989,203.6,0.6466804,10.879883,"Greene County, IL"
31,17063,14.610559,0.0,217.09598,0.0,0.5465622,217.09598,"Grundy County, IL"
32,17065,11.110371,0.0,165.08723,0.0,0.7206438,165.08723,"Hamilton County, IL"
33,17067,12.845648,13.74266,190.87144,204.2,0.7234572,-13.328552,"Hancock County, IL"
34,17069,9.600538,0.0,142.65288,0.0,0.7921336,142.65288,"Hardin County, IL"
35,17071,13.921606,15.45881,206.85893,229.7,0.59288913,-22.841064,"Henderson County, IL"
36,17073,14.514954,15.04155,215.67538,223.5,0.5454632,-7.8246155,"Henry County, IL"
37,17075,14.275391,14.57045,212.11577,216.5,0.54747605,-4.3842316,"Iroquois County, IL"
38,17077,11.87352,11.11796,176.42674,165.2,0.621366,11.226746,"Jackson County, IL"
39,17079,12.84931,12.90814,190.92586,191.8,0.62323534,-0.8741455,"Jasper County, IL"
40,17081,11.143066,10.47861,165.57306,155.7,0.6622439,9.873062,"Jefferson County, IL"
41,17083,12.579134,13.58787,186.91135,201.9,0.77036,-14.988647,"Jersey County, IL"
42,17085,13.710661,14.21376,203.72453,211.20001,0.5657087,-7.475479,"Jo Daviess County, IL"
43,17087,9.72769,10.74108,144.54219,159.6,0.77741766,-15.057816,"Johnson County, IL"
44,17089,13.635834,14.07243,202.61269,209.09999,0.62720805,-6.4873047,"Kane County, IL"
45,17091,13.458849,13.96475,199.9829,207.5,0.6409643,-7.517105,"Kankakee County, IL"
46,17093,14.283394,13.87726,212.23468,206.20001,0.5360262,6.034668,"Kendall County, IL"
47,17095,14.452953,14.7387,214.75414,219.0,0.5575268,-4.245865,"Knox County, IL"
48,17097,10.916359,12.98217,162.20444,192.90001,0.9304502,-30.695572,"Lake County, IL"
49,17099,14.034414,13.43981,208.53513,199.7,0.566929,8.835129,"LaSalle County, IL"
50,17101,12.765053,12.53799,189.67389,186.3,0.6667253,3.373886,"Lawrence County, IL"
51,17103,14.492218,13.97821,215.33757,207.70001,0.55938995,7.637558,"Lee County, IL"
52,17105,14.613964,14.81273,217.14658,220.1,0.57595277,-2.9534302,"Livingston County, IL"
53,17107,14.614189,14.20703,217.14992,211.1,0.6070637,6.0499115,"Logan County, IL"
54,17109,13.536402,15.08866,201.13524,224.20001,0.66855645,-23.064774,"McDonough County, IL"
55,17111,11.145916,0.0,165.6154,0.0,0.70742095,165.6154,"McHenry County, IL"
56,17113,14.888481,15.02809,221.22557,223.29999,0.56651944,-2.074417,"McLean County, IL"
57,17115,14.975756,15.16269,222.52237,225.3,0.63832873,-2.7776337,"Macon County, IL"
58,17117,14.3467655,13.41289,213.17632,199.3,0.6148648,13.876312,"Macoupin County, IL"
59,17119,13.435928,12.73989,199.64232,189.3,0.683487,10.342316,"Madison County, IL"
60,17121,12.634361,10.61994,187.73196,157.8,0.60415834,29.931961,"Marion County, IL"
61,17123,15.136663,0.0,224.91328,0.0,0.4770513,224.91328,"Marshall County, IL"
62,17125,12.740139,14.00513,189.3037,208.1,0.8509815,-18.79631,"Mason County, IL"
63,17127,10.822929,11.77077,160.8162,174.90001,0.6315347,-14.083817,"Massac County, IL"
64,17129,12.676958,14.42912,188.36491,214.40001,0.74130356,-26.035095,"Menard County, IL"
65,17131,14.102375,15.25018,209.54495,226.6,0.59144,-17.055054,"Mercer County, IL"
66,17133,11.771889,10.3642,174.91663,154.0,0.60922146,20.916626,"Monroe County, IL"
67,17135,14.265211,13.63498,211.96451,202.6,0.6304954,9.364502,"Montgomery County, IL"
68,17137,13.954086,13.47346,207.34155,200.20001,0.6664145,7.1415405,"Morgan County, IL"
69,17139,14.921959,14.83965,221.72302,220.5,0.64814913,1.2230225,"Moultrie County, IL"
70,17141,14.28776,14.59064,212.29956,216.8,0.539517,-4.5004425,"Ogle County, IL"
71,17143,14.287767,14.806,212.29967,220.0,0.5801482,-7.7003326,"Peoria County, IL"
72,17145,9.60817,11.11796,142.76627,165.2,0.7071963,-22.433731,"Perry County, IL"
73,17147,15.445637,15.02136,229.50426,223.20001,0.5745338,6.304245,"Piatt County, IL"
74,17149,10.994926,12.77354,163.37187,189.79999,0.95061105,-26.428116,"Pike County, IL"
75,17151,9.679817,10.85549,143.83087,161.3,0.70483243,-17.469131,"Pope County, IL"
76,17153,11.874191,10.88241,176.43672,161.7,0.61667234,14.736725,"Pulaski County, IL"
77,17155,13.768106,14.38201,204.57811,213.70001,0.57764494,-9.121902,"Putnam County, IL"
78,17157,11.353989,10.88241,168.7071,161.7,0.64413315,7.0071106,"Randolph County, IL"
79,17159,11.0012455,12.95525,163.46576,192.5,0.6940618,-29.03424,"Richland County, IL"
80,17161,13.5764675,14.73197,201.73058,218.9,0.63162756,-17.169418,"Rock Island County, IL"
81,17163,12.847225,11.7102,190.89488,174.0,0.67787284,16.894882,"St. Clair County, IL"
82,17165,12.008505,11.46119,178.43246,170.3,0.7639552,8.132462,"Saline County, IL"
83,17167,14.909706,14.88003,221.54095,221.09999,0.6233644,0.44096375,"Sangamon County, IL"
84,17169,12.788343,12.70624,190.01996,188.8,0.7483365,1.2199554,"Schuyler County, IL"
85,17171,12.105137,13.21099,179.8683,196.3,0.8299556,-16.431702,"Scott County, IL"
86,17173,13.9976425,13.23118,207.98875,196.6,0.6699938,11.388748,"Shelby County, IL"
87,17175,15.265133,15.75493,226.82219,234.09999,0.49865332,-7.2778015,"Stark County, IL"
88,17177,14.123243,14.6041,209.85503,217.0,0.53233546,-7.1449738,"Stephenson County, IL"
89,17179,14.286507,14.9406,212.28093,222.00002,0.6207333,-9.719086,"Tazewell County, IL"
90,17181,11.079117,9.57679,164.62283,142.3,0.66811866,22.32283,"Union County, IL"
91,17183,13.739382,13.74266,204.15129,204.2,0.54648954,-0.048706055,"Vermilion County, IL"
92,17185,12.176668,12.38993,180.93118,184.1,0.68866616,-3.1688232,"Wabash County, IL"
93,17187,14.3155155,0.0,212.71198,0.0,0.5829091,212.71198,"Warren County, IL"
94,17189,11.881716,12.01978,176.54852,178.6,0.67622787,-2.0514832,"Washington County, IL"
95,17191,11.243544,12.45723,167.06602,185.09999,0.67494404,-18.033966,"Wayne County, IL"
96,17193,12.744713,11.5083,189.37166,171.0,0.6575787,18.371658,"White County, IL"
97,17195,14.343689,13.54749,213.1306,201.3,0.58041257,11.830597,"Whiteside County, IL"
98,17197,12.391348,13.13696,184.12106,195.2,0.7768292,-11.078934,"Will County, IL"
99,17199,10.962263,11.46119,162.88652,170.3,0.687306,-7.4134827,"Williamson County, IL"
100,17201,13.452896,12.81392,199.89444,190.40001,0.6161335,9.494431,"Winnebago County, IL"
101,17203,14.631655,15.02136,217.40944,223.20001,0.5263638,-5.790573,"Woodford County, IL"
102,18001,12.714699,13.64844,188.92569,202.8,0.5227371,-13.874313,"Adams County, IN"
103,18003,13.353952,12.81392,198.42426,190.40001,0.54162776,8.024246,"Allen County, IN"
104,18005,12.400141,13.1235,184.25172,195.0,0.5235845,-10.748276,"Bartholomew County, IN"
105,18007,14.446869,14.95406,214.66373,222.2,0.48269,-7.53627,"Benton County, IN"
106,18009,13.222559,13.48019,196.47191,200.3,0.53885,-3.8280945,"Blackford County, IN"
107,18011,14.236891,13.94456,211.5437,207.2,0.51188964,4.343704,"Boone County, IN"
108,18013,9.845142,12.34955,146.2874,183.5,0.78978634,-37.2126,"Brown County, IN"
109,18015,14.145235,0.0,210.18181,0.0,0.47302315,210.18181,"Carroll County, IN"
110,18017,13.075718,0.0,194.29001,0.0,0.53402734,194.29001,"Cass County, IN"
111,18019,12.69013,12.71297,188.56062,188.9,0.62670624,-0.33937073,"Clark County, IN"
112,18021,13.26544,13.07639,197.10907,194.3,0.57913023,2.8090668,"Clay County, IN"
113,18023,14.252964,15.77512,211.78253,234.4,0.45909736,-22.617462,"Clinton County, IN"
114,18025,9.451153,0.0,140.43318,0.0,0.94393426,140.43318,"Crawford County, IN"
115,18027,13.185661,14.39547,195.92365,213.9,0.66878325,-17.976349,"Daviess County, IN"
116,18029,11.831354,12.72643,175.80022,189.1,0.5669765,-13.299789,"Dearborn County, IN"
117,18031,13.62425,14.93387,202.44057,221.90001,0.49776408,-19.459442,"Decatur County, IN"
118,18033,12.543938,0.0,186.38838,0.0,0.542732,186.38838,"DeKalb County, IN"
119,18035,13.582804,12.88122,201.82472,191.4,0.51155573,10.424728,"Delaware County, IN"
120,18037,12.950001,0.0,192.422,0.0,0.62365663,192.422,"Dubois County, IN"
121,18039,13.3282585,12.22841,198.04248,181.7,0.5214717,16.342484,"Elkhart County, IN"
122,18041,13.5189495,13.9984,200.87593,208.0,0.49541858,-7.124069,"Fayette County, IN"
123,18043,10.878958,0.0,161.64871,0.0,0.83162934,161.64871,"Floyd County, IN"
124,18045,12.420357,0.0,184.55211,0.0,0.54357195,184.55211,"Fountain County, IN"
125,18047,12.919489,13.35232,191.96863,198.4,0.5131384,-6.431366,"Franklin County, IN"
126,18049,13.642483,0.0,202.71149,0.0,0.5054534,202.71149,"Fulton County, IN"
127,18051,12.165253,13.62825,180.76155,202.5,0.7305157,-21.73845,"Gibson County, IN"
128,18053,13.745699,14.75216,204.24516,219.2,0.50130093,-14.954834,"Grant County, IN"
129,18055,11.982473,12.76008,178.04567,189.6,0.67609686,-11.554337,"Greene County, IN"
130,18057,12.797628,13.85034,190.15793,205.8,0.69652826,-15.642075,"Hamilton County, IN"
131,18059,13.117504,13.92437,194.9109,206.9,0.56555784,-11.98909,"Hancock County, IN"
132,18061,11.969379,12.67259,177.8511,188.3,0.6434656,-10.448898,"Harrison County, IN"
133,18063,14.161007,14.9406,210.41615,222.00002,0.5282718,-11.583862,"Hendricks County, IN"
134,18065,13.005129,13.28502,193.24115,197.4,0.5444681,-4.158844,"Henry County, IN"
135,18067,14.650589,14.50988,217.69078,215.6,0.46979797,2.0907745,"Howard County, IN"
136,18069,14.028261,14.24741,208.44371,211.7,0.45794082,-3.2562866,"Huntington County, IN"
137,18071,12.088404,0.0,179.61967,0.0,0.49661252,179.61967,"Jackson County, IN"
138,18073,12.041969,13.46673,178.9297,200.1,0.6984221,-21.170303,"Jasper County, IN"
139,18075,12.706919,13.37251,188.81009,198.7,0.56732684,-9.889908,"Jay County, IN"
140,18077,12.110685,12.30917,179.95074,182.9,0.5769172,-2.9492493,"Jefferson County, IN"
141,18079,12.602951,12.91487,187.26524,191.90001,0.5274518,-4.6347656,"Jennings County, IN"
142,18081,12.510397,15.10212,185.89,224.40001,0.61698914,-38.51001,"Johnson County, IN"
143,18083,12.25515,13.5946,182.09732,202.0,0.7154664,-19.90268,"Knox County, IN"
144,18085,13.721806,13.3254,203.89014,198.0,0.47923365,5.8901367,"Kosciusko County, IN"
145,18087,12.373381,12.27552,183.8541,182.40001,0.54457504,1.4540863,"LaGrange County, IN"
146,18089,11.811617,13.96475,175.50694,207.5,0.7955446,-31.993057,"Lake County, IN"
147,18091,13.133152,11.93902,195.14342,177.40001,0.58401877,17.743408,"LaPorte County, IN"
148,18093,12.642456,0.0,187.85225,0.0,0.5037725,187.85225,"Lawrence County, IN"
149,18095,13.801373,13.97148,205.0724,207.6,0.51245403,-2.5276031,"Madison County, IN"
150,18097,11.60751,12.51107,172.47414,185.90001,0.9436559,-13.425873,"Marion County, IN"
151,18099,13.934528,13.25137,207.05095,196.90001,0.48943502,10.15094,"Marshall County, IN"
152,18101,12.172804,0.0,180.87376,0.0,0.58950144,180.87376,"Martin County, IN"
153,18103,12.4377365,13.5946,184.81035,202.0,0.5541001,-17.189651,"Miami County, IN"
154,18105,12.269003,12.28898,182.30316,182.59999,0.50729436,-0.29682922,"Monroe County, IN"
155,18107,13.415804,15.3444,199.34329,228.00002,0.50486743,-28.656723,"Montgomery County, IN"
156,18109,13.416941,13.46,199.36018,200.0,0.4841616,-0.6398163,"Morgan County, IN"
157,18111,13.899443,14.75889,206.52962,219.3,0.5756336,-12.770386,"Newton County, IN"
158,18113,13.341127,13.14369,198.23369,195.3,0.48160455,2.9336853,"Noble County, IN"
159,18115,10.803322,11.11796,160.52484,165.2,0.71636075,-4.6751556,"Ohio County, IN"
