,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.331841,0.0,183.23688,0.0,0.62854636,183.23688
1,17003,9.404679,0.0,139.74263,0.0,0.9061937,139.74263
2,17005,11.670328,0.0,173.40755,0.0,0.6606288,173.40755
3,17007,13.79868,14.32144,205.0324,212.8,0.5079678,-7.7676086
4,17009,12.413656,11.94575,184.45255,177.5,0.6376995,6.952545
5,17011,15.151445,16.20584,225.13292,240.79999,0.4738254,-15.6670685
6,17013,12.290974,0.0,182.62962,0.0,0.66236705,182.62962
7,17015,14.930344,16.09816,221.84761,239.2,0.4906728,-17.352386
8,17017,14.504686,0.0,215.52283,0.0,0.5456624,215.52283
9,17019,14.292756,0.0,212.3738,0.0,0.44423378,212.3738
10,17021,14.587627,0.0,216.75523,0.0,0.46842405,216.75523
11,17023,12.881733,13.9984,191.40762,208.0,0.57026327,-16.592377
12,17025,10.981846,11.6429,163.1775,173.00002,0.78428006,-9.82251
13,17027,11.414854,13.29848,169.6115,197.6,0.73088276,-27.98851
14,17029,13.526104,15.31748,200.98222,227.6,0.49588367,-26.617783
15,17031,9.209503,0.0,136.84254,0.0,1.6187074,136.84254
16,17033,12.796131,13.33886,190.13568,198.2,0.6355265,-8.064316
17,17035,12.6905575,15.22999,188.56697,226.3,0.53088516,-37.733032
18,17037,14.462624,0.0,214.89783,0.0,0.47161964,214.89783
19,17039,13.097016,0.0,194.60649,0.0,0.491975,194.60649
20,17041,13.156694,15.16269,195.49323,225.3,0.48191226,-29.806778
21,17043,9.609858,0.0,142.79135,0.0,1.4832914,142.79135
22,17045,13.410151,14.98098,199.2593,222.6,0.4914916,-23.340714
23,17047,11.137306,12.47742,165.48746,185.4,0.77558506,-19.912537
24,17049,12.950023,14.63775,192.42233,217.5,0.56156945,-25.077667
25,17051,11.358709,0.0,168.77725,0.0,0.66794187,168.77725
26,17053,13.658849,0.0,202.95467,0.0,0.4683907,202.95467
27,17055,10.789701,11.48138,160.32246,170.6,0.8654444,-10.277542
28,17057,13.8158455,14.02532,205.28746,208.40001,0.5342294,-3.1125488
29,17059,11.982157,0.0,178.04097,0.0,0.6587414,178.04097
30,17061,13.209906,15.41843,196.28389,229.1,0.5436882,-32.816116
31,17063,13.067982,0.0,194.17506,0.0,0.53679293,194.17506
32,17065,9.947522,0.0,147.80865,0.0,0.8415021,147.80865
33,17067,13.389124,15.35786,198.94687,228.2,0.56992096,-29.253128
34,17069,8.620063,0.0,128.08414,0.0,0.98345965,128.08414
35,17071,13.564842,0.0,201.55783,0.0,0.5699219,201.55783
36,17073,14.714233,0.0,218.63646,0.0,0.47636238,218.63646
37,17075,13.520506,14.38874,200.89905,213.8,0.47118062,-12.900955
38,17077,10.855787,13.06966,161.30441,194.20001,0.8070668,-32.8956
39,17079,11.471256,0.0,170.44957,0.0,0.6393482,170.44957
40,17081,10.533033,10.54591,156.50867,156.7,0.91586167,-0.19132996
41,17083,12.403489,13.03601,184.30147,193.7,0.5877023,-9.398529
42,17085,13.306877,14.28106,197.72478,212.20001,0.54250324,-14.475235
43,17087,8.788517,0.0,130.58717,0.0,1.068766,130.58717
44,17089,13.896008,15.72801,206.47856,233.70001,0.57041353,-27.22145
45,17091,13.036972,0.0,193.7143,0.0,0.55116326,193.7143
46,17093,13.165133,0.0,195.61862,0.0,0.5605008,195.61862
47,17095,14.650476,16.03086,217.6891,238.20001,0.5062842,-20.51091
48,17097,10.971474,11.08431,163.02339,164.7,1.0773119,-1.6766052
49,17099,13.745779,15.1425,204.24635,225.0,0.49118263,-20.753647
50,17101,12.2958355,13.08985,182.70187,194.50002,0.6888384,-11.7981415
51,17103,14.685264,0.0,218.206,0.0,0.46807075,218.206
52,17105,13.990816,15.57322,207.88731,231.40001,0.47634584,-23.512695
53,17107,14.836781,15.78185,220.45737,234.5,0.46519354,-14.042633
54,17109,13.523777,0.0,200.94765,0.0,0.51275176,200.94765
55,17111,10.001638,0.0,148.61276,0.0,0.73993826,148.61276
56,17113,14.388927,16.60291,213.80278,246.69998,0.47180393,-32.8972
57,17115,14.466841,16.40774,214.9605,243.8,0.46892643,-28.839508
58,17117,13.41046,13.89072,199.2639,206.40001,0.5201144,-7.1361084
59,17119,12.280212,13.45327,182.46973,199.9,0.65869164,-17.430267
60,17121,10.846224,12.32263,161.16232,183.1,0.80736035,-21.937683
61,17123,13.665264,0.0,203.04999,0.0,0.48785195,203.04999
62,17125,14.0570755,0.0,208.87186,0.0,0.5612138,208.87186
63,17127,10.271488,0.0,152.6224,0.0,0.8355715,152.6224
64,17129,14.186468,16.26641,210.79448,241.70001,0.5081916,-30.905533
65,17131,13.971138,0.0,207.59492,0.0,0.53075886,207.59492
66,17133,11.051854,12.28225,164.21774,182.50002,0.7705083,-18.282272
67,17135,13.671118,13.7965,203.13696,205.0,0.49992326,-1.8630371
68,17137,13.858312,15.37805,205.91846,228.5,0.5535217,-22.581543
69,17139,13.895487,0.0,206.47083,0.0,0.47542897,206.47083
70,17141,14.681513,15.82223,218.15027,235.1,0.48147646,-16.949738
71,17143,14.416334,14.69832,214.21002,218.40001,0.51285905,-4.189987
72,17145,9.315726,0.0,138.4209,0.0,0.9341938,138.4209
73,17147,14.637747,16.22603,217.49995,241.1,0.44552118,-23.600052
74,17149,11.402073,13.47346,169.42159,200.20001,0.68272334,-30.778427
75,17151,9.708819,10.57283,144.26181,157.1,0.9171816,-12.838196
76,17153,11.075244,12.1813,164.56529,181.0,0.7918163,-16.434708
77,17155,13.379052,0.0,198.79721,0.0,0.5194932,198.79721
78,17157,11.137181,11.62944,165.48561,172.8,0.73320174,-7.314392
79,17159,9.614371,12.07362,142.85841,179.4,0.78764564,-36.54158
80,17161,13.684186,0.0,203.33115,0.0,0.54688,203.33115
81,17163,11.898296,12.6524,176.79489,188.0,0.7466406,-11.205109
82,17165,11.101492,0.0,164.9553,0.0,0.7157186,164.9553
83,17167,14.86537,16.70386,220.88217,248.2,0.4837147,-27.317825
84,17169,13.11585,0.0,194.88634,0.0,0.60606533,194.88634
85,17171,13.023291,13.50711,193.511,200.7,0.588519,-7.1889954
86,17173,13.334468,0.0,198.13474,0.0,0.5168667,198.13474
87,17175,15.262766,15.16269,226.78702,225.3,0.4499815,1.4870148
88,17177,14.199358,14.83292,210.98601,220.40001,0.51519436,-9.414001
89,17179,14.282773,15.83569,212.22545,235.3,0.51614326,-23.074554
90,17181,10.367357,0.0,154.04692,0.0,0.86739624,154.04692
91,17183,13.036531,14.6714,193.70775,218.0,0.48763812,-24.292252
92,17185,12.808571,12.32936,190.32053,183.2,0.62329924,7.120529
93,17187,13.286373,0.0,197.4201,0.0,0.5513835,197.4201
94,17189,11.688338,12.86776,173.67516,191.2,0.7582657,-17.524841
95,17191,10.171001,12.24187,151.12929,181.9,0.8381981,-30.770706
96,17193,12.528532,11.82461,186.15947,175.7,0.6961511,10.459473
97,17195,14.573985,15.49246,216.55254,230.20001,0.5169033,-13.647476
98,17197,11.159465,13.06966,165.81671,194.20001,0.76838183,-28.3833
99,17199,9.686911,9.75177,143.93626,144.90001,0.9329816,-0.9637451
100,17201,13.485637,14.19357,200.38094,210.90001,0.56747395,-10.5190735
101,17203,14.33663,0.0,213.02571,0.0,0.4774122,213.02571
102,18001,11.160118,13.24464,165.82642,196.8,0.6533121,-30.973587
103,18003,11.883387,13.0562,176.57335,194.0,0.6573565,-17.426651
104,18005,11.559764,13.37251,171.7647,198.7,0.7105647,-26.935303
105,18007,14.371731,15.45881,213.54727,229.7,0.4368814,-16.152725
106,18009,11.478928,0.0,170.56357,0.0,0.63378155,170.56357
107,18011,13.448889,14.12627,199.8349,209.90001,0.52639943,-10.065109
108,18013,9.832829,0.0,146.10445,0.0,1.0717704,146.10445
109,18015,12.774596,14.57718,189.81569,216.6,0.5447542,-26.784317
110,18017,11.089164,13.55422,164.77213,201.40001,0.64698213,-36.627884
111,18019,11.058635,11.63617,164.3185,172.90001,0.93424875,-8.581512
112,18021,12.442497,12.53799,184.88109,186.3,0.5992654,-1.4189148
