,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.260867,14.22722,197.04112,211.4,0.66617453,-14.358871,"Adams County, IL"
1,17003,8.780461,0.0,130.46748,0.0,0.986439,130.46748,"Alexander County, IL"
2,17005,12.146875,12.77354,180.4885,189.79999,0.7907485,-9.311493,"Bond County, IL"
3,17007,15.259777,15.15596,226.7426,225.2,0.65446,1.5426025,"Boone County, IL"
4,17009,14.855738,0.0,220.73904,0.0,0.63877296,220.73904,"Brown County, IL"
5,17011,16.51575,15.20307,245.40492,225.9,0.57606673,19.504929,"Bureau County, IL"
6,17013,13.4001,12.69278,199.10995,188.59999,0.6294841,10.509964,"Calhoun County, IL"
7,17015,16.344711,16.09816,242.86346,239.2,0.5471442,3.6634674,"Carroll County, IL"
8,17017,14.459321,0.0,214.84875,0.0,0.7051253,214.84875,"Cass County, IL"
9,17019,14.769457,0.0,219.45702,0.0,0.7535426,219.45702,"Champaign County, IL"
10,17021,14.571714,0.0,216.51878,0.0,0.6951244,216.51878,"Christian County, IL"
11,17023,13.649073,13.41962,202.8094,199.4,0.7418935,3.4094086,"Clark County, IL"
12,17025,12.013025,11.73039,178.49963,174.3,0.84259254,4.1996307,"Clay County, IL"
13,17027,12.394019,0.0,184.16077,0.0,0.79317045,184.16077,"Clinton County, IL"
14,17029,13.917778,14.50988,206.80205,215.6,0.7131626,-8.797958,"Coles County, IL"
15,17031,7.4521303,0.0,110.73002,0.0,1.4224789,110.73002,"Cook County, IL"
16,17033,13.0085335,12.6524,193.29173,188.0,0.7707969,5.291733,"Crawford County, IL"
17,17035,12.664018,0.0,188.17262,0.0,0.7878855,188.17262,"Cumberland County, IL"
18,17037,14.7488985,16.44812,219.15154,244.40001,0.72973007,-25.248474,"DeKalb County, IL"
19,17039,13.989664,0.0,207.8702,0.0,0.75836504,207.8702,"De Witt County, IL"
20,17041,14.392782,15.36459,213.86006,228.3,0.7258402,-14.439941,"Douglas County, IL"
21,17043,7.2902155,0.0,108.32416,0.0,1.421886,108.32416,"DuPage County, IL"
22,17045,15.413906,0.0,229.03278,0.0,0.72086775,229.03278,"Edgar County, IL"
23,17047,11.484598,0.0,170.64783,0.0,0.9288795,170.64783,"Edwards County, IL"
24,17049,13.480515,13.28502,200.30482,197.4,0.7923195,2.904831,"Effingham County, IL"
25,17051,11.061359,0.0,164.35898,0.0,0.851487,164.35898,"Fayette County, IL"
26,17053,14.533441,0.0,215.95009,0.0,0.7363025,215.95009,"Ford County, IL"
27,17055,10.564687,8.6144,156.979,128.0,0.94723666,28.979004,"Franklin County, IL"
28,17057,15.439808,14.26087,229.41765,211.90001,0.6641962,17.51764,"Fulton County, IL"
29,17059,10.598336,0.0,157.47899,0.0,0.87563145,157.47899,"Gallatin County, IL"
30,17061,15.461206,14.54353,229.73561,216.1,0.54251754,13.635605,"Greene County, IL"
31,17063,13.130312,0.0,195.10123,0.0,0.89834803,195.10123,"Grundy County, IL"
32,17065,8.517534,0.0,126.56069,0.0,0.98999333,126.56069,"Hamilton County, IL"
33,17067,16.098896,0.0,239.21094,0.0,0.60686815,239.21094,"Hancock County, IL"
34,17069,7.8000603,0.0,115.89986,0.0,1.092278,115.89986,"Hardin County, IL"
35,17071,14.538335,14.73197,216.02281,218.9,0.6336222,-2.877182,"Henderson County, IL"
36,17073,15.641962,0.0,232.42143,0.0,0.5961544,232.42143,"Henry County, IL"
37,17075,15.541996,0.0,230.93605,0.0,0.70321834,230.93605,"Iroquois County, IL"
38,17077,11.158269,9.53641,165.79895,141.70001,0.86104715,24.098938,"Jackson County, IL"
39,17079,11.088589,12.4505,164.76358,185.0,0.8636468,-20.23642,"Jasper County, IL"
40,17081,10.636559,8.80284,158.04694,130.8,0.943493,27.246933,"Jefferson County, IL"
41,17083,13.956093,0.0,207.37137,0.0,0.5882613,207.37137,"Jersey County, IL"
42,17085,15.571089,14.24741,231.36833,211.7,0.6006975,19.668335,"Jo Daviess County, IL"
43,17087,9.151571,8.39231,135.98175,124.700005,1.0852221,11.281746,"Johnson County, IL"
44,17089,14.841641,0.0,220.52959,0.0,0.7964741,220.52959,"Kane County, IL"
45,17091,13.957263,0.0,207.38875,0.0,0.88749933,207.38875,"Kankakee County, IL"
46,17093,13.985199,0.0,207.80385,0.0,0.81179,207.80385,"Kendall County, IL"
47,17095,16.52815,15.90972,245.58916,236.40001,0.5946276,9.189148,"Knox County, IL"
48,17097,12.196077,13.55422,181.21957,201.40001,1.0386655,-20.180435,"Lake County, IL"
49,17099,15.04888,14.75889,223.60892,219.3,0.706141,4.308914,"LaSalle County, IL"
50,17101,12.428479,11.81788,184.6728,175.59999,0.85058385,9.072815,"Lawrence County, IL"
51,17103,15.186964,15.68763,225.66069,233.09999,0.65981907,-7.4393005,"Lee County, IL"
52,17105,15.881321,14.65121,235.97803,217.7,0.71026355,18.27803,"Livingston County, IL"
53,17107,16.195196,0.0,240.64185,0.0,0.6568512,240.64185,"Logan County, IL"
54,17109,14.158062,0.0,210.37239,0.0,0.6740967,210.37239,"McDonough County, IL"
55,17111,9.979925,15.13577,148.29012,224.9,0.9950433,-76.60988,"McHenry County, IL"
56,17113,16.324091,16.36063,242.55707,243.1,0.66072005,-0.54293823,"McLean County, IL"
57,17115,16.06614,16.05778,238.72421,238.59999,0.65125203,0.1242218,"Macon County, IL"
58,17117,14.98143,13.99167,222.60669,207.9,0.6347873,14.706696,"Macoupin County, IL"
59,17119,13.704135,13.50711,203.62756,200.7,0.75412494,2.9275665,"Madison County, IL"
60,17121,11.73542,10.39112,174.37474,154.4,0.8273869,19.974747,"Marion County, IL"
61,17123,14.468018,16.14527,214.97798,239.9,0.6487656,-24.922012,"Marshall County, IL"
62,17125,14.281403,14.48969,212.2051,215.3,0.79275763,-3.0949097,"Mason County, IL"
63,17127,9.677935,11.22564,143.80289,166.8,0.9644318,-22.997116,"Massac County, IL"
64,17129,16.08667,15.42516,239.02927,229.20001,0.6748515,9.829254,"Menard County, IL"
65,17131,14.630831,0.0,217.39719,0.0,0.6189793,217.39719,"Mercer County, IL"
66,17133,12.392422,10.53245,184.13702,156.5,0.69959813,27.637024,"Monroe County, IL"
67,17135,14.528094,0.0,215.87065,0.0,0.7012246,215.87065,"Montgomery County, IL"
68,17137,14.866899,0.0,220.90488,0.0,0.6589666,220.90488,"Morgan County, IL"
69,17139,14.224079,14.62429,211.35333,217.3,0.70455366,-5.9466705,"Moultrie County, IL"
70,17141,15.984705,14.92714,237.51419,221.8,0.6013608,15.714188,"Ogle County, IL"
