,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.345613,11.94575,183.4415,177.5,0.60479695,5.941498
1,17003,11.003883,12.22841,163.50496,181.7,0.9519421,-18.195038
2,17005,10.955486,12.49088,162.78583,185.6,0.74125403,-22.814178
3,17007,13.28245,12.93506,197.36182,192.2,0.50150996,5.1618195
4,17009,11.605075,12.20149,172.43796,181.3,0.6416349,-8.862045
5,17011,13.889412,13.41962,206.38057,199.4,0.4698554,6.9805756
6,17013,10.791973,11.88518,160.35622,176.6,0.74726397,-16.24379
7,17015,14.535765,13.43981,215.98462,199.7,0.47769266,16.284622
8,17017,13.397113,13.78304,199.06557,204.8,0.5070869,-5.734436
9,17019,13.306061,12.96871,197.71265,192.7,0.46766528,5.0126495
10,17021,13.786089,13.33213,204.8453,198.1,0.49389035,6.7453003
11,17023,12.051546,13.41962,179.072,199.4,0.6452782,-20.327988
12,17025,12.079416,11.42081,179.48613,169.7,0.72949076,9.786133
13,17027,11.922026,11.8448,177.14749,176.0,0.79527897,1.1474915
14,17029,12.950486,13.64171,192.42921,202.70001,0.570791,-10.270798
15,17031,8.323537,0.0,123.678116,0.0,1.2105674,123.678116
16,17033,12.075994,12.06016,179.43527,179.2,0.68466437,0.23527527
17,17035,12.035194,12.50434,178.82904,185.8,0.6891012,-6.9709625
18,17037,13.120775,12.80046,194.95952,190.2,0.45887756,4.7595215
19,17039,12.872521,13.49365,191.27075,200.50002,0.48401797,-9.229263
20,17041,13.23178,13.84361,196.60892,205.7,0.50865835,-9.09108
21,17043,7.800829,0.0,115.91128,0.0,1.1596215,115.91128
22,17045,13.079425,12.71297,194.3451,188.9,0.5302298,5.445099
23,17047,10.973876,11.66309,163.05908,173.3,0.7728594,-10.240921
24,17049,13.024673,12.84084,193.53156,190.8,0.6520253,2.7315521
25,17051,11.892349,12.24187,176.70653,181.9,0.69247836,-5.193466
26,17053,13.056816,12.87449,194.00916,191.3,0.47248936,2.7091522
27,17055,10.864244,11.01701,161.43008,163.7,0.869038,-2.2699127
28,17057,12.803194,12.37647,190.24063,183.9,0.55039585,6.340637
29,17059,13.574333,11.89191,201.69887,176.7,0.7833252,24.99887
30,17061,12.827448,12.83411,190.60101,190.70001,0.5659227,-0.09899902
31,17063,12.942567,12.3832,192.31154,184.0,0.4852094,8.311539
32,17065,10.506208,11.40735,156.11008,169.5,0.84703445,-13.389923
33,17067,13.040274,13.69555,193.76335,203.5,0.5401556,-9.736649
34,17069,9.081555,0.0,134.94139,0.0,1.0684118,134.94139
35,17071,14.049434,13.41962,208.7583,199.4,0.5224257,9.358307
36,17073,13.958278,13.99167,207.40382,207.9,0.48088032,-0.49617004
37,17075,12.931815,12.80046,192.1518,190.2,0.49303785,1.9517975
38,17077,11.123228,11.87172,165.27827,176.40001,0.88907874,-11.121735
39,17079,12.825077,11.89864,190.56578,176.8,0.65293646,13.765778
40,17081,10.430749,10.23633,154.98885,152.1,0.8659727,2.8888397
41,17083,11.846943,12.93506,176.03185,192.2,0.6168691,-16.168152
42,17085,13.133898,13.00909,195.1545,193.3,0.5422825,1.8544922
43,17087,9.4171915,11.11123,139.92856,165.1,1.0935392,-25.171448
44,17089,12.285107,11.83807,182.54245,175.9,0.56049055,6.642456
45,17091,11.586582,11.58906,172.16318,172.2,0.5669091,-0.036819458
46,17093,12.075342,12.25533,179.4256,182.1,0.5098707,-2.674408
47,17095,13.883202,13.72247,206.28828,203.90001,0.46182647,2.3882751
48,17097,9.935268,11.08431,147.62657,164.7,0.95433867,-17.073425
49,17099,13.327426,12.47069,198.0301,185.3,0.45072067,12.730103
50,17101,11.486322,11.46792,170.67345,170.40001,0.7332014,0.2734375
51,17103,13.49316,13.0562,200.49272,194.0,0.4665191,6.4927216
52,17105,12.884452,12.20822,191.44803,181.4,0.48362815,10.048035
53,17107,13.674871,14.10608,203.19275,209.6,0.46277538,-6.407257
54,17109,13.872906,13.33213,206.1353,198.1,0.4725614,8.035294
55,17111,11.610634,12.07362,172.52057,179.4,0.60416216,-6.879425
56,17113,13.564909,13.50711,201.55882,200.7,0.46451813,0.8588257
57,17115,13.680162,14.07916,203.27136,209.2,0.5005208,-5.9286346
58,17117,13.0466385,12.91487,193.85793,191.90001,0.5751474,1.9579163
59,17119,12.436407,12.51107,184.7906,185.90001,0.7355949,-1.1094055
60,17121,12.140326,12.38993,180.39117,184.1,0.73380935,-3.7088318
61,17123,13.805109,13.8638,205.12793,206.0,0.45683855,-0.8720703
62,17125,11.786221,13.09658,175.12958,194.59999,0.56295204,-19.470413
63,17127,11.350509,10.99009,168.65541,163.3,0.8757717,5.3554077
64,17129,11.992847,14.48296,178.19981,215.2,0.50961125,-37.000183
65,17131,14.491843,12.86103,215.332,191.09999,0.49501574,24.23201
66,17133,11.218627,10.5661,166.6958,157.0,0.8770868,9.695801
67,17135,13.422127,12.84084,199.43726,190.8,0.53891283,8.637253
68,17137,13.500851,13.65517,200.607,202.90001,0.5143882,-2.2930145
69,17139,13.368524,13.65517,198.64076,202.90001,0.53646016,-4.259247
70,17141,13.872558,12.84084,206.13013,190.8,0.47791582,15.330124
71,17143,13.434114,14.37528,199.61537,213.6,0.5023099,-13.984634
72,17145,10.168039,10.68724,151.08528,158.8,0.8952839,-7.7147217
73,17147,14.013409,14.17338,208.223,210.6,0.44995007,-2.376999
74,17149,11.813475,12.41685,175.53455,184.5,0.61464745,-8.965454
75,17151,10.095454,12.5178,150.00674,186.0,0.9657901,-35.993256
76,17153,11.214899,11.80442,166.64041,175.40001,0.9066852,-8.759598
77,17155,12.521473,13.14369,186.05458,195.3,0.5093226,-9.245422
78,17157,10.760121,11.24583,159.88293,167.09999,0.87471306,-7.2170563
79,17159,11.539418,11.19199,171.46239,166.3,0.71863925,5.162384
80,17161,12.758221,13.34559,189.57237,198.3,0.5677205,-8.727631
81,17163,12.112261,10.92952,179.97417,162.4,0.82438487,17.574173
82,17165,12.003295,12.8543,178.35506,191.0,0.8192389,-12.644943
83,17167,13.584434,13.64844,201.84894,202.8,0.49784276,-0.95106506
84,17169,12.484432,12.30244,185.5042,182.8,0.5839404,2.704193
85,17171,11.001539,12.66586,163.47012,188.20001,0.6335138,-24.729889
86,17173,13.405884,13.04947,199.19589,193.9,0.5876034,5.2958984
87,17175,14.562722,14.22049,216.38518,211.3,0.439274,5.0851746
88,17177,13.846021,13.72247,205.73582,203.90001,0.4829394,1.8358154
89,17179,13.0848,13.18407,194.42496,195.9,0.5422883,-1.4750366
90,17181,10.334866,10.40458,153.56413,154.6,1.0181806,-1.0358734
91,17183,12.8538,12.787,190.99257,190.0,0.5050253,0.99256897
92,17185,12.478388,11.49484,185.41438,170.8,0.6725701,14.61438
93,17187,14.592328,14.133,216.82509,210.00002,0.43297824,6.8250732
94,17189,11.412554,12.114,169.57733,180.0,0.8441511,-10.422668
95,17191,10.197229,11.42081,151.51901,169.7,0.8142197,-18.180984
96,17193,12.590339,11.89191,187.07785,176.7,0.7738587,10.377853
97,17195,13.496023,12.49761,200.53526,185.7,0.5137726,14.835266
