,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,11.861672,12.93506,176.2507,192.2,0.6850999,-15.949295
1,17003,8.552826,10.72762,127.08508,159.40001,0.9988109,-32.314926
2,17005,10.276877,11.48811,152.70248,170.7,0.7655589,-17.997513
3,17007,11.288441,12.78027,167.73315,189.9,0.5266171,-22.16684
4,17009,11.72849,12.69951,174.27177,188.7,0.6824309,-14.428223
5,17011,13.333167,14.49642,198.11542,215.4,0.41261867,-17.284576
6,17013,10.546366,10.4988,156.70677,156.0,0.7193113,0.70677185
7,17015,13.790923,16.0174,204.91713,238.00002,0.4008887,-33.082886
8,17017,12.034844,13.10331,178.82384,194.7,0.65657,-15.87616
9,17019,13.110731,13.91764,194.81027,206.8,0.5377924,-11.989731
10,17021,13.511031,14.806,200.75827,220.0,0.5667286,-19.24173
11,17023,11.126079,12.51107,165.32063,185.90001,0.6921501,-20.579376
12,17025,9.994653,8.04908,148.50896,119.6,0.8275246,28.908958
13,17027,10.822764,10.59975,160.81374,157.5,0.8043341,3.313736
14,17029,12.613402,14.01859,187.42055,208.3,0.60221714,-20.879456
15,17031,8.689289,0.0,129.11276,0.0,1.3306463,129.11276
16,17033,11.149589,11.60925,165.66997,172.5,0.71873903,-6.8300323
17,17035,12.150683,12.19476,180.54507,181.20001,0.6677857,-0.65493774
18,17037,12.735512,13.73593,189.23494,204.1,0.4152338,-14.865067
19,17039,12.525011,13.53403,186.10715,201.1,0.5751459,-14.992859
20,17041,13.357003,14.26087,198.46959,211.90001,0.5408928,-13.43042
21,17043,9.225003,0.0,137.07286,0.0,1.1913223,137.07286
22,17045,13.513156,13.89072,200.78984,206.40001,0.51384544,-5.6101685
23,17047,10.102872,11.53522,150.11697,171.40001,0.79315823,-21.283035
24,17049,12.16351,12.70624,180.73567,188.8,0.680566,-8.064331
25,17051,11.729754,11.46119,174.29056,170.3,0.71410954,3.9905548
26,17053,12.436082,14.29452,184.78577,212.40001,0.52438194,-27.614243
27,17055,9.747289,10.5661,144.83342,157.0,0.8238279,-12.16658
28,17057,12.385186,13.36578,184.02951,198.6,0.59654325,-14.570496
29,17059,11.633038,12.80719,172.85345,190.3,0.7266437,-17.446548
30,17061,11.818311,13.48692,175.6064,200.40001,0.6425592,-24.79361
31,17063,12.495125,14.04551,185.66307,208.70001,0.4615382,-23.036942
32,17065,10.092406,11.72366,149.96146,174.20001,0.75670934,-24.238556
33,17067,13.449159,15.00117,199.83891,222.90001,0.55817103,-23.061096
34,17069,8.319501,0.0,123.61814,0.0,0.95654446,123.61814
35,17071,13.603028,15.06847,202.12524,223.90001,0.53289455,-21.774765
36,17073,13.3699875,14.64448,198.66252,217.6,0.432775,-18.937485
37,17075,11.80839,13.3927,175.45898,199.0,0.55085415,-23.541016
38,17077,9.846766,11.21891,146.31154,166.70001,0.8291737,-20.388474
39,17079,11.890465,12.07362,176.67853,179.4,0.6760087,-2.721466
40,17081,9.805337,8.60767,145.69594,127.9,0.8230669,17.795937
