,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,14.581241,13.31194,216.66034,197.8,0.7931605,18.860336
1,17003,10.784316,12.67932,160.24245,188.40001,1.3614807,-28.157562
2,17005,11.78136,0.0,175.05736,0.0,1.0994474,175.05736
3,17007,13.945782,13.06293,207.21815,194.1,0.627733,13.118149
4,17009,14.4704485,12.64567,215.0141,187.9,0.8394129,27.114105
5,17011,15.006167,14.40893,222.97426,214.1,0.60509413,8.874252
6,17013,11.928828,0.0,177.24857,0.0,0.9667324,177.24857
7,17015,14.635197,14.61083,217.46207,217.1,0.584912,0.36206055
8,17017,15.640115,15.04155,232.39398,223.5,0.7596617,8.893982
9,17019,15.845168,14.89349,235.44084,221.3,0.70319337,14.140839
10,17021,15.884631,15.67417,236.0272,232.9,0.66968095,3.1272125
11,17023,12.501593,13.69555,185.75919,203.5,0.9724968,-17.740814
12,17025,13.5426035,12.73989,201.2274,189.3,0.93661094,11.927399
13,17027,14.023181,12.43704,208.36823,184.8,0.91608465,23.568222
14,17029,14.3295555,15.76839,212.9206,234.3,0.8151744,-21.37941
15,17031,6.86547,0.0,102.012924,0.0,1.2621089,102.012924
16,17033,13.282809,13.07639,197.36716,194.3,0.93637794,3.067154
17,17035,15.0048685,0.0,222.95496,0.0,0.7513457,222.95496
18,17037,14.660251,12.80719,217.83434,190.3,0.5765677,27.534332
19,17039,15.098365,15.1425,224.34421,225.0,0.7731238,-0.65579224
20,17041,16.053883,16.5558,238.5421,246.0,0.649026,-7.457901
21,17043,5.5945296,0.0,83.12823,0.0,1.3263147,83.12823
22,17045,15.602691,14.34163,231.8379,213.1,0.68313646,18.7379
23,17047,11.226209,11.34678,166.80846,168.6,1.2815863,-1.7915497
24,17049,15.028205,15.82896,223.30171,235.20001,0.7580903,-11.8983
25,17051,14.319105,0.0,212.7653,0.0,0.83058405,212.7653
26,17053,15.5111685,13.57441,230.47798,201.70001,0.7101126,28.77797
27,17055,12.752767,10.46515,189.49133,155.5,1.0667117,33.991333
28,17057,15.026103,14.6714,223.27048,218.0,0.7691686,5.2704773
29,17059,14.064149,11.42754,208.97696,169.8,0.88555604,39.176956
30,17061,15.129897,13.94456,224.81274,207.2,0.7390058,17.612747
31,17063,15.52604,13.5273,230.69896,201.0,0.57378125,29.69896
32,17065,10.738677,11.01028,159.5643,163.59999,1.2936242,-4.0356903
33,17067,15.130876,15.73474,224.82727,233.8,0.7689716,-8.972733
34,17069,7.3699956,0.0,109.50959,0.0,1.6682858,109.50959
35,17071,14.909423,14.35509,221.53674,213.3,0.6993479,8.23674
36,17073,14.911826,14.77235,221.57245,219.5,0.60931647,2.0724487
37,17075,15.091657,13.1908,224.24452,196.0,0.70125294,28.244522
38,17077,11.723561,10.91606,174.19853,162.20001,1.1117458,11.99852
39,17079,14.762824,13.84361,219.35846,205.7,0.7771297,13.658463
40,17081,12.606685,10.84876,187.32072,161.2,1.0958146,26.120728
41,17083,15.077729,0.0,224.03758,0.0,0.68163186,224.03758
42,17085,13.678935,14.07243,203.25313,209.09999,0.6367408,-5.846863
43,17087,10.607318,0.0,157.61246,0.0,1.326451,157.61246
44,17089,13.807213,12.74662,205.15918,189.40001,0.6176735,15.759171
45,17091,14.45987,12.22841,214.85692,181.7,0.687046,33.15692
46,17093,13.006249,13.9984,193.2578,208.0,0.7201413,-14.742203
47,17095,15.309226,15.24345,227.47736,226.5,0.6232909,0.97735596
48,17097,11.643434,0.0,173.00793,0.0,0.74635816,173.00793
49,17099,15.441415,14.4695,229.44153,215.0,0.5678293,14.441528
50,17101,11.818692,11.1718,175.61208,166.0,1.1772922,9.612076
51,17103,14.355645,13.85707,213.30826,205.90001,0.62534475,7.408249
52,17105,15.860576,13.96475,235.66977,207.5,0.6540376,28.16977
53,17107,16.388206,15.89626,243.50975,236.20001,0.6522051,7.309738
54,17109,15.430697,15.40497,229.28229,228.90001,0.7233952,0.38227844
55,17111,13.501735,12.84084,200.62013,190.8,0.6461912,9.820129
56,17113,16.305157,15.43189,242.27573,229.3,0.6312961,12.975723
57,17115,16.272306,16.14527,241.78761,239.9,0.6501927,1.887619
58,17117,15.213115,14.48969,226.04926,215.3,0.74409324,10.749252
59,17119,14.542476,13.31194,216.08434,197.8,0.7688739,18.284332
60,17121,13.895233,13.40616,206.46706,199.20001,0.9046914,7.267044
61,17123,15.618838,14.39547,232.07784,213.9,0.5838044,18.177841
62,17125,15.027984,0.0,223.29842,0.0,0.9224264,223.29842
63,17127,13.468463,0.0,200.12575,0.0,0.96251154,200.12575
64,17129,15.35916,0.0,228.21933,0.0,0.7676263,228.21933
65,17131,14.801868,15.56649,219.93861,231.3,0.64481777,-11.361389
66,17133,13.037172,11.68328,193.71727,173.6,0.9310461,20.117264
67,17135,15.41615,14.99444,229.06613,222.8,0.715268,6.2661285
68,17137,15.927619,15.37805,236.66595,228.5,0.7092361,8.165955
69,17139,15.903169,15.74147,236.30266,233.90001,0.67809045,2.402649
70,17141,14.167868,13.33886,210.5181,198.2,0.6187663,12.3181
71,17143,15.282325,15.40497,227.07764,228.90001,0.669089,-1.8223724
72,17145,12.183955,9.94021,181.03946,147.70001,1.1002225,33.339447
73,17147,16.362677,16.27314,243.13042,241.8,0.6423117,1.3304138
74,17149,14.835901,12.28898,220.4443,182.59999,0.77369845,37.844315
75,17151,10.304833,0.0,153.11789,0.0,1.3569907,153.11789
76,17153,13.551286,0.0,201.3564,0.0,0.9944963,201.3564
77,17155,15.267774,13.87726,226.86142,206.20001,0.61889076,20.661407
78,17157,11.576871,11.13142,172.01889,165.40001,1.1190335,6.618881
79,17159,14.068362,11.28621,209.03957,167.7,0.8780888,41.33957
80,17161,14.578975,15.03482,216.62666,223.4,0.6419992,-6.7733307
81,17163,13.731067,12.54472,204.02774,186.4,0.8737793,17.627747
82,17165,13.54595,10.80165,201.27711,160.5,0.89727205,40.777115
83,17167,16.249966,15.90972,241.45566,236.40001,0.7025782,5.055649
84,17169,14.780755,13.62825,219.6249,202.5,0.8089857,17.124893
85,17171,15.131528,0.0,224.83698,0.0,0.7933589,224.83698
86,17173,15.2866125,15.16942,227.14134,225.40001,0.7289249,1.741333
87,17175,15.549163,15.7482,231.04254,234.00002,0.5686742,-2.9574738
88,17177,14.11476,14.07243,209.72899,209.09999,0.6091659,0.6289978
89,17179,15.889598,15.84242,236.10101,235.4,0.720074,0.7010193
90,17181,11.655397,0.0,173.1857,0.0,1.1688647,173.1857
91,17183,15.53053,14.72524,230.76567,218.8,0.70679253,11.965668
92,17185,14.441614,0.0,214.58565,0.0,0.85469335,214.58565
93,17187,15.77012,16.26641,234.3257,241.70001,0.6043652,-7.3743134
94,17189,13.5362215,12.16111,201.13257,180.7,0.96406156,20.432571
95,17191,11.200188,11.92556,166.42181,177.2,1.2574003,-10.778183
96,17193,14.218419,11.60252,211.26923,172.40001,0.95292753,38.869217
97,17195,14.25827,14.53007,211.86137,215.90001,0.653553,-4.0386353
98,17197,13.204328,12.53799,196.201,186.3,0.7700065,9.901001
99,17199,12.92286,11.13142,192.01872,165.40001,0.9930359,26.618713
100,17201,13.593192,12.41012,201.97908,184.40001,0.6378834,17.579071
101,17203,16.09245,15.05501,239.11514,223.7,0.6304846,15.415146
102,18001,14.0458,13.08985,208.70432,194.50002,0.6610454,14.2043
103,18003,13.532903,12.22841,201.08325,181.7,0.6693658,19.383255
104,18005,13.676016,12.73989,203.20975,189.3,0.855622,13.909744
105,18007,15.579129,13.57441,231.48781,201.70001,0.63921165,29.787796
106,18009,14.353251,13.5273,213.27269,201.0,0.6709809,12.27269
107,18011,15.1308565,13.38597,224.827,198.90001,0.63211936,25.926987
108,18013,8.812862,0.0,130.94893,0.0,1.5157808,130.94893
109,18015,15.304463,13.77631,227.40659,204.7,0.6063898,22.706589
110,18017,14.560279,13.15715,216.34888,195.5,0.6628688,20.848877
111,18019,13.671222,12.02651,203.13852,178.70001,0.87253946,24.438507
112,18021,14.123869,12.21495,209.86432,181.5,0.77386796,28.364319
113,18023,15.279368,14.39547,227.0337,213.9,0.6363125,13.133713
114,18025,7.9622054,0.0,118.30914,0.0,1.7569592,118.30914
115,18027,15.403438,13.20426,228.87723,196.2,0.6897376,32.67723
116,18029,13.95136,11.89191,207.30104,176.7,0.8055,30.601044
117,18031,15.130485,13.91764,224.82147,206.8,0.69406563,18.02147
118,18033,12.038812,10.73435,178.8828,159.5,0.78245056,19.382797
119,18035,14.33508,14.00513,213.00269,208.1,0.702824,4.9026794
120,18037,14.463234,12.59183,214.90689,187.1,0.8550633,27.806885
121,18039,13.046639,11.60925,193.85794,172.5,0.6723718,21.35794
122,18041,14.772458,13.36578,219.5016,198.6,0.69650567,20.901596
123,18043,10.577992,0.0,157.17671,0.0,1.2209882,157.17671
124,18045,15.389638,0.0,228.67218,0.0,0.6537601,228.67218
125,18047,14.915397,12.49761,221.6255,185.7,0.71718806,35.925507
126,18049,13.784885,12.59856,204.82742,187.20001,0.710972,17.62741
127,18051,14.564024,12.3832,216.40453,184.0,0.87130713,32.404526
128,18053,13.563743,13.75612,201.5415,204.4,0.7426412,-2.85849
129,18055,12.424567,12.05343,184.61467,179.09999,0.95294744,5.514679
130,18057,14.409396,11.74385,214.10693,174.5,0.72841823,39.606934
131,18059,14.66233,12.61875,217.86523,187.5,0.7426695,30.365234
132,18061,13.655648,12.73316,202.9071,189.2,0.93904185,13.707108
133,18063,14.844295,13.92437,220.56902,206.9,0.69037676,13.669022
134,18065,13.557376,13.35905,201.4469,198.5,0.81779635,2.9468994
135,18067,14.216969,14.51661,211.24768,215.7,0.70778346,-4.4523163
136,18069,13.263259,12.3159,197.07666,183.0,0.72310275,14.07666
137,18071,14.480501,11.65636,215.16347,173.2,0.7632977,41.96347
138,18073,13.875235,11.07085,206.1699,164.5,0.74105227,41.669907
139,18075,12.937485,12.69278,192.23604,188.59999,0.8287103,3.6360474
140,18077,13.129248,12.4505,195.0854,185.0,0.90538096,10.085403
141,18079,14.508107,12.22168,215.57365,181.59999,0.7865516,33.973663
142,18081,14.624642,0.0,217.30524,0.0,0.75015825,217.30524
143,18083,15.251567,12.07362,226.6206,179.4,0.7651941,47.22061
144,18085,13.468911,12.10054,200.13242,179.8,0.66552013,20.332413
145,18087,12.33096,9.56333,183.22379,142.09999,0.71220493,41.123795
146,18089,13.314891,0.0,197.84384,0.0,0.749746,197.84384
147,18091,12.767838,10.7007,189.71527,159.0,0.74567914,30.715271
148,18093,13.002587,12.92833,193.20338,192.1,0.9392742,1.1033783
149,18095,14.732896,13.80323,218.91376,205.1,0.6729518,13.813751
150,18097,10.010013,0.0,148.73718,0.0,1.2395083,148.73718
151,18099,13.389556,11.81788,198.95328,175.59999,0.6825588,23.353287
152,18101,11.434596,12.30917,169.90485,182.9,1.0757265,-12.995148
153,18103,14.139964,12.88122,210.10349,191.4,0.690248,18.703491
154,18105,14.349315,12.23514,213.21419,181.8,0.7902272,31.414185
155,18107,15.633353,0.0,232.29352,0.0,0.5966174,232.29352
156,18109,14.956283,13.2581,222.23303,197.0,0.6605505,25.233032
157,18111,14.561795,13.38597,216.3714,198.90001,0.6981078,17.47139
158,18113,13.121924,11.48811,194.9766,170.7,0.6676611,24.276596
159,18115,13.142926,12.114,195.28865,180.0,0.87446046,15.2886505
