,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,11.198147,12.93506,166.39148,192.2,0.9321289,-25.808517
1,17003,6.130402,10.72762,91.09067,159.40001,1.5898148,-68.30934
2,17005,7.3181257,11.48811,108.73887,170.7,1.3489202,-61.96113
3,17007,12.797918,12.78027,190.16223,189.9,0.6831234,0.26223755
4,17009,11.129841,12.69951,165.37654,188.7,0.97194093,-23.323456
5,17011,13.46249,14.49642,200.037,215.4,0.68550014,-15.362991
6,17013,7.6980405,10.4988,114.383965,156.0,1.2513686,-41.616035
7,17015,13.833309,16.0174,205.54695,238.00002,0.63141686,-32.453064
8,17017,12.486575,13.10331,185.53604,194.7,0.8436491,-9.163956
9,17019,13.208051,13.91764,196.25633,206.8,0.8005842,-10.543671
10,17021,12.895445,14.806,191.61137,220.0,0.7805988,-28.388626
11,17023,8.3065815,12.51107,123.42618,185.90001,1.2037933,-62.47383
12,17025,9.110686,8.04908,135.37424,119.6,1.1695466,15.774239
13,17027,10.085838,10.59975,149.86388,157.5,1.1483384,-7.6361237
14,17029,10.484349,14.01859,155.78528,208.3,1.0269991,-52.514725
15,17031,7.5967436,0.0,112.87881,0.0,1.3115271,112.87881
16,17033,8.578087,11.60925,127.46043,172.5,1.204292,-45.039574
17,17035,10.620216,12.19476,157.80411,181.20001,1.037538,-23.395905
18,17037,13.638004,13.73593,202.64494,204.1,0.6267048,-1.4550629
19,17039,12.449881,13.53403,184.9908,201.1,0.86603856,-16.109207
20,17041,13.115165,14.26087,194.87614,211.90001,0.8174398,-17.023865
21,17043,6.170504,0.0,91.68654,0.0,1.3321995,91.68654
22,17045,12.431721,13.89072,184.72096,206.40001,0.84704965,-21.679047
23,17047,7.390634,11.53522,109.81626,171.40001,1.3431226,-61.583748
24,17049,10.42511,12.70624,154.90504,188.8,1.0335883,-33.89496
25,17051,10.167139,11.46119,151.0719,170.3,1.0558441,-19.228104
26,17053,12.576649,14.29452,186.87442,212.40001,0.87138116,-25.525589
27,17055,8.730601,10.5661,129.72662,157.0,1.2504479,-27.273376
28,17057,12.3152895,13.36578,182.99094,198.6,0.90462154,-15.60907
29,17059,10.378227,12.80719,154.20844,190.3,1.0209093,-36.091568
30,17061,11.112061,13.48692,165.11234,200.40001,0.9446941,-35.287674
31,17063,12.961248,14.04551,192.58913,208.70001,0.7953643,-16.110886
32,17065,6.727518,11.72366,99.96312,174.20001,1.4141103,-74.23689
33,17067,12.587765,15.00117,187.0396,222.90001,0.8452422,-35.860413
34,17069,4.7744136,0.0,70.94225,0.0,1.6564856,70.94225
35,17071,13.527292,15.06847,200.9999,223.90001,0.751238,-22.900116
36,17073,13.515318,14.64448,200.82196,217.6,0.6765128,-16.778046
37,17075,12.439381,13.3927,184.83478,199.0,0.8768853,-14.165222
38,17077,7.8285003,11.21891,116.32244,166.70001,1.3878359,-50.37757
39,17079,9.7625065,12.07362,145.05954,179.4,1.0855541,-34.340454
40,17081,8.681801,8.60767,129.0015,127.9,1.2559348,1.1014938
41,17083,11.047699,11.5756,164.156,172.0,0.97407943,-7.843994
42,17085,12.599275,12.87449,187.21062,191.3,0.7323352,-4.089386
43,17087,6.7925425,10.22287,100.929306,151.9,1.5074807,-50.970688
44,17089,13.389801,11.87172,198.95692,176.40001,0.6559358,22.556915
45,17091,11.984911,13.18407,178.0819,195.9,0.93105334,-17.8181
46,17093,10.314816,14.09935,153.26622,209.5,0.9351295,-56.23378
47,17095,13.941788,15.44535,207.15881,229.5,0.6918346,-22.341187
48,17097,10.803303,9.73158,160.52457,144.59999,0.91339004,15.924576
49,17099,13.294157,14.13973,197.53577,210.1,0.700349,-12.5642395
50,17101,7.5091662,11.11123,111.57751,165.1,1.3241985,-53.5225
51,17103,13.284691,14.0657,197.39511,209.0,0.67647654,-11.604889
52,17105,13.306961,14.12627,197.72601,209.90001,0.8187875,-12.173996
53,17107,13.656791,14.3349,202.92409,213.0,0.779547,-10.075912
54,17109,13.219431,14.92714,196.42543,221.8,0.79607755,-25.374573
55,17111,13.306959,11.96594,197.726,177.8,0.6389211,19.925995
56,17113,13.860136,15.06847,205.94556,223.90001,0.77206594,-17.954453
57,17115,13.18396,14.57045,195.89836,216.5,0.8073135,-20.601639
58,17117,11.275507,12.82738,167.54097,190.6,0.9344114,-23.059036
59,17119,10.554905,11.97267,156.83365,177.9,1.0509801,-21.066345
60,17121,9.5868225,9.69793,142.44907,144.1,1.1417372,-1.65094
61,17123,13.804673,15.52611,205.12144,230.7,0.6799301,-25.578552
62,17125,12.057558,13.58114,179.16135,201.8,0.9802749,-22.638657
63,17127,9.388681,12.03324,139.50493,178.8,1.1900107,-39.295074
64,17129,11.480332,14.85311,170.58444,220.70001,0.93455374,-50.11557
65,17131,13.813328,16.06451,205.25005,238.70001,0.69025576,-33.449966
66,17133,9.757886,8.99801,144.99088,133.7,1.1217194,11.290878
67,17135,11.60371,13.2581,172.41768,197.0,0.8934374,-24.582321
68,17137,12.463875,13.25137,185.19873,196.90001,0.83459127,-11.701279
69,17139,12.72311,14.50988,189.05067,215.6,0.8713183,-26.549332
70,17141,13.563229,13.9311,201.53386,207.0,0.6332269,-5.4661407
71,17143,13.710253,15.32421,203.71848,227.70001,0.7354082,-23.981537
72,17145,8.540799,8.27117,126.90638,122.899994,1.254698,4.006386
73,17147,13.765939,14.58391,204.5459,216.7,0.7733957,-12.1540985
74,17149,11.198055,12.8543,166.39012,191.0,0.91568077,-24.609879
75,17151,8.105338,0.0,120.43593,0.0,1.3450264,120.43593
76,17153,9.662777,12.98217,143.57767,192.90001,1.1647153,-49.322342
77,17155,12.322855,14.15319,183.10335,210.3,0.768198,-27.196655
78,17157,7.833321,8.79611,116.39407,130.7,1.3166518,-14.305923
79,17159,9.493637,9.9604,141.06445,148.0,1.1092603,-6.935547
80,17161,12.3063545,15.15596,182.85817,225.2,0.7776576,-42.341827
81,17163,9.937252,11.13142,147.65605,165.40001,1.1167135,-17.743958
82,17165,9.483498,11.51503,140.91379,171.1,1.1339028,-30.186218
83,17167,13.119015,15.10212,194.93335,224.40001,0.7951275,-29.46666
84,17169,11.269526,13.07639,167.45209,194.3,0.9655831,-26.847916
85,17171,11.564741,13.77631,171.83865,204.7,0.90128756,-32.861343
86,17173,11.488875,13.36578,170.71138,198.6,0.97064656,-27.888626
87,17175,14.077452,15.50592,209.17462,230.40001,0.6718568,-21.225388
