,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.479343,12.99563,185.42859,193.1,0.6330121,-7.671417
1,17003,8.011489,8.84995,119.04144,131.5,1.4731798,-12.458557
2,17005,10.301452,0.0,153.06763,0.0,1.0363032,153.06763
3,17007,13.321321,13.29175,197.93939,197.5,0.580508,0.4393921
4,17009,12.524894,12.26879,186.10541,182.3,0.6792657,3.8054047
5,17011,14.690214,13.72247,218.27956,203.90001,0.51261157,14.379547
6,17013,11.374995,0.0,169.01924,0.0,0.7855988,169.01924
7,17015,14.53858,15.60687,216.02644,231.9,0.4741632,-15.87355
8,17017,13.968098,13.61479,207.54974,202.3,0.5887493,5.2497406
9,17019,14.075905,14.14646,209.15164,210.2,0.565102,-1.0483551
10,17021,14.469105,13.67536,214.99413,203.2,0.53817713,11.794128
11,17023,11.200968,0.0,166.4334,0.0,0.8042516,166.4334
12,17025,11.0237055,10.37766,163.79948,154.2,0.8882461,9.599487
13,17027,11.603506,10.42477,172.41466,154.90001,0.881825,17.514648
14,17029,13.609217,0.0,202.2172,0.0,0.59528613,202.2172
15,17031,5.181396,11.441,76.98954,170.0,1.7796941,-93.01046
16,17033,11.774542,0.0,174.95605,0.0,0.74960387,174.95605
17,17035,12.519203,12.00632,186.02086,178.40001,0.697049,7.6208496
18,17037,14.294545,14.50988,212.40038,215.6,0.5110385,-3.1996307
19,17039,13.181501,14.43585,195.86183,214.5,0.63535327,-18.638168
20,17041,14.236259,14.03878,211.53432,208.6,0.54700303,2.934311
21,17043,4.9195323,0.0,73.09855,0.0,1.7481754,73.09855
22,17045,13.621901,13.01582,202.40565,193.4,0.5790317,9.005661
23,17047,8.450729,9.52968,125.56805,141.6,1.3388062,-16.03196
24,17049,12.419868,10.91606,184.54485,162.20001,0.7115781,22.344833
25,17051,11.887814,10.9699,176.63913,163.0,0.7825357,13.63913
26,17053,12.834874,13.7292,190.71135,204.0,0.73680735,-13.2886505
27,17055,10.4760895,7.77988,155.66255,115.6,0.9919337,40.062553
28,17057,13.775102,13.13023,204.68205,195.1,0.5996396,9.5820465
29,17059,12.27516,10.72762,182.39465,159.40001,0.6919969,22.994644
30,17061,13.311209,12.57837,197.78914,186.90001,0.58720857,10.88913
31,17063,13.816263,14.29452,205.29366,212.40001,0.62910616,-7.1063538
32,17065,8.166856,8.31155,121.35001,123.5,1.3009592,-2.1499863
33,17067,14.018668,13.97148,208.30116,207.6,0.53136295,0.7011566
34,17069,5.5934863,0.0,83.112724,0.0,1.8153138,83.112724
35,17071,14.68251,13.9311,218.16508,207.0,0.48837033,11.165085
36,17073,14.565958,13.99167,216.43326,207.9,0.4979568,8.533264
37,17075,13.135004,13.02928,195.17094,193.59999,0.6816745,1.5709534
38,17077,9.652821,9.19991,143.42973,136.7,1.1936918,6.7297363
39,17079,12.0118065,11.12469,178.48152,165.3,0.73912805,13.181519
40,17081,9.864826,8.19714,146.57988,121.799995,1.1267588,24.779884
41,17083,13.197714,11.81788,196.10274,175.59999,0.5900469,20.502747
42,17085,13.210201,13.78977,196.28828,204.90001,0.5906368,-8.611725
43,17087,8.736305,6.31947,129.81137,93.9,1.3760155,35.91137
44,17089,13.714997,14.18684,203.78897,210.8,0.55349815,-7.011032
45,17091,12.835339,13.15715,190.71826,195.5,0.69748586,-4.7817383
46,17093,10.727591,13.91764,159.39957,206.8,0.8972732,-47.400436
47,17095,15.022799,15.02809,223.22137,223.29999,0.47757614,-0.07861328
48,17097,10.042615,10.41804,149.22162,154.8,0.9602825,-5.5783844
49,17099,14.475729,13.83688,215.09256,205.59999,0.5340866,9.492569
50,17101,9.817371,0.0,145.87476,0.0,1.0546759,145.87476
51,17103,13.977517,13.52057,207.68971,200.9,0.5701973,6.7897186
52,17105,13.827374,14.44931,205.45876,214.70001,0.6223785,-9.241257
53,17107,14.529652,14.76562,215.89378,219.40001,0.5719122,-3.5062256
54,17109,14.771198,14.28106,219.4829,212.20001,0.5023049,7.2828827
55,17111,13.541634,13.44654,201.21298,199.8,0.54665256,1.4129791
56,17113,14.251448,14.67813,211.76,218.1,0.55274117,-6.3400116
57,17115,14.430304,14.46277,214.41759,214.90001,0.5562987,-0.48242188
58,17117,12.744026,13.40616,189.36147,199.20001,0.64982814,-9.838547
59,17119,12.07976,11.5756,179.49123,172.0,0.72004175,7.491226
60,17121,11.450283,9.74504,170.13794,144.8,0.85567653,25.337936
61,17123,14.869627,14.50988,220.94542,215.6,0.49845532,5.345413
62,17125,13.3637085,13.36578,198.56923,198.6,0.7239154,-0.030776978
63,17127,10.621365,9.33451,157.82117,138.7,0.9421984,19.12117
64,17129,12.616006,14.08589,187.45923,209.3,0.7520182,-21.840775
65,17131,14.722195,14.36855,218.75475,213.5,0.5088049,5.2547455
66,17133,11.471365,10.04116,170.45119,149.2,0.8202929,21.25119
67,17135,13.189664,13.25137,195.98312,196.90001,0.6390103,-0.9168854
68,17137,14.124979,13.83688,209.88081,205.59999,0.5778567,4.2808228
69,17139,14.301994,13.99167,212.51106,207.9,0.5547946,4.6110687
70,17141,14.02908,15.20307,208.45587,225.9,0.52512825,-17.444122
71,17143,14.822025,14.44258,220.23811,214.6,0.506919,5.6381073
72,17145,10.092078,7.57798,149.95659,112.6,1.0919039,37.35659
73,17147,14.901176,14.71851,221.41422,218.7,0.5075002,2.7142181
74,17149,12.526872,12.22841,186.1348,181.7,0.6385446,4.434799
75,17151,8.454571,8.56729,125.62512,127.3,1.363768,-1.674881
76,17153,11.374229,9.52295,169.00787,141.5,0.8463808,27.507874
77,17155,13.412588,14.67813,199.29552,218.1,0.6113895,-18.80449
78,17157,9.658286,9.09223,143.51094,135.1,1.1135833,8.410934
79,17159,11.460634,9.8931,170.29175,147.0,0.83601004,23.291748
80,17161,13.018921,14.18684,193.44608,210.8,0.63713944,-17.353928
81,17163,11.770052,10.71416,174.88933,159.2,0.771362,15.689331
82,17165,11.603276,9.19318,172.41124,136.6,0.7938571,35.811234
83,17167,14.443455,14.94733,214.613,222.1,0.5702626,-7.4869995
84,17169,12.840261,12.55145,190.79141,186.5,0.6482838,4.2914124
85,17171,13.195009,13.00909,196.06255,193.3,0.63331276,2.7625427
86,17173,13.227646,12.49761,196.54749,185.7,0.6622677,10.847488
87,17175,15.183556,15.18961,225.61005,225.7,0.47000363,-0.08995056
88,17177,13.850918,14.21376,205.8086,211.20001,0.53918517,-5.3914185
89,17179,14.728746,15.8828,218.8521,236.0,0.56250024,-17.147903
90,17181,10.200553,7.79334,151.56839,115.8,1.227814,35.768387
91,17183,13.530389,13.72247,201.0459,203.90001,0.5833223,-2.8541107
92,17185,11.838673,10.52572,175.90895,156.4,0.74098986,19.508957
93,17187,15.356842,15.42516,228.18488,229.20001,0.45854315,-1.0151367
94,17189,11.141736,9.44219,165.55328,140.3,0.9201186,25.25328
95,17191,9.746403,0.0,144.82025,0.0,1.0922396,144.82025
96,17193,12.192642,9.09896,181.16853,135.2,0.7353688,45.968536
97,17195,14.0811405,13.3927,209.22943,199.0,0.55425423,10.229431
98,17197,12.984666,0.0,192.93709,0.0,0.6786279,192.93709
99,17199,10.77183,7.25494,160.0569,107.8,1.0128647,52.256897
100,17201,13.44137,13.04947,199.72318,193.9,0.5881871,5.823181
101,17203,14.726096,15.66744,218.81273,232.8,0.5285594,-13.987274
102,18001,12.415117,10.73435,184.47426,159.5,0.58084434,24.974258
103,18003,12.165365,10.62667,180.76323,157.9,0.6289501,22.863235
104,18005,12.4720745,11.52176,185.32057,171.2,0.69745624,14.120575
105,18007,13.886136,13.40616,206.3319,199.20001,0.56902313,7.1318817
106,18009,12.308617,11.70347,182.89178,173.90001,0.68214005,8.9917755
107,18011,13.206428,12.12073,196.23221,180.1,0.5666909,16.132202
108,18013,7.188526,0.0,106.81317,0.0,1.9204748,106.81317
109,18015,13.526891,13.31194,200.99393,197.8,0.5228977,3.193924
110,18017,12.772471,12.76008,189.78412,189.6,0.5973078,0.18411255
111,18019,11.608067,9.45565,172.48242,140.5,0.875611,31.982422
112,18021,12.40733,0.0,184.35854,0.0,0.62065506,184.35854
113,18023,13.941841,12.82738,207.1596,190.6,0.49993664,16.5596
114,18025,6.0301747,0.0,89.60141,0.0,2.0235074,89.60141
115,18027,12.9307575,11.56887,192.13608,171.9,0.6054053,20.236084
116,18029,11.523083,10.90933,171.21965,162.1,0.81670976,9.119644
117,18031,12.815443,12.03997,190.42264,178.90001,0.62046075,11.522629
118,18033,10.144692,9.85272,150.73837,146.40001,0.88065857,4.3383636
119,18035,12.558338,11.1045,186.60236,165.0,0.60221255,21.602356
120,18037,11.943052,9.64409,177.45992,143.3,0.7772879,34.159912
121,18039,10.873957,10.68051,161.5744,158.7,0.72648793,2.874405
122,18041,12.5824375,11.65636,186.96043,173.2,0.6147952,13.760437
123,18043,9.47178,8.65478,140.73967,128.6,1.2395386,12.139664
124,18045,13.628128,12.90814,202.49818,191.8,0.51727766,10.698181
125,18047,12.471334,11.79769,185.30957,175.3,0.60812974,10.009567
126,18049,12.882689,11.89191,191.42183,176.7,0.6061886,14.721832
127,18051,10.824519,10.88241,160.83981,161.7,0.8484965,-0.8601837
128,18053,10.469618,0.0,155.56639,0.0,0.85001904,155.56639
129,18055,8.943995,10.4988,132.89742,156.0,1.1769842,-23.102585
130,18057,12.713529,12.08035,188.90831,179.5,0.6608268,9.40831
131,18059,12.664312,11.60252,188.177,172.40001,0.63673764,15.776993
132,18061,11.0669775,10.08154,164.44246,149.8,0.928338,14.642456
133,18063,12.51933,12.03324,186.02274,178.8,0.61091065,7.2227325
134,18065,11.267293,11.95248,167.41891,177.6,0.7437212,-10.181091
135,18067,12.148067,12.96871,180.50621,192.7,0.6796634,-12.193787
136,18069,12.379361,0.0,183.94296,0.0,0.64476764,183.94296
137,18071,11.903494,10.84203,176.87213,161.09999,0.71539235,15.7721405
138,18073,12.922537,12.12073,192.01392,180.1,0.7037079,11.91391
139,18075,10.694366,11.25929,158.9059,167.3,0.7952446,-8.394104
140,18077,9.803737,10.01424,145.67216,148.8,1.1113294,-3.1278381
141,18079,11.89108,10.53918,176.68767,156.6,0.71727663,20.087662
142,18081,11.697742,10.82857,173.8149,160.90001,0.7983661,12.914886
143,18083,11.243126,11.42081,167.05983,169.7,0.8200337,-2.6401672
144,18085,12.543182,11.09104,186.37715,164.8,0.6037553,21.577148
145,18087,11.4267235,9.02493,169.78787,134.1,0.68326265,35.687866
146,18089,12.760023,11.93902,189.59915,177.40001,0.7466415,12.199142
147,18091,12.272887,9.95367,182.36089,147.9,0.6960178,34.46089
148,18093,10.507408,9.73158,156.12791,144.59999,0.9835361,11.527924
149,18095,12.998491,12.18803,193.14252,181.1,0.586929,12.042511
150,18097,8.762917,0.0,130.20679,0.0,1.1836607,130.20679
151,18099,12.541216,11.3737,186.34793,169.0,0.5934575,17.34793
152,18101,10.435686,10.81511,155.0622,160.70001,1.0112175,-5.6378174
153,18103,12.569491,11.25256,186.76808,167.2,0.61905926,19.568085
154,18105,11.671434,10.81511,173.424,160.70001,0.9116113,12.723984
155,18107,13.867233,13.46,206.05101,200.0,0.4889305,6.05101
156,18109,12.100154,11.1718,179.79427,166.0,0.71851975,13.794266
157,18111,13.081937,13.77631,194.38242,204.7,0.6875537,-10.317581
158,18113,11.676506,10.57283,173.49934,157.1,0.6718273,16.399338
159,18115,10.003158,10.095,148.63533,150.0,1.1554203,-1.3646698
160,18117,12.417058,10.92279,184.5031,162.29999,0.76651007,22.20311
161,18119,10.261107,10.80165,152.46817,160.5,1.0062284,-8.03183
162,18121,10.84031,12.30244,161.07445,182.8,0.7934241,-21.725555
163,18123,8.60169,0.0,127.81115,0.0,1.4827126,127.81115
164,18125,9.173268,9.85945,136.30414,146.5,1.1780702,-10.195862
165,18127,12.98527,11.66309,192.94606,173.3,0.64583606,19.646057
166,18129,12.525442,9.6912,186.11356,144.0,0.6884333,42.113556
167,18131,12.184301,10.68724,181.0446,158.8,0.7385685,22.244598
168,18133,12.80781,0.0,190.30922,0.0,0.5710869,190.30922
169,18135,12.452824,11.15834,185.03453,165.8,0.5981579,19.234528
170,18137,12.316977,10.62667,183.01599,157.9,0.68168414,25.115997
171,18139,12.887092,12.70624,191.48724,188.8,0.592284,2.6872406
172,18141,12.414555,10.04116,184.4659,149.2,0.61374253,35.2659
173,18143,12.267307,9.57006,182.27797,142.2,0.7578907,40.077972
174,18145,12.132956,11.1045,180.28166,165.0,0.6977259,15.281662
175,18147,11.781729,10.03443,175.06284,149.09999,0.77736485,25.962845
176,18149,11.462291,9.60371,170.31636,142.7,0.7963321,27.616364
177,18151,8.676951,9.93348,128.92944,147.6,1.0749295,-18.670563
178,18153,10.497559,11.04393,155.98155,164.1,0.8862152,-8.118454
179,18155,10.647674,10.64686,158.2121,158.2,1.0442059,0.01210022
180,18157,13.605035,0.0,202.15504,0.0,0.5169525,202.15504
181,18159,13.71947,13.35905,203.85542,198.5,0.53304887,5.355423
182,18161,13.226812,11.91883,196.53511,177.1,0.55529714,19.435104
183,18163,11.799105,10.3642,175.32103,154.0,0.74877983,21.32103
184,18165,13.150934,13.29175,195.40764,197.5,0.6164961,-2.0923615
185,18167,10.640988,0.0,158.11276,0.0,0.87629443,158.11276
186,18169,11.270634,11.93229,167.46855,177.3,0.7244249,-9.831451
187,18171,13.856838,14.28779,205.89656,212.3,0.5326943,-6.4034424
188,18173,11.280619,9.05858,167.61693,134.6,0.8598682,33.016922
189,18175,11.714226,9.94694,174.05981,147.8,0.8129019,26.259811
190,18177,12.238488,11.25256,181.84975,167.2,0.6291697,14.64975
191,18179,11.058603,0.0,164.31802,0.0,0.7517687,164.31802
192,18181,13.066236,12.73316,194.14912,189.2,0.6082853,4.949127
193,18183,11.887776,10.84876,176.63858,161.2,0.6687902,15.438583
194,19001,11.76031,12.80719,174.74458,190.3,0.7534196,-15.55542
195,19003,11.807549,12.61202,175.4465,187.4,0.716382,-11.953491
196,19005,13.443381,13.80323,199.75307,205.1,0.56638926,-5.346939
197,19007,10.121506,12.53799,150.39384,186.3,0.9572218,-35.90616
198,19009,12.82741,13.87053,190.60045,206.1,0.5767953,-15.4995575
199,19011,13.991421,13.45327,207.8963,199.9,0.55977905,7.9963074
200,19013,13.987396,13.89072,207.8365,206.40001,0.62103844,1.4364929
201,19015,13.987699,14.02532,207.84099,208.40001,0.59182984,-0.559021
202,19017,14.084798,14.17338,209.28377,210.6,0.62546045,-1.3162384
203,19019,13.8908205,13.83688,206.40149,205.59999,0.6149178,0.8014984
204,19021,13.05867,13.53403,194.0367,201.1,0.59146655,-7.0633087
205,19023,13.978865,13.95129,207.70973,207.3,0.6136896,0.409729
206,19025,13.36327,13.95129,198.5627,207.3,0.6165648,-8.737305
207,19027,12.815987,13.66863,190.43071,203.09999,0.6448971,-12.669281
