,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,9.75966,0.0,145.01723,0.0,1.2393394,145.01723,"Adams County, IL"
1,17003,6.71244,0.0,99.73908,0.0,1.8791152,99.73908,"Alexander County, IL"
2,17005,11.782399,0.0,175.0728,0.0,0.9320777,175.0728,"Bond County, IL"
3,17007,13.2270155,14.32144,196.53812,212.8,0.6945236,-16.261887,"Boone County, IL"
4,17009,9.813058,11.94575,145.81067,177.5,1.2813479,-31.689331,"Brown County, IL"
5,17011,13.756154,16.20584,204.40051,240.79999,0.68543494,-36.399475,"Bureau County, IL"
6,17013,11.050851,0.0,164.20284,0.0,1.0434046,164.20284,"Calhoun County, IL"
7,17015,14.019139,16.09816,208.30817,239.2,0.6991288,-30.89183,"Carroll County, IL"
8,17017,13.5206175,0.0,200.90071,0.0,0.79675597,200.90071,"Cass County, IL"
9,17019,13.218949,0.0,196.41827,0.0,0.835518,196.41827,"Champaign County, IL"
10,17021,13.535516,0.0,201.12209,0.0,0.757157,201.12209,"Christian County, IL"
11,17023,11.21161,13.9984,166.59152,208.0,1.0565542,-41.408478,"Clark County, IL"
12,17025,11.52785,11.6429,171.2905,173.00002,1.1515925,-1.7095184,"Clay County, IL"
13,17027,11.0161495,13.29848,163.68721,197.6,1.12183,-33.912796,"Clinton County, IL"
14,17029,11.246106,15.31748,167.10411,227.6,1.046015,-60.495895,"Coles County, IL"
15,17031,7.8347793,0.0,116.41574,0.0,1.297583,116.41574,"Cook County, IL"
16,17033,11.979701,13.33886,178.00447,198.2,1.0305338,-20.195526,"Crawford County, IL"
17,17035,10.625566,15.22999,157.88359,226.3,1.0912791,-68.41641,"Cumberland County, IL"
18,17037,13.866353,0.0,206.03793,0.0,0.6351446,206.03793,"DeKalb County, IL"
19,17039,9.729676,0.0,144.57172,0.0,1.0310259,144.57172,"De Witt County, IL"
20,17041,11.155797,15.16269,165.76222,225.3,1.042217,-59.53778,"Douglas County, IL"
21,17043,6.1830688,0.0,91.87324,0.0,1.3889648,91.87324,"DuPage County, IL"
22,17045,11.256057,14.98098,167.25195,222.6,1.0611959,-55.348053,"Edgar County, IL"
23,17047,10.032315,12.47742,149.06857,185.4,1.4535098,-36.33142,"Edwards County, IL"
24,17049,12.332763,14.63775,183.25056,217.5,0.9827997,-34.249435,"Effingham County, IL"
25,17051,9.975756,0.0,148.22816,0.0,1.1772181,148.22816,"Fayette County, IL"
26,17053,12.803549,0.0,190.2459,0.0,0.7961329,190.2459,"Ford County, IL"
27,17055,9.971522,11.48138,148.16527,170.6,1.459306,-22.434738,"Franklin County, IL"
28,17057,12.128167,14.02532,180.21051,208.40001,0.93470657,-28.189499,"Fulton County, IL"
29,17059,8.793199,0.0,130.65674,0.0,1.422516,130.65674,"Gallatin County, IL"
30,17061,11.603955,15.41843,172.42133,229.1,1.0692639,-56.67868,"Greene County, IL"
31,17063,11.357158,0.0,168.7542,0.0,0.88556224,168.7542,"Grundy County, IL"
32,17065,6.0925817,0.0,90.5287,0.0,1.8821957,90.5287,"Hamilton County, IL"
33,17067,10.794177,15.35786,160.38896,228.2,1.1025951,-67.811035,"Hancock County, IL"
34,17069,4.3884025,0.0,65.20657,0.0,2.2402623,65.20657,"Hardin County, IL"
35,17071,11.367013,0.0,168.90063,0.0,0.99996316,168.90063,"Henderson County, IL"
36,17073,13.967022,0.0,207.53377,0.0,0.6963099,207.53377,"Henry County, IL"
37,17075,12.542863,14.38874,186.3724,213.8,0.860622,-27.427597,"Iroquois County, IL"
38,17077,9.376716,13.06966,139.32713,194.20001,1.4728658,-54.87288,"Jackson County, IL"
39,17079,10.374448,0.0,154.15227,0.0,1.1448429,154.15227,"Jasper County, IL"
40,17081,9.809898,10.54591,145.76372,156.7,1.4693582,-10.936279,"Jefferson County, IL"
41,17083,9.906384,13.03601,147.19739,193.7,1.2818602,-46.50261,"Jersey County, IL"
42,17085,12.652463,14.28106,188.00093,212.20001,0.8213823,-24.199081,"Jo Daviess County, IL"
43,17087,6.6368003,0.0,98.61516,0.0,2.0888104,98.61516,"Johnson County, IL"
44,17089,13.685758,15.72801,203.35449,233.70001,0.70943254,-30.34552,"Kane County, IL"
