,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,11.391057,13.51384,169.2579,200.8,0.9560143,-31.542099,"Adams County, IL"
1,17003,9.887827,10.91606,146.92165,162.20001,1.3436692,-15.278366,"Alexander County, IL"
2,17005,10.802628,13.31194,160.51453,197.8,1.0549691,-37.285477,"Bond County, IL"
3,17007,13.510165,14.07916,200.74539,209.2,0.7750085,-8.454605,"Boone County, IL"
4,17009,10.794913,13.56095,160.3999,201.5,1.0664821,-41.100098,"Brown County, IL"
5,17011,14.164767,15.14923,210.47203,225.1,0.79135895,-14.627975,"Bureau County, IL"
6,17013,10.098495,12.50434,150.05193,185.8,1.1052125,-35.748077,"Calhoun County, IL"
7,17015,14.207326,15.35786,211.1044,228.2,0.71664333,-17.095596,"Carroll County, IL"
8,17017,14.114395,14.46277,209.72356,214.90001,0.8168818,-5.1764526,"Cass County, IL"
9,17019,14.160552,14.74543,210.4094,219.1,0.8621463,-8.690613,"Champaign County, IL"
10,17021,14.191081,15.20307,210.86302,225.9,0.80993515,-15.036972,"Christian County, IL"
11,17023,11.97105,13.93783,177.87593,207.1,1.0510633,-29.224075,"Clark County, IL"
12,17025,11.416242,13.70901,169.63213,203.7,1.1696899,-34.06787,"Clay County, IL"
13,17027,11.843507,13.22445,175.98079,196.5,1.0483034,-20.51921,"Clinton County, IL"
14,17029,14.337232,0.0,213.03465,0.0,0.8307772,213.03465,"Coles County, IL"
15,17031,6.898276,0.0,102.50038,0.0,1.53537,102.50038,"Cook County, IL"
16,17033,12.254375,14.30798,182.08582,212.59999,1.1016576,-30.514175,"Crawford County, IL"
17,17035,9.416802,14.96752,139.92278,222.4,1.3004099,-82.47722,"Cumberland County, IL"
18,17037,13.751706,15.08193,204.33441,224.1,0.796583,-19.765594,"DeKalb County, IL"
19,17039,12.522009,15.67417,186.06255,232.9,0.95197904,-46.83745,"De Witt County, IL"
20,17041,12.923203,14.133,192.02383,210.00002,0.96591794,-17.976181,"Douglas County, IL"
21,17043,3.8516612,12.43031,57.23122,184.70001,1.5663925,-127.468796,"DuPage County, IL"
22,17045,12.315291,14.26087,182.99095,211.90001,1.013526,-28.909058,"Edgar County, IL"
23,17047,10.427514,12.08035,154.94078,179.5,1.3507692,-24.55922,"Edwards County, IL"
24,17049,12.894463,14.86657,191.59677,220.90001,0.9696488,-29.303238,"Effingham County, IL"
25,17051,10.517377,0.0,156.27603,0.0,1.1834912,156.27603,"Fayette County, IL"
26,17053,13.5192995,14.97425,200.88112,222.5,0.9459967,-21.618881,"Ford County, IL"
27,17055,10.429313,11.85153,154.9675,176.1,1.2972846,-21.132507,"Franklin County, IL"
28,17057,13.27058,14.30125,197.18544,212.50002,0.8409592,-15.314575,"Fulton County, IL"
29,17059,13.0545845,12.29571,193.976,182.7,1.0101308,11.276001,"Gallatin County, IL"
30,17061,12.778588,13.95802,189.87502,207.40001,0.9173944,-17.524994,"Greene County, IL"
31,17063,13.439256,14.49642,199.69177,215.4,0.87848055,-15.708221,"Grundy County, IL"
32,17065,8.745358,11.52176,129.94589,171.2,1.568408,-41.254105,"Hamilton County, IL"
33,17067,12.800517,14.41566,190.20085,214.2,0.86909056,-23.999146,"Hancock County, IL"
34,17069,5.1415396,0.0,76.39732,0.0,1.7693961,76.39732,"Hardin County, IL"
35,17071,12.653335,14.81946,188.01389,220.2,0.8433738,-32.18611,"Henderson County, IL"
36,17073,14.26007,15.60687,211.8881,231.9,0.72255623,-20.011887,"Henry County, IL"
37,17075,13.064147,14.29452,194.11809,212.40001,0.9282857,-18.281921,"Iroquois County, IL"
38,17077,10.492822,11.77077,155.91116,174.90001,1.1554221,-18.988846,"Jackson County, IL"
39,17079,10.950125,13.70228,162.70616,203.6,1.148015,-40.893845,"Jasper County, IL"
40,17081,10.071723,10.92952,149.65413,162.4,1.3225901,-12.745865,"Jefferson County, IL"
41,17083,9.005864,13.87053,133.81671,206.1,1.2931019,-72.283295,"Jersey County, IL"
42,17085,12.68199,14.18684,188.43967,210.8,0.81815,-22.360336,"Jo Daviess County, IL"
43,17087,5.6994443,11.3064,84.68713,168.0,1.7223806,-83.31287,"Johnson County, IL"
44,17089,12.914826,14.4695,191.89935,215.0,0.8642289,-23.100647,"Kane County, IL"
45,17091,11.406462,14.09935,169.4868,209.5,1.0400752,-40.0132,"Kankakee County, IL"
46,17093,13.634125,14.89349,202.5873,221.3,0.81690425,-18.712708,"Kendall County, IL"
