,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.459306,0.0,199.98969,0.0,0.6050639,199.98969,"Adams County, IL"
1,17003,10.659998,0.0,158.39522,0.0,1.0392969,158.39522,"Alexander County, IL"
2,17005,10.442233,13.91091,155.15948,206.7,0.8997841,-51.540512,"Bond County, IL"
3,17007,14.002336,13.46,208.05849,200.0,0.61410654,8.058487,"Boone County, IL"
4,17009,12.053771,12.0467,179.10507,179.0,0.79762655,0.10507202,"Brown County, IL"
5,17011,14.571694,13.69555,216.5185,203.5,0.54962444,13.018494,"Bureau County, IL"
6,17013,10.7213,12.20149,159.30609,181.3,0.86474484,-21.993912,"Calhoun County, IL"
7,17015,14.669286,13.7965,217.96858,205.0,0.5722526,12.968582,"Carroll County, IL"
8,17017,14.6707535,14.2003,217.9904,211.0,0.6070977,6.990402,"Cass County, IL"
9,17019,14.750918,14.96752,219.18155,222.4,0.60139316,-3.2184448,"Champaign County, IL"
10,17021,15.139948,14.71178,224.96208,218.59999,0.5365169,6.362091,"Christian County, IL"
11,17023,11.18958,13.80996,166.26419,205.20001,0.8530992,-38.93582,"Clark County, IL"
12,17025,11.890405,14.133,176.67763,210.00002,0.8565581,-33.322388,"Clay County, IL"
13,17027,12.180641,14.02532,180.99022,208.40001,0.80873275,-27.40979,"Clinton County, IL"
14,17029,13.365918,14.806,198.60205,220.0,0.69556266,-21.39795,"Coles County, IL"
15,17031,8.5209,11.46119,126.610695,170.3,1.0457702,-43.68931,"Cook County, IL"
16,17033,11.632012,13.6619,172.83823,203.0,0.9080533,-30.161774,"Crawford County, IL"
17,17035,11.928023,0.0,177.2366,0.0,0.7818128,177.2366,"Cumberland County, IL"
18,17037,14.302638,13.64171,212.52063,202.70001,0.65397096,9.820618,"DeKalb County, IL"
19,17039,13.833953,14.07916,205.5565,209.2,0.63922817,-3.6434937,"De Witt County, IL"
20,17041,15.292078,0.0,227.22256,0.0,0.57143116,227.22256,"Douglas County, IL"
21,17043,6.39546,0.0,95.02913,0.0,1.1351804,95.02913,"DuPage County, IL"
22,17045,13.259318,13.99167,197.01811,207.9,0.7348575,-10.881882,"Edgar County, IL"
23,17047,10.8078985,12.57164,160.59285,186.8,1.0106392,-26.207153,"Edwards County, IL"
24,17049,13.193402,14.32144,196.03867,212.8,0.70158136,-16.761337,"Effingham County, IL"
25,17051,11.435004,13.94456,169.91092,207.2,0.82434136,-37.289078,"Fayette County, IL"
26,17053,14.253352,13.3927,211.7883,199.0,0.65527743,12.7883,"Ford County, IL"
27,17055,10.472138,11.95921,155.60384,177.70001,0.992089,-22.096176,"Franklin County, IL"
28,17057,13.431347,12.99563,199.57425,193.1,0.63321584,6.474243,"Fulton County, IL"
29,17059,12.515157,12.90141,185.96072,191.7,0.84564346,-5.739273,"Gallatin County, IL"
30,17061,14.117302,13.21772,209.76675,196.40001,0.64147055,13.366745,"Greene County, IL"
31,17063,14.096005,13.55422,209.4503,201.40001,0.66027886,8.050293,"Grundy County, IL"
32,17065,10.271497,0.0,152.62254,0.0,1.0222249,152.62254,"Hamilton County, IL"
33,17067,13.138064,13.52057,195.21642,200.9,0.6725386,-5.6835785,"Hancock County, IL"
34,17069,5.5606327,11.83807,82.62456,175.9,1.5829133,-93.27544,"Hardin County, IL"
35,17071,14.003173,0.0,208.07092,0.0,0.60932386,208.07092,"Henderson County, IL"
36,17073,14.696519,13.62825,218.37325,202.5,0.5568938,15.873245,"Henry County, IL"
37,17075,13.910002,13.06966,206.68651,194.20001,0.64604306,12.486496,"Iroquois County, IL"
38,17077,11.020657,12.19476,163.75418,181.20001,0.96609956,-17.445831,"Jackson County, IL"
39,17079,13.189054,0.0,195.97404,0.0,0.7195953,195.97404,"Jasper County, IL"
40,17081,10.403438,11.7102,154.58302,174.0,1.025696,-19.416977,"Jefferson County, IL"
41,17083,12.471914,0.0,185.31819,0.0,0.77486783,185.31819,"Jersey County, IL"
42,17085,13.119372,13.45327,194.93867,199.9,0.6918881,-4.961319,"Jo Daviess County, IL"
43,17087,7.844858,0.0,116.5655,0.0,1.3074951,116.5655,"Johnson County, IL"
44,17089,13.609939,13.89745,202.22792,206.50002,0.6764327,-4.2720947,"Kane County, IL"
45,17091,12.831107,12.8543,190.65538,191.0,0.74143547,-0.34461975,"Kankakee County, IL"
46,17093,14.122626,14.24068,209.84586,211.59999,0.65338504,-1.7541351,"Kendall County, IL"
47,17095,14.202329,13.33213,211.03015,198.1,0.58735263,12.930145,"Knox County, IL"
48,17097,10.260983,11.05066,152.46632,164.2,0.99490213,-11.733673,"Lake County, IL"
49,17099,14.270864,0.0,212.0485,0.0,0.60720557,212.0485,"LaSalle County, IL"
50,17101,11.334714,12.86103,168.42072,191.09999,0.9293016,-22.679276,"Lawrence County, IL"
51,17103,14.543672,13.35232,216.10211,198.4,0.62438226,17.702118,"Lee County, IL"
52,17105,14.108567,14.03205,209.63696,208.5,0.67437845,1.1369629,"Livingston County, IL"
53,17107,15.382236,14.09935,228.5622,209.5,0.5250616,19.062195,"Logan County, IL"
54,17109,14.277046,0.0,212.14037,0.0,0.61439764,212.14037,"McDonough County, IL"
55,17111,12.297155,0.0,182.72148,0.0,0.76238424,182.72148,"McHenry County, IL"
56,17113,14.932989,13.84361,221.88692,205.7,0.5908845,16.18692,"McLean County, IL"
57,17115,15.138127,14.88003,224.93503,221.09999,0.57192796,3.8350372,"Macon County, IL"
58,17117,14.120612,13.27156,209.81593,197.2,0.60389006,12.615936,"Macoupin County, IL"
59,17119,13.632633,13.98494,202.56512,207.8,0.66430974,-5.2348785,"Madison County, IL"
60,17121,12.038978,13.56768,178.88525,201.6,0.82418966,-22.714752,"Marion County, IL"
61,17123,14.673991,14.43585,218.0385,214.5,0.5662419,3.538498,"Marshall County, IL"
62,17125,12.950556,13.28502,192.43025,197.4,0.7560688,-4.969742,"Mason County, IL"
63,17127,9.897272,0.0,147.062,0.0,1.0730544,147.062,"Massac County, IL"
64,17129,12.618852,13.5273,187.50151,201.0,0.73577213,-13.498489,"Menard County, IL"
65,17131,14.81819,0.0,220.18112,0.0,0.5681939,220.18112,"Mercer County, IL"
66,17133,11.457715,12.4505,170.24837,185.0,0.81152844,-14.751633,"Monroe County, IL"
67,17135,14.4777775,14.28106,215.123,212.20001,0.5673047,2.922989,"Montgomery County, IL"
68,17137,14.77268,0.0,219.50491,0.0,0.62001425,219.50491,"Morgan County, IL"
69,17139,14.697233,14.92714,218.38385,221.8,0.5972125,-3.416153,"Moultrie County, IL"
70,17141,14.438626,13.20426,214.54126,196.2,0.586477,18.341263,"Ogle County, IL"
71,17143,14.155881,14.4695,210.33998,215.0,0.5643611,-4.660019,"Peoria County, IL"
72,17145,9.420745,0.0,139.98135,0.0,1.0636292,139.98135,"Perry County, IL"
73,17147,15.325434,14.32144,227.71819,212.8,0.58354473,14.918182,"Piatt County, IL"
74,17149,12.546005,0.0,186.4191,0.0,0.7417089,186.4191,"Pike County, IL"
75,17151,7.2550163,0.0,107.80113,0.0,1.3836693,107.80113,"Pope County, IL"
76,17153,10.177476,12.67932,151.2255,188.40001,1.0394075,-37.174515,"Pulaski County, IL"
77,17155,13.2286215,13.48019,196.56198,200.3,0.6400767,-3.7380219,"Putnam County, IL"
78,17157,11.040548,12.49761,164.04976,185.7,0.94689924,-21.650238,"Randolph County, IL"
79,17159,11.129763,0.0,165.37538,0.0,0.910452,165.37538,"Richland County, IL"
80,17161,13.307562,13.88399,197.73495,206.3,0.6649723,-8.565048,"Rock Island County, IL"
81,17163,12.630748,13.3927,187.67827,199.0,0.7443114,-11.321732,"St. Clair County, IL"
82,17165,10.411674,12.90814,154.7054,191.8,0.851954,-37.094604,"Saline County, IL"
83,17167,15.11033,14.50988,224.52199,215.6,0.5720979,8.921982,"Sangamon County, IL"
84,17169,13.242011,12.24187,196.76094,181.9,0.6669152,14.860947,"Schuyler County, IL"
85,17171,11.814147,12.76681,175.54454,189.70001,0.8337268,-14.155472,"Scott County, IL"
86,17173,14.230218,13.9984,211.44455,208.0,0.610496,3.4445496,"Shelby County, IL"
87,17175,14.843305,14.61756,220.5543,217.20001,0.52768415,3.3542938,"Stark County, IL"
88,17177,14.197421,13.65517,210.95723,202.90001,0.6102461,8.05722,"Stephenson County, IL"
89,17179,15.082206,13.78304,224.1041,204.8,0.55124605,19.304092,"Tazewell County, IL"
90,17181,8.963032,11.01701,133.18027,163.7,1.208547,-30.51973,"Union County, IL"
91,17183,13.452903,13.25137,199.89455,196.90001,0.65416855,2.9945374,"Vermilion County, IL"
92,17185,11.450561,12.64567,170.14206,187.9,0.91330457,-17.757935,"Wabash County, IL"
93,17187,14.71777,0.0,218.689,0.0,0.5453358,218.689,"Warren County, IL"
94,17189,11.716043,13.69555,174.08682,203.5,0.80040467,-29.413177,"Washington County, IL"
95,17191,9.553929,0.0,141.96031,0.0,1.1221708,141.96031,"Wayne County, IL"
96,17193,12.227768,13.00236,181.69046,193.20001,0.9287987,-11.509552,"White County, IL"
97,17195,14.54383,13.63498,216.10446,202.6,0.60641,13.504456,"Whiteside County, IL"
98,17197,10.982848,12.62548,163.1924,187.59999,0.872274,-24.407593,"Will County, IL"
99,17199,10.359244,0.0,153.92636,0.0,1.0085455,153.92636,"Williamson County, IL"
100,17201,13.43866,13.17734,199.6829,195.79999,0.667109,3.8829193,"Winnebago County, IL"
101,17203,14.772479,14.81946,219.50192,220.2,0.6102357,-0.69807434,"Woodford County, IL"
102,18001,11.987068,0.0,178.11394,0.0,0.74153197,178.11394,"Adams County, IN"
103,18003,12.100907,13.28502,179.80547,197.4,0.69748616,-17.594528,"Allen County, IN"
104,18005,9.72783,13.46,144.54428,200.0,0.9619762,-55.45572,"Bartholomew County, IN"
105,18007,13.985658,12.787,207.81067,190.0,0.6114694,17.810669,"Benton County, IN"
106,18009,10.989649,13.85707,163.29344,205.90001,0.8617451,-42.606567,"Blackford County, IN"
107,18011,13.193044,14.11954,196.03334,209.8,0.6320396,-13.766663,"Boone County, IN"
108,18013,6.1142874,11.97267,90.85123,177.9,1.5089453,-87.04877,"Brown County, IN"
109,18015,13.263094,0.0,197.0742,0.0,0.60137135,197.0742,"Carroll County, IN"
110,18017,11.925476,0.0,177.19876,0.0,0.7457582,177.19876,"Cass County, IN"
111,18019,10.801274,12.16784,160.49442,180.8,0.93297094,-20.305588,"Clark County, IN"
112,18021,10.49244,13.10331,155.9055,194.7,0.89746535,-38.794495,"Clay County, IN"
113,18023,12.287678,14.15319,182.58066,210.3,0.6730381,-27.719345,"Clinton County, IN"
