,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,9.855362,0.0,146.43925,0.0,1.0412444,146.43925,"Adams County, IL"
1,17003,5.220092,0.0,77.564514,0.0,1.7007303,77.564514,"Alexander County, IL"
2,17005,11.294256,0.0,167.81956,0.0,0.86235166,167.81956,"Bond County, IL"
3,17007,13.564842,0.0,201.55783,0.0,0.6136631,201.55783,"Boone County, IL"
4,17009,11.466834,0.0,170.38387,0.0,0.83637947,170.38387,"Brown County, IL"
5,17011,14.889054,0.0,221.2341,0.0,0.51771295,221.2341,"Bureau County, IL"
6,17013,10.772803,0.0,160.07138,0.0,0.91722834,160.07138,"Calhoun County, IL"
7,17015,14.412239,0.0,214.14917,0.0,0.56302685,214.14917,"Carroll County, IL"
8,17017,10.522192,0.0,156.34758,0.0,0.9398558,156.34758,"Cass County, IL"
9,17019,10.816864,0.0,160.72606,0.0,0.87719023,160.72606,"Champaign County, IL"
10,17021,10.775326,0.0,160.10886,0.0,0.9012258,160.10886,"Christian County, IL"
11,17023,13.715674,0.0,203.79903,0.0,0.65902174,203.79903,"Clark County, IL"
12,17025,11.755937,0.0,174.6796,0.0,0.86302036,174.6796,"Clay County, IL"
13,17027,11.036732,0.0,163.99304,0.0,0.92277396,163.99304,"Clinton County, IL"
14,17029,12.587822,0.0,187.04045,0.0,0.72324204,187.04045,"Coles County, IL"
15,17031,6.036084,0.0,89.68922,0.0,1.6104169,89.68922,"Cook County, IL"
16,17033,12.967686,0.0,192.68478,0.0,0.74373794,192.68478,"Crawford County, IL"
17,17035,9.959139,0.0,147.98126,0.0,1.0392332,147.98126,"Cumberland County, IL"
18,17037,13.325993,0.0,198.0088,0.0,0.63145965,198.0088,"DeKalb County, IL"
19,17039,8.786283,0.0,130.55397,0.0,1.0906155,130.55397,"De Witt County, IL"
20,17041,12.991461,0.0,193.03806,0.0,0.6706947,193.03806,"Douglas County, IL"
21,17043,6.2032137,0.0,92.17257,0.0,1.6314721,92.17257,"DuPage County, IL"
22,17045,12.668688,0.0,188.24202,0.0,0.70478386,188.24202,"Edgar County, IL"
23,17047,10.494768,0.0,155.9401,0.0,1.0615326,155.9401,"Edwards County, IL"
24,17049,13.167346,0.0,195.6515,0.0,0.7104401,195.6515,"Effingham County, IL"
25,17051,7.406887,0.0,110.057755,0.0,1.3374401,110.057755,"Fayette County, IL"
26,17053,10.623296,0.0,157.84987,0.0,0.8813223,157.84987,"Ford County, IL"
27,17055,10.935026,0.0,162.48181,0.0,1.0392181,162.48181,"Franklin County, IL"
28,17057,14.049686,0.0,208.76205,0.0,0.5782113,208.76205,"Fulton County, IL"
29,17059,7.4939194,0.0,111.35096,0.0,1.4228002,111.35096,"Gallatin County, IL"
30,17061,13.731779,0.0,204.03833,0.0,0.58651125,204.03833,"Greene County, IL"
31,17063,8.831107,0.0,131.22002,0.0,1.1118536,131.22002,"Grundy County, IL"
32,17065,5.682239,0.0,84.43149,0.0,1.5922774,84.43149,"Hamilton County, IL"
33,17067,12.389155,0.0,184.08849,0.0,0.74558467,184.08849,"Hancock County, IL"
34,17069,4.9545407,0.0,73.61874,0.0,1.7709796,73.61874,"Hardin County, IL"
35,17071,11.136141,0.0,165.47015,0.0,0.86185867,165.47015,"Henderson County, IL"
36,17073,11.553146,0.0,171.66637,0.0,0.7675746,171.66637,"Henry County, IL"
37,17075,12.711204,0.0,188.87375,0.0,0.65293914,188.87375,"Iroquois County, IL"
38,17077,10.844139,0.0,161.13135,0.0,1.0419005,161.13135,"Jackson County, IL"
39,17079,9.026826,0.0,134.12817,0.0,1.1379735,134.12817,"Jasper County, IL"
40,17081,10.56808,0.0,157.02942,0.0,1.0315435,157.02942,"Jefferson County, IL"
41,17083,9.909092,0.0,147.23763,0.0,0.96641475,147.23763,"Jersey County, IL"
42,17085,13.070375,0.0,194.21063,0.0,0.6136329,194.21063,"Jo Daviess County, IL"
43,17087,7.071082,0.0,105.068085,0.0,1.5724252,105.068085,"Johnson County, IL"
44,17089,12.961219,0.0,192.5887,0.0,0.6596459,192.5887,"Kane County, IL"
45,17091,10.64272,0.0,158.13849,0.0,0.88393974,158.13849,"Kankakee County, IL"
46,17093,11.41346,0.0,169.59079,0.0,0.767339,169.59079,"Kendall County, IL"
47,17095,14.708297,0.0,218.54825,0.0,0.5502959,218.54825,"Knox County, IL"
48,17097,12.63829,0.0,187.79034,0.0,0.66962165,187.79034,"Lake County, IL"
49,17099,13.570576,0.0,201.64304,0.0,0.5931426,201.64304,"LaSalle County, IL"
50,17101,12.46757,0.0,185.25365,0.0,0.81843966,185.25365,"Lawrence County, IL"
51,17103,13.530135,0.0,201.04213,0.0,0.60279393,201.04213,"Lee County, IL"
52,17105,14.678996,0.0,218.11287,0.0,0.57177556,218.11287,"Livingston County, IL"
53,17107,13.322556,0.0,197.95773,0.0,0.62706023,197.95773,"Logan County, IL"
54,17109,8.7058,0.0,129.3581,0.0,1.1933992,129.3581,"McDonough County, IL"
55,17111,7.0260963,0.0,104.39965,0.0,1.3164623,104.39965,"McHenry County, IL"
56,17113,15.050949,0.0,223.63966,0.0,0.5578965,223.63966,"McLean County, IL"
57,17115,15.359322,0.0,228.22173,0.0,0.50361335,228.22173,"Macon County, IL"
58,17117,13.017458,0.0,193.42435,0.0,0.6896526,193.42435,"Macoupin County, IL"
59,17119,13.285439,0.0,197.40622,0.0,0.67987275,197.40622,"Madison County, IL"
60,17121,11.711734,0.0,174.0228,0.0,0.86358106,174.0228,"Marion County, IL"
61,17123,11.745968,0.0,174.53146,0.0,0.7241351,174.53146,"Marshall County, IL"
62,17125,13.043859,0.0,193.81662,0.0,0.7153674,193.81662,"Mason County, IL"
63,17127,7.9327745,0.0,117.87183,0.0,1.4421419,117.87183,"Massac County, IL"
64,17129,15.057732,0.0,223.74045,0.0,0.5210529,223.74045,"Menard County, IL"
65,17131,9.04889,0.0,134.45602,0.0,1.0898682,134.45602,"Mercer County, IL"
66,17133,11.37779,0.0,169.06078,0.0,0.88257724,169.06078,"Monroe County, IL"
67,17135,11.701954,0.0,173.87747,0.0,0.822578,173.87747,"Montgomery County, IL"
