,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,9.69287,14.22722,144.02481,211.4,1.186422,-67.37518
1,17003,7.845562,0.0,116.57596,0.0,1.391789,116.57596
2,17005,11.787114,12.77354,175.14285,189.79999,0.97047305,-14.657135
3,17007,14.890775,15.15596,221.25966,225.2,0.66175413,-3.9403381
4,17009,14.20796,0.0,211.11382,0.0,0.7892914,211.11382
5,17011,15.536034,15.20307,230.84746,225.9,0.6368065,4.947464
6,17013,11.352427,12.69278,168.6839,188.59999,0.92387986,-19.916092
7,17015,15.733717,16.09816,233.7848,239.2,0.6071854,-5.4151917
8,17017,13.627848,0.0,202.49402,0.0,0.8091632,202.49402
9,17019,14.108977,0.0,209.64305,0.0,0.729365,209.64305
10,17021,13.904257,0.0,206.60115,0.0,0.7350226,206.60115
11,17023,14.495485,13.41962,215.38611,199.4,0.6428486,15.9861145
12,17025,13.307062,11.73039,197.72752,174.3,0.8050648,23.42752
13,17027,12.568573,0.0,186.75443,0.0,0.92595917,186.75443
14,17029,13.794097,14.50988,204.9643,215.6,0.71175563,-10.635712
15,17031,5.8717194,0.0,87.24695,0.0,1.4141706,87.24695
16,17033,14.326146,12.6524,212.86993,188.0,0.69784385,24.869934
17,17035,12.758293,0.0,189.57346,0.0,0.7919934,189.57346
18,17037,13.245921,16.44812,196.81903,244.40001,0.80099213,-47.58098
19,17039,11.870314,0.0,176.3791,0.0,0.9129156,176.3791
20,17041,13.94651,15.36459,207.22899,228.3,0.7267926,-21.071014
21,17043,6.014482,0.0,89.36823,0.0,1.4362564,89.36823
22,17045,15.254086,0.0,226.65804,0.0,0.6198393,226.65804
23,17047,13.062109,0.0,194.0878,0.0,0.9111419,194.0878
24,17049,14.558006,13.28502,216.31511,197.4,0.7145605,18.915115
25,17051,9.676857,0.0,143.78688,0.0,1.1553917,143.78688
26,17053,13.894097,0.0,206.45018,0.0,0.7780088,206.45018
27,17055,12.284841,8.6144,182.5385,128.0,0.9576142,54.538498
28,17057,14.859342,14.26087,220.7926,211.90001,0.7139202,8.892593
29,17059,10.253662,0.0,152.35754,0.0,1.1081904,152.35754
30,17061,14.901228,14.54353,221.41498,216.1,0.6787614,5.314972
31,17063,10.868498,0.0,161.49329,0.0,0.9976043,161.49329
32,17065,7.5305033,0.0,111.894554,0.0,1.4562438,111.894554
33,17067,15.258612,0.0,226.72528,0.0,0.6841388,226.72528
34,17069,5.5508537,0.0,82.479256,0.0,1.6591865,82.479256
35,17071,11.077454,14.73197,164.59813,218.9,1.0113873,-54.301865
36,17073,13.708482,0.0,203.69215,0.0,0.7835945,203.69215
37,17075,15.471347,0.0,229.88629,0.0,0.6317727,229.88629
38,17077,12.146008,9.53641,180.4756,141.70001,0.8985507,38.77559
39,17079,10.293394,12.4505,152.9479,185.0,1.0134461,-32.052094
40,17081,11.483099,8.80284,170.62555,130.8,1.0129377,39.825546
41,17083,11.927219,0.0,177.22466,0.0,0.8512986,177.22466
42,17085,14.774366,14.24741,219.52997,211.7,0.67332137,7.8299713
43,17087,9.194976,8.39231,136.62668,124.700005,1.341076,11.926674
44,17089,14.830967,0.0,220.37099,0.0,0.6427236,220.37099
45,17091,13.023211,0.0,193.50981,0.0,0.8660082,193.50981
46,17093,12.837077,0.0,190.7441,0.0,0.8524019,190.7441
47,17095,15.542711,15.90972,230.94667,236.40001,0.66553175,-5.4533386
48,17097,12.342697,13.55422,183.39818,201.40001,0.8802095,-18.001831
49,17099,13.452377,14.75889,199.88673,219.3,0.7530159,-19.413269
50,17101,13.533472,11.81788,201.0917,175.59999,0.819326,25.491714
51,17103,13.08926,15.68763,194.49124,233.09999,0.8524066,-38.60875
52,17105,15.697424,14.65121,233.24553,217.7,0.64024293,15.545532
53,17107,16.29772,0.0,242.16524,0.0,0.6007188,242.16524
54,17109,10.553602,0.0,156.8143,0.0,1.1516192,156.8143
55,17111,5.5758653,15.13577,82.8509,224.9,1.6067929,-142.0491
56,17113,16.386074,16.36063,243.47807,243.1,0.59933263,0.37806702
57,17115,16.133263,16.05778,239.72159,238.59999,0.5973451,1.1215973
58,17117,14.768447,13.99167,219.442,207.9,0.6670445,11.542007
59,17119,14.041864,13.50711,208.64583,200.7,0.7380792,7.9458313
60,17121,12.761421,10.39112,189.61993,154.4,0.84110755,35.21994
61,17123,10.923283,16.14527,162.30733,239.9,1.0180607,-77.59267
62,17125,13.618618,14.48969,202.35689,215.3,0.81356066,-12.943115
63,17127,8.88845,11.22564,132.07207,166.8,1.4080821,-34.727936
64,17129,16.174364,15.42516,240.3323,229.20001,0.6080418,11.132294
65,17131,11.258526,0.0,167.28865,0.0,1.0135713,167.28865
66,17133,11.954625,10.53245,177.63188,156.5,0.8371586,21.131882
67,17135,14.713544,0.0,218.6262,0.0,0.6899282,218.6262
68,17137,13.745625,0.0,204.24405,0.0,0.77710617,204.24405
69,17139,13.846489,14.62429,205.74278,217.3,0.7344248,-11.55722
70,17141,15.422746,14.92714,229.16412,221.8,0.6285848,7.3641205
71,17143,15.426725,16.03086,229.22327,238.20001,0.6536605,-8.976746
72,17145,8.437465,7.78661,125.37095,115.700005,1.2727094,9.670944
73,17147,16.183002,15.80877,240.46066,234.90001,0.59769493,5.5606537
74,17149,9.925778,0.0,147.48557,0.0,1.163784,147.48557
75,17151,8.812597,9.53641,130.94498,141.70001,1.3964896,-10.755035
76,17153,13.128592,12.18803,195.07565,181.1,0.8866511,13.975647
77,17155,12.800453,14.04551,190.1999,208.70001,0.83833635,-18.500107
78,17157,12.433242,9.58352,184.74356,142.4,0.8530311,42.343567
79,17159,9.589053,10.59302,142.48222,157.40001,1.1633992,-14.917786
80,17161,13.782005,15.92991,204.78462,236.7,0.75411284,-31.915375
81,17163,13.308407,10.87568,197.7475,161.6,0.7799801,36.14749
82,17165,11.381413,0.0,169.11461,0.0,1.0249765,169.11461
83,17167,16.209179,15.09539,240.84961,224.3,0.58782226,16.549606
84,17169,11.892909,0.0,176.71484,0.0,0.9949807,176.71484
85,17171,14.91324,0.0,221.59348,0.0,0.7032123,221.59348
86,17173,12.8549385,13.50038,191.00949,200.59999,0.8085579,-9.5905
87,17175,15.785823,17.06728,234.55904,253.6,0.6214469,-19.04097
88,17177,15.294663,15.33767,227.26097,227.90001,0.6313594,-0.6390381
89,17179,16.005186,16.0847,237.81851,239.0,0.6482651,-1.181488
90,17181,10.379829,0.0,154.23224,0.0,1.1343601,154.23224
91,17183,15.168226,15.8155,225.38226,235.0,0.650354,-9.617737
92,17185,13.407272,10.95644,199.21654,162.8,0.800896,36.416534
93,17187,8.103355,0.0,120.40647,0.0,1.3346202,120.40647
94,17189,12.703938,9.69793,188.7658,144.1,0.8403289,44.665787
95,17191,11.226822,11.05739,166.81757,164.3,1.0614777,2.5175629
96,17193,13.14754,0.0,195.35721,0.0,0.94369245,195.35721
97,17195,15.402015,15.46554,228.8561,229.8,0.6470237,-0.9439087
98,17197,14.014263,14.05224,208.23572,208.8,0.77645993,-0.5642853
99,17199,9.999956,0.0,148.58775,0.0,1.2253325,148.58775
100,17201,14.474545,14.3349,215.07495,213.0,0.6969508,2.0749512
101,17203,14.001365,15.82223,208.04405,235.1,0.7884247,-27.055954
102,18001,11.254101,12.9216,167.2229,192.0,0.89708287,-24.7771
103,18003,12.719039,12.59183,188.99017,187.1,0.7980247,1.8901672
104,18005,12.858459,13.81669,191.06181,205.3,0.8723709,-14.23819
105,18007,15.711118,16.152,233.449,240.00002,0.6049118,-6.55101
106,18009,11.657488,12.67932,173.21677,188.40001,0.85296524,-15.183243
107,18011,14.806622,15.08193,220.00923,224.1,0.6505387,-4.0907745
108,18013,6.857752,0.0,101.89825,0.0,1.4496228,101.89825
109,18015,10.942597,14.8733,162.59431,221.0,0.9818671,-58.405685
110,18017,10.054072,13.37251,149.39186,198.7,1.0735931,-49.308136
111,18019,11.008406,0.0,163.57216,0.0,1.1446669,163.57216
112,18021,13.550971,13.08312,201.35173,194.40001,0.73896307,6.951721
113,18023,15.260119,14.75889,226.7477,219.3,0.63965714,7.447693
114,18025,4.3412848,0.0,64.50646,0.0,1.7159475,64.50646
115,18027,14.016876,13.96475,208.27454,207.5,0.80686766,0.77453613
116,18029,10.68305,0.0,158.73775,0.0,1.0959703,158.73775
117,18031,13.6558485,14.48969,202.91008,215.3,0.7381056,-12.389923
118,18033,9.74115,11.79769,144.7422,175.3,1.1027821,-30.5578
119,18035,13.223747,13.76958,196.48956,204.6,0.7242215,-8.110443
120,18037,10.625235,12.63894,157.87868,187.8,1.205796,-29.921326
121,18039,12.781107,0.0,189.91245,0.0,0.870449,189.91245
122,18041,13.145086,13.53403,195.32076,201.1,0.7783919,-5.779251
123,18043,6.691064,0.0,99.421455,0.0,1.5927299,99.421455
124,18045,8.0453005,0.0,119.54384,0.0,1.2494141,119.54384
125,18047,11.930416,12.8543,177.27216,191.0,0.91820604,-13.727844
126,18049,8.997924,14.50988,133.69872,215.6,1.2150011,-81.90129
127,18051,12.170557,12.64567,180.84038,187.9,0.9777432,-7.059616
128,18053,12.421724,14.36182,184.57243,213.40001,0.7822527,-28.827576
129,18055,9.668015,12.98217,143.65549,192.90001,1.2471883,-49.244522
130,18057,13.978683,14.50315,207.70703,215.5,0.718368,-7.7929688
131,18059,13.171904,13.56768,195.71922,201.6,0.79291755,-5.880783
132,18061,11.806551,11.67655,175.43167,173.5,1.0922686,1.9316711
133,18063,14.174099,13.89745,210.61069,206.50002,0.75485796,4.110672
134,18065,11.479014,13.68882,170.56485,203.4,0.88481027,-32.835144
135,18067,15.198223,15.49246,225.82799,230.20001,0.64550966,-4.3720245
136,18069,13.529161,0.0,201.02766,0.0,0.6984471,201.02766
137,18071,8.634347,0.0,128.29639,0.0,1.3711287,128.29639
138,18073,9.860452,13.44654,146.5149,199.8,1.166225,-53.28511
139,18075,10.832531,12.86103,160.95886,191.09999,0.93043834,-30.141129
140,18077,10.732296,0.0,159.46948,0.0,1.1442757,159.46948
141,18079,11.46714,0.0,170.38841,0.0,0.9984438,170.38841
142,18081,12.999792,13.53403,193.16185,201.1,0.81725854,-7.938156
143,18083,14.315653,0.0,212.714,0.0,0.7933725,212.714
144,18085,13.117937,14.12627,194.91734,209.90001,0.78558856,-14.982666
145,18087,11.807525,10.5661,175.44614,157.0,0.94590265,18.446136
146,18089,12.303881,13.82342,182.82141,205.4,0.92089933,-22.578583
147,18091,12.851383,12.77354,190.95667,189.79999,0.8296603,1.1566772
148,18093,8.260892,0.0,122.747284,0.0,1.4879465,122.747284
149,18095,14.311558,15.12231,212.65317,224.7,0.6580351,-12.046829
150,18097,11.695013,12.90141,173.77434,191.7,0.9195686,-17.92566
151,18099,13.331463,13.62152,198.09009,202.40001,0.82236665,-4.3099213
152,18101,8.836296,0.0,131.29712,0.0,1.4284256,131.29712
153,18103,11.72001,13.8638,174.14577,206.0,0.8799886,-31.854233
154,18105,11.633554,0.0,172.86115,0.0,1.0176761,172.86115
155,18107,13.32655,15.37132,198.01709,228.4,0.7613159,-30.382904
156,18109,13.242125,12.81392,196.76262,190.40001,0.78725326,6.36261
157,18111,15.009567,14.39547,223.02478,213.9,0.66351736,9.124786
158,18113,12.488313,13.66863,185.56186,203.09999,0.8583346,-17.538132
159,18115,8.3356695,0.0,123.85839,0.0,1.296978,123.85839
160,18117,7.2848206,0.0,108.24399,0.0,1.5880235,108.24399
161,18119,12.00246,0.0,178.34264,0.0,0.91511905,178.34264
162,18121,7.6731052,0.0,114.01345,0.0,1.3275545,114.01345
163,18123,6.8986998,12.12746,102.50668,180.2,1.5289545,-77.69331
164,18125,9.081463,0.0,134.94002,0.0,1.3732972,134.94002
165,18127,11.956941,0.0,177.66628,0.0,0.8992262,177.66628
166,18129,14.063687,12.82065,208.9701,190.5,0.82450736,18.470093
167,18131,11.897896,0.0,176.78894,0.0,0.97682256,176.78894
168,18133,13.442634,0.0,199.74196,0.0,0.7544991,199.74196
169,18135,13.328537,13.78977,198.04662,204.90001,0.72043455,-6.8533936
170,18137,11.122717,0.0,165.27069,0.0,1.024154,165.27069
171,18139,13.987349,14.32144,207.83578,212.8,0.6986119,-4.964218
172,18141,12.805838,13.19753,190.2799,196.1,0.86705875,-5.820099
173,18143,9.454008,0.0,140.4756,0.0,1.2871716,140.4756
174,18145,13.28837,13.45327,197.44978,199.9,0.76738983,-2.4502106
175,18147,9.062544,12.44377,134.6589,184.90001,1.362131,-50.241104
176,18149,11.024385,0.0,163.80959,0.0,1.0277894,163.80959
177,18151,12.165579,11.33332,180.7664,168.4,0.8527214,12.366409
178,18153,13.841731,12.03324,205.67209,178.8,0.78068316,26.872086
179,18155,9.04359,0.0,134.37726,0.0,1.225507,134.37726
180,18157,14.982697,15.70782,222.6255,233.40001,0.679661,-10.774506
181,18159,15.004002,14.91368,222.94208,221.6,0.66240597,1.3420715
182,18161,13.386702,13.21099,198.91087,196.3,0.7539208,2.6108704
183,18163,13.655151,0.0,202.89972,0.0,0.85719156,202.89972
184,18165,9.9229,0.0,147.4428,0.0,1.119502,147.4428
185,18167,13.324137,0.0,197.98123,0.0,0.77186817,197.98123
186,18169,13.500746,0.0,200.60544,0.0,0.6987663,200.60544
187,18171,8.473605,16.73078,125.90795,248.59999,1.2171564,-122.69204
188,18173,9.074914,0.0,134.84271,0.0,1.3328137,134.84271
189,18175,7.9298697,12.93506,117.828674,192.2,1.5258559,-74.37132
190,18177,12.605379,12.59183,187.30133,187.1,0.84087425,0.20132446
191,18179,13.820467,13.85034,205.35612,205.8,0.676563,-0.44387817
192,18181,9.8741,13.80323,146.71768,205.1,1.1068672,-58.382324
193,18183,12.524134,12.99563,186.09412,193.1,0.81289756,-7.00589
194,19001,8.954407,12.5851,133.05211,187.0,1.3366357,-53.94789
195,19003,4.790324,0.0,71.178665,0.0,1.6689694,71.178665
196,19005,14.239712,14.20703,211.58562,211.1,0.61691326,0.48561096
197,19007,9.863823,0.0,146.56497,0.0,1.2951462,146.56497
198,19009,13.989164,15.12231,207.86278,224.7,0.84489095,-16.83722
199,19011,15.4267845,0.0,229.22414,0.0,0.6319263,229.22414
200,19013,12.757293,13.94456,189.5586,207.2,0.8113721,-17.641403
201,19015,14.704411,14.12627,218.4905,209.90001,0.72216415,8.590485
202,19017,14.952927,14.34163,222.18317,213.1,0.59914196,9.08316
203,19019,15.179663,14.05897,225.5522,208.90001,0.6070123,16.652191
204,19021,11.379992,14.133,169.09349,210.00002,1.1532588,-40.906525
205,19023,14.925817,14.18684,221.78033,210.8,0.60774404,10.980331
206,19025,14.4344425,14.44258,214.4791,214.6,0.7699973,-0.120910645
207,19027,13.825388,0.0,205.42924,0.0,0.9005868,205.42924
208,19029,11.255886,12.67932,167.24942,188.40001,1.0887964,-21.150589
