,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,9.999185,12.49761,148.5763,185.7,1.0603167,-37.123703
1,17003,10.051502,0.0,149.35367,0.0,1.1067764,149.35367
2,17005,11.673995,13.08985,173.46204,194.50002,0.8524075,-21.03798
3,17007,13.882063,14.31471,206.27136,212.7,0.58409464,-6.4286346
4,17009,9.948114,12.94852,147.81746,192.4,1.0665644,-44.582535
5,17011,14.387478,15.04155,213.78125,223.5,0.57764053,-9.71875
6,17013,10.091705,13.28502,149.95105,197.4,1.0172386,-47.448944
7,17015,14.271396,15.44535,212.0564,229.5,0.59738296,-17.443604
8,17017,13.879465,14.52334,206.23277,215.8,0.72403836,-9.56723
9,17019,14.970166,14.68486,222.43932,218.20001,0.62364435,4.2393036
10,17021,14.614149,14.59064,217.14932,216.8,0.6282018,0.34931946
11,17023,12.93882,13.76958,192.25587,204.6,0.88341415,-12.344131
12,17025,13.2089405,11.99959,196.26955,178.3,0.75199425,17.969543
13,17027,13.529852,10.53918,201.03792,156.6,0.7370006,44.437912
14,17029,12.643802,14.89349,187.87224,221.3,0.85876185,-33.427765
15,17031,7.7257037,0.0,114.795006,0.0,1.2041606,114.795006
16,17033,13.995698,13.07639,207.95985,194.3,0.74248177,13.659851
17,17035,10.028697,13.90418,149.01482,206.59999,1.1298131,-57.585175
18,17037,14.271992,14.99444,212.06526,222.8,0.55431265,-10.734741
19,17039,13.214963,0.0,196.35904,0.0,0.73149025,196.35904
20,17041,13.111363,14.24068,194.81967,211.59999,0.8029229,-16.78032
21,17043,5.7779484,0.0,85.853615,0.0,1.2699579,85.853615
22,17045,12.768015,14.03205,189.71791,208.5,0.907339,-18.78209
23,17047,11.153159,12.43704,165.72302,184.8,0.9756156,-19.07698
24,17049,14.340354,12.5178,213.08104,186.0,0.6831997,27.08104
25,17051,9.134688,11.58906,135.73088,172.2,1.1508201,-36.469116
26,17053,14.647278,15.02809,217.64157,223.29999,0.6351416,-5.6584167
27,17055,11.560705,11.69001,171.77869,173.7,0.9803505,-1.9213104
28,17057,13.411017,13.54076,199.27217,201.2,0.71330327,-1.9278259
29,17059,12.51993,0.0,186.03165,0.0,0.851962,186.03165
30,17061,12.854683,13.70228,191.00569,203.6,0.8518022,-12.594315
31,17063,14.625117,0.0,217.3123,0.0,0.58810216,217.3123
32,17065,8.691866,0.0,129.15106,0.0,1.3259666,129.15106
33,17067,11.715317,13.74266,174.07603,204.2,0.8619746,-30.123962
34,17069,6.2015786,0.0,92.14827,0.0,1.7685721,92.14827
35,17071,12.189103,15.45881,181.11595,229.7,0.76278037,-48.584045
36,17073,14.667108,15.04155,217.93622,223.5,0.61386245,-5.5637817
37,17075,14.571323,14.57045,216.51299,216.5,0.60665894,0.0129852295
38,17077,11.681724,11.11796,173.57687,165.2,0.8871651,8.376877
39,17079,12.304234,12.90814,182.82664,191.8,0.8369204,-8.973358
40,17081,11.37318,10.47861,168.99228,155.7,0.96868247,13.292282
41,17083,8.434313,13.58787,125.32411,201.9,1.2765124,-76.57588
42,17085,12.863592,14.21376,191.13808,211.20001,0.70805645,-20.061935
43,17087,7.371424,10.74108,109.53082,159.6,1.520244,-50.069183
44,17089,13.859676,14.07243,205.93874,209.09999,0.6195867,-3.161255
45,17091,12.696402,13.96475,188.65381,207.5,0.7900085,-18.846191
46,17093,14.801006,13.87726,219.9258,206.20001,0.55886996,13.725784
47,17095,14.483465,14.7387,215.2075,219.0,0.6475117,-3.7924957
48,17097,10.394362,12.98217,154.44818,192.90001,0.94321615,-38.451828
49,17099,13.272404,13.43981,197.21254,199.7,0.6590274,-2.4874573
50,17101,13.126891,12.53799,195.05038,186.3,0.7973303,8.750381
51,17103,14.310009,13.97821,212.63016,207.70001,0.5726324,4.9301453
52,17105,14.514772,14.81273,215.6727,220.1,0.62517023,-4.427307
53,17107,14.92601,14.20703,221.78322,211.1,0.61807483,10.683212
54,17109,11.890442,15.08866,176.67819,224.20001,0.80260646,-47.52182
55,17111,8.191463,0.0,121.71565,0.0,1.1076118,121.71565
56,17113,15.07155,15.02809,223.94577,223.29999,0.5995725,0.6457825
57,17115,15.048353,15.16269,223.60109,225.3,0.64058626,-1.6989136
58,17117,13.367299,13.41289,198.62257,199.3,0.7013721,-0.6774292
59,17119,14.100541,12.73989,209.5177,189.3,0.677339,20.217697
60,17121,13.225609,10.61994,196.51723,157.8,0.726219,38.717224
61,17123,14.836567,0.0,220.4542,0.0,0.58863527,220.4542
62,17125,10.603948,14.00513,157.56238,208.1,1.226363,-50.53763
63,17127,8.33464,11.77077,123.84309,174.90001,1.4158754,-51.056923
64,17129,9.569883,14.42912,142.19737,214.40001,1.1548612,-72.20264
65,17131,12.24877,15.25018,182.00252,226.6,0.8060603,-44.59749
66,17133,11.946646,10.3642,177.5133,154.0,0.8168155,23.513306
67,17135,13.965235,13.63498,207.5072,202.6,0.64243686,4.907196
68,17137,11.493561,13.47346,170.78099,200.20001,0.9892482,-29.419022
69,17139,14.664113,14.83965,217.89172,220.5,0.65913343,-2.6082764
70,17141,14.033201,14.59064,208.5171,216.8,0.59609103,-8.282898
71,17143,14.582304,14.806,216.67613,220.0,0.6513518,-3.3238678
72,17145,8.463377,11.11796,125.755974,165.2,1.3481811,-39.444023
73,17147,15.137512,15.02136,224.92589,223.20001,0.6017165,1.7258759
74,17149,5.4509573,12.77354,80.99491,189.79999,1.4884315,-108.80508
75,17151,6.0051355,10.85549,89.229355,161.3,1.7942089,-72.07065
76,17153,10.711483,10.88241,159.16022,161.7,1.0539188,-2.5397797
77,17155,12.894169,14.38201,191.5924,213.70001,0.71068037,-22.107605
78,17157,12.057669,10.88241,179.16298,161.7,0.8780449,17.462982
79,17159,7.7601,12.95525,115.30609,192.5,1.4156033,-77.19391
80,17161,12.411486,14.73197,184.42029,218.9,0.7746058,-34.479706
81,17163,13.322287,11.7102,197.95374,174.0,0.7705093,23.953735
82,17165,10.75919,11.46119,159.8691,170.3,1.0500133,-10.430908
83,17167,14.688597,14.88003,218.25552,221.09999,0.65024537,-2.8444672
84,17169,12.328045,12.70624,183.18047,188.8,0.8091838,-5.6195374
85,17171,7.702531,13.21099,114.45068,196.3,1.3785836,-81.84932
86,17173,14.082282,13.23118,209.2464,196.6,0.69382155,12.646393
87,17175,15.168995,15.75493,225.39369,234.09999,0.56696016,-8.706299
88,17177,13.677155,14.6041,203.22667,217.0,0.6398959,-13.773331
89,17179,14.81844,14.9406,220.18486,222.00002,0.64452,-1.815155
90,17181,9.553842,9.57679,141.95901,142.3,1.1853664,-0.34098816
91,17183,13.297885,13.74266,197.59116,204.2,0.7839607,-6.608841
92,17185,11.298954,12.38993,167.88936,184.1,0.94109774,-16.210648
93,17187,12.867056,0.0,191.18954,0.0,0.7385605,191.18954
94,17189,13.02552,12.01978,193.54414,178.6,0.79499847,14.944138
95,17191,9.062759,12.45723,134.66211,185.09999,1.2871747,-50.43788
96,17193,13.057011,11.5083,194.01205,171.0,0.7949441,23.012054
97,17195,13.991053,13.54749,207.89082,201.3,0.6229965,6.5908203
98,17197,12.550294,13.13696,186.48282,195.2,0.74205035,-8.717178
99,17199,9.891709,11.46119,146.97934,170.3,1.1542928,-23.320663
100,17201,13.446509,12.81392,199.79955,190.40001,0.6269363,9.399536
101,17203,14.919609,15.02136,221.6881,223.20001,0.6077776,-1.5119171
102,18001,12.490034,13.64844,185.58743,202.8,0.7487749,-17.21257
103,18003,13.6217575,12.81392,202.40353,190.40001,0.6414406,12.003525
104,18005,12.535254,13.1235,186.25934,195.0,0.8252089,-8.740662
105,18007,15.034338,14.95406,223.39284,222.2,0.58255297,1.1928406
106,18009,12.717188,13.48019,188.96268,200.3,0.7433708,-11.337326
107,18011,14.815775,13.94456,220.14525,207.2,0.57787955,12.945251
108,18013,7.3738475,12.34955,109.566826,183.5,1.4998387,-73.933174
109,18015,14.012157,0.0,208.20442,0.0,0.628848,208.20442
110,18017,11.476208,0.0,170.52315,0.0,0.8550611,170.52315
111,18019,12.270657,12.71297,182.32774,188.9,0.8770036,-6.5722504
112,18021,12.172934,13.07639,180.87569,194.3,0.885556,-13.424316
113,18023,14.192583,15.77512,210.88533,234.4,0.62540954,-23.514664
114,18025,6.775028,0.0,100.66907,0.0,1.9349706,100.66907
115,18027,14.106037,14.39547,209.59937,213.9,0.6961292,-4.3006287
116,18029,11.712629,12.72643,174.0361,189.1,0.8504067,-15.063904
117,18031,14.289419,14.93387,212.3242,221.90001,0.6587099,-9.575806
118,18033,12.839603,0.0,190.78163,0.0,0.7096473,190.78163
119,18035,14.239691,12.88122,211.5853,191.4,0.57879287,20.185303
120,18037,12.924145,0.0,192.03781,0.0,0.8621327,192.03781
121,18039,12.96717,12.22841,192.67711,181.7,0.789626,10.977112
122,18041,13.985426,13.9984,207.80722,208.0,0.64764655,-0.19277954
123,18043,9.510534,0.0,141.31552,0.0,1.2831995,141.31552
124,18045,8.690991,0.0,129.13806,0.0,1.1787305,129.13806
125,18047,13.051682,13.35232,193.93288,198.4,0.71840644,-4.4671173
126,18049,12.228284,0.0,181.69814,0.0,0.82286894,181.69814
127,18051,12.121885,13.62825,180.11717,202.5,0.8594735,-22.382828
128,18053,13.242008,14.75216,196.7609,219.2,0.68467087,-22.439102
129,18055,11.309658,12.76008,168.04842,189.6,0.9599259,-21.55159
130,18057,13.932931,13.85034,207.0272,205.8,0.6783505,1.2272034
131,18059,13.772621,13.92437,204.64519,206.9,0.69725466,-2.2548065
132,18061,12.193949,12.67259,181.18794,188.3,0.9081877,-7.1120605
133,18063,14.380169,14.9406,213.67265,222.00002,0.65612495,-8.327362
134,18065,13.064646,13.28502,194.1255,197.4,0.719599,-3.2744904
135,18067,15.327253,14.50988,227.74522,215.6,0.51514643,12.145218
136,18069,13.929852,14.24741,206.98145,211.7,0.6013678,-4.7185516
137,18071,10.179779,0.0,151.25972,0.0,1.0696143,151.25972
138,18073,9.793496,13.46673,145.52,200.1,1.1657864,-54.58
139,18075,12.040006,13.37251,178.90053,198.7,0.81456333,-19.799469
140,18077,12.243935,12.30917,181.93068,182.9,0.8416363,-0.9693146
141,18079,12.93943,12.91487,192.26494,191.90001,0.79818,0.3649292
142,18081,11.655661,15.10212,173.1896,224.40001,0.94223654,-51.210403
143,18083,12.288349,13.5946,182.59062,202.0,0.88622123,-19.409378
144,18085,13.693712,13.3254,203.4727,198.0,0.6788327,5.472702
145,18087,11.888977,12.27552,176.65642,182.40001,0.8501352,-5.7435913
146,18089,8.293576,13.96475,123.23293,207.5,1.2822511,-84.26707
147,18091,12.192102,11.93902,181.1605,177.40001,0.85947776,3.760498
148,18093,12.563253,0.0,186.67538,0.0,0.76520383,186.67538
149,18095,14.468872,13.97148,214.99068,207.6,0.5957867,7.390671
150,18097,9.902937,12.51107,147.14616,185.90001,1.2884154,-38.753845
151,18099,13.606161,13.25137,202.17178,196.90001,0.7024218,5.2717743
152,18101,11.940441,0.0,177.42111,0.0,0.8667127,177.42111
153,18103,11.333538,13.5946,168.40324,202.0,0.84505105,-33.596756
154,18105,12.059244,12.28898,179.18639,182.59999,0.76454806,-3.4136047
155,18107,11.636787,15.3444,172.90918,228.00002,0.8385679,-55.090836
156,18109,12.082689,13.46,179.53476,200.0,0.79220843,-20.46524
157,18111,14.411913,14.75889,214.14432,219.3,0.6797964,-5.1556854
158,18113,13.439941,13.14369,199.70195,195.3,0.6773673,4.401947
159,18115,10.530098,11.11796,156.46506,165.2,1.1490467,-8.73494
160,18117,11.783785,0.0,175.09338,0.0,0.90418124,175.09338
161,18119,11.232765,12.90814,166.90587,191.8,0.850345,-24.894135
162,18121,12.098075,0.0,179.76337,0.0,0.9565309,179.76337
163,18123,8.405318,0.0,124.89329,0.0,1.5662098,124.89329
164,18125,7.8859653,13.39943,117.17631,199.1,1.5039185,-81.9237
165,18127,13.652615,13.57441,202.86203,201.70001,0.67702687,1.1620178
166,18129,13.858665,13.37924,205.9237,198.8,0.7222105,7.123703
167,18131,10.9909115,13.26483,163.31221,197.09999,1.1549923,-33.78778
168,18133,14.282446,13.61479,212.2206,202.3,0.6338089,9.920593
169,18135,13.800119,13.00236,205.05379,193.20001,0.6334018,11.853775
170,18137,11.582748,12.17457,172.10622,180.90001,0.9031069,-8.793793
171,18139,14.262491,14.90695,211.92409,221.5,0.63940334,-9.575912
172,18141,12.677797,12.38993,188.37738,184.1,0.7527253,4.2773743
173,18143,10.168852,12.96198,151.09735,192.6,1.1472175,-41.502655
174,18145,14.021713,13.50038,208.3464,200.59999,0.66815275,7.746414
175,18147,9.698969,0.0,144.11543,0.0,1.2936329,144.11543
176,18149,8.71533,12.7197,129.49971,189.0,1.3174874,-59.50029
177,18151,11.228488,12.30244,166.84232,182.8,0.866254,-15.957687
178,18153,13.697521,13.40616,203.5293,199.20001,0.7821077,4.3292847
179,18155,11.846858,12.1813,176.03058,181.0,0.90335286,-4.9694214
180,18157,15.084566,14.96752,224.13918,222.4,0.5560819,1.7391815
181,18159,15.115664,14.05224,224.60124,208.8,0.53842866,15.801239
182,18161,14.072435,14.92714,209.10008,221.8,0.65526867,-12.699921
183,18163,13.894787,12.54472,206.46043,186.4,0.7284144,20.06044
184,18165,13.97905,0.0,207.71248,0.0,0.7682628,207.71248
185,18167,13.581198,13.37924,201.80086,198.8,0.81008154,3.0008545
186,18169,14.202,13.91764,211.02525,206.8,0.58670175,4.2252502
187,18171,13.236031,0.0,196.67207,0.0,0.7386531,196.67207
188,18173,10.891312,13.11004,161.83228,194.8,1.0788046,-32.967728
189,18175,11.018745,0.0,163.72578,0.0,1.0333315,163.72578
190,18177,13.729129,13.06966,203.99895,194.20001,0.6659404,9.798935
191,18179,12.909288,13.83688,191.81706,205.59999,0.6932839,-13.782928
192,18181,12.213266,13.30521,181.47499,197.7,0.94896734,-16.225006
193,18183,13.612279,12.24187,202.2627,181.9,0.66271555,20.362701
194,19001,9.689365,0.0,143.97275,0.0,1.0596062,143.97275
195,19003,6.893181,0.0,102.42468,0.0,1.36641,102.42468
196,19005,12.90861,12.37647,191.80699,183.9,0.6186095,7.9069977
197,19007,8.525657,11.62944,126.68138,172.8,1.3252455,-46.11862
198,19009,13.281296,13.29848,197.34467,197.6,0.6450148,-0.25534058
199,19011,13.812967,13.43981,205.24469,199.7,0.6311941,5.544693
200,19013,13.840052,0.0,205.64713,0.0,0.6578834,205.64713
201,19015,13.083789,15.24345,194.40994,226.5,0.6883754,-32.090057
202,19017,13.770483,13.45327,204.61342,199.9,0.63542634,4.7134247
203,19019,13.9508295,12.83411,207.29317,190.70001,0.65700644,16.593155
204,19021,13.608799,14.2676,202.21098,212.0,0.6120289,-9.789017
205,19023,13.784538,12.32263,204.82227,183.1,0.6228519,21.72226
206,19025,13.625438,13.56768,202.45822,201.6,0.6467176,0.85821533
207,19027,13.663655,13.23791,203.02608,196.70001,0.69015145,6.326065
208,19029,13.245898,0.0,196.8187,0.0,0.7420936,196.8187
209,19031,13.704706,13.84361,203.63605,205.7,0.657566,-2.0639496
210,19033,12.800535,0.0,190.20113,0.0,0.65454006,190.20113
211,19035,11.740768,14.24741,174.45421,211.7,0.80405295,-37.24579
212,19037,13.145651,13.38597,195.32913,198.90001,0.66676605,-3.570877
213,19039,5.6777434,0.0,84.364685,0.0,1.551743,84.364685
214,19041,12.81119,13.72247,190.35944,203.90001,0.6671533,-13.540573
215,19043,13.047738,13.53403,193.87427,201.1,0.64837986,-7.2257385
216,19045,13.638292,13.3254,202.64922,198.0,0.6744161,4.6492157
217,19047,14.762062,12.64567,219.34714,187.9,0.5616256,31.447144
218,19049,12.625779,14.19357,187.60445,210.90001,0.6913146,-23.295563
