,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,14.378668,11.31313,213.65034,168.1,0.55205387,45.55034
1,17003,12.45228,9.70466,185.02646,144.20001,0.75815785,40.826447
2,17005,11.2732,12.36974,167.50668,183.79999,0.8631611,-16.293304
3,17007,13.180868,12.0467,195.85243,179.0,0.54832363,16.852432
4,17009,13.897071,0.0,206.49437,0.0,0.59645444,206.49437
5,17011,14.368097,12.10727,213.49327,179.90001,0.48375165,33.59326
6,17013,11.597846,11.50157,172.33055,170.9,0.85342926,1.4305573
7,17015,14.500284,13.87053,215.45741,206.1,0.46912232,9.357407
8,17017,15.102705,13.83688,224.40869,205.59999,0.50646716,18.8087
9,17019,15.476398,12.16784,229.96135,180.8,0.4522213,49.161346
10,17021,15.464738,13.37251,229.78809,198.7,0.45333445,31.088089
11,17023,13.322859,0.0,197.96225,0.0,0.6731732,197.96225
12,17025,13.47081,9.45565,200.16063,140.5,0.66315794,59.66063
13,17027,14.193637,12.24187,210.901,181.9,0.6109577,29.001007
14,17029,14.320126,12.3832,212.78047,184.0,0.5695018,28.780472
15,17031,5.808054,11.7102,86.30095,174.0,1.3012712,-87.69905
16,17033,12.775587,9.84599,189.83041,146.3,0.72505003,43.53041
17,17035,13.276363,10.87568,197.27138,161.6,0.6779234,35.67137
18,17037,13.205168,12.70624,196.21349,188.8,0.55742735,7.4134827
19,17039,15.466917,0.0,229.82047,0.0,0.45531476,229.82047
20,17041,16.271906,13.02928,241.78166,193.59999,0.4089635,48.18167
21,17043,4.1139064,0.0,61.12788,0.0,1.5017618,61.12788
22,17045,15.174597,0.0,225.47693,0.0,0.5094944,225.47693
23,17047,11.074844,0.0,164.55936,0.0,0.88090134,164.55936
24,17049,14.957731,11.70347,222.25455,173.90001,0.54607856,48.354538
25,17051,12.607016,11.18526,187.32564,166.2,0.733738,21.12564
26,17053,14.542786,11.34678,216.08894,168.6,0.517813,47.488937
27,17055,12.642035,9.12588,187.84598,135.6,0.7244917,52.24597
28,17057,14.45861,11.83134,214.83818,175.8,0.5369851,39.038177
29,17059,14.89155,11.19872,221.27118,166.4,0.5217521,54.871185
30,17061,14.894577,12.90141,221.31615,191.7,0.5387955,29.61615
31,17063,14.06061,11.0372,208.92436,164.0,0.5147949,44.924362
32,17065,11.029062,0.0,163.87909,0.0,0.8653358,163.87909
33,17067,15.199966,0.0,225.85388,0.0,0.47630748,225.85388
34,17069,6.966397,0.0,103.51258,0.0,1.405662,103.51258
35,17071,14.986006,13.00236,222.67468,193.20001,0.48477396,29.47467
36,17073,14.594821,12.5851,216.86212,187.0,0.46887475,29.862122
37,17075,13.905715,10.26998,206.6228,152.6,0.55907345,54.022797
38,17077,11.7468815,10.14211,174.54504,150.7,0.806297,23.845047
39,17079,14.731272,11.7102,218.88963,174.0,0.55902386,44.889633
40,17081,12.559256,8.70189,186.61598,129.3,0.72744817,57.31598
41,17083,13.397728,12.34955,199.0747,183.5,0.6630115,15.574707
42,17085,13.393993,12.71297,199.01923,188.9,0.53037196,10.119232
43,17087,9.748608,0.0,144.85301,0.0,1.0660528,144.85301
44,17089,12.696737,11.83134,188.6588,175.8,0.596004,12.858795
45,17091,13.053953,0.0,193.96661,0.0,0.6176507,193.96661
46,17093,11.051439,12.93506,164.21158,192.2,0.7328481,-27.988419
47,17095,15.068056,13.20426,223.89386,196.2,0.46165824,27.693863
48,17097,9.313883,8.6817,138.39351,129.0,0.9207151,9.393509
49,17099,14.070545,11.83134,209.07199,175.8,0.50194865,33.271988
50,17101,12.5839205,10.44496,186.98248,155.2,0.74937016,31.782486
51,17103,13.6461,12.20822,202.76523,181.4,0.5163666,21.365234
52,17105,14.506633,12.03324,215.55176,178.8,0.50940424,36.751755
53,17107,15.632143,13.06966,232.27553,194.20001,0.45800084,38.075516
54,17109,15.0953245,12.70624,224.29903,188.8,0.46632764,35.499023
55,17111,12.74684,0.0,189.40326,0.0,0.5881648,189.40326
56,17113,15.381002,13.37924,228.54387,198.8,0.45958385,29.743866
57,17115,16.07149,13.75612,238.80371,204.4,0.4164018,34.403717
58,17117,14.800063,12.3159,219.91179,183.0,0.5272557,36.91179
59,17119,14.814842,13.34559,220.1314,198.3,0.5543835,21.83139
60,17121,13.919099,10.30363,206.82169,153.1,0.61961406,53.72168
61,17123,14.89502,12.44377,221.32272,184.90001,0.4650786,36.422714
62,17125,12.973707,11.3737,192.77426,169.0,0.72476315,23.774261
63,17127,12.890729,10.47188,191.54129,155.6,0.7140379,35.941284
64,17129,13.830012,0.0,205.49796,0.0,0.5995305,205.49796
65,17131,15.110056,12.65913,224.51791,188.1,0.46365896,36.417908
66,17133,13.625288,10.35074,202.456,153.8,0.65801984,48.65599
67,17135,15.166734,12.63221,225.36009,187.7,0.48833847,37.660095
68,17137,15.3962965,13.85034,228.77112,205.8,0.49398553,22.971115
69,17139,15.782651,12.74662,234.5119,189.40001,0.4425234,45.111893
70,17141,13.768319,12.86776,204.58127,191.2,0.513594,13.381271
71,17143,14.935541,13.01582,221.92484,193.4,0.48719943,28.524841
72,17145,12.189363,0.0,181.1198,0.0,0.7669347,181.1198
73,17147,16.150364,13.43981,239.9757,199.7,0.3976551,40.275696
74,17149,14.480267,0.0,215.15999,0.0,0.56043714,215.15999
75,17151,10.707058,0.0,159.09447,0.0,0.9453135,159.09447
76,17153,12.823003,12.12073,190.53496,180.1,0.7234983,10.434952
77,17155,14.146599,0.0,210.20207,0.0,0.51583564,210.20207
78,17157,13.178818,9.71812,195.82196,144.4,0.6891038,51.421967
79,17159,13.547386,0.0,201.29846,0.0,0.63040996,201.29846
80,17161,14.361763,0.0,213.39915,0.0,0.49632457,213.39915
81,17163,14.350166,12.41012,213.22684,184.40001,0.6211204,28.826828
82,17165,13.864617,0.0,206.01215,0.0,0.5927113,206.01215
83,17167,15.755714,13.88399,234.11166,206.3,0.4582035,27.81166
84,17169,14.129187,10.97663,209.94334,163.1,0.57629967,46.843338
85,17171,13.387124,0.0,198.91714,0.0,0.6628212,198.91714
86,17173,15.037123,11.77077,223.43422,174.90001,0.5073908,48.53421
87,17175,15.416447,13.65517,229.07053,202.90001,0.41507128,26.170517
88,17177,13.845621,13.16388,205.72989,195.6,0.50428486,10.129883
89,17179,15.424707,13.83688,229.19328,205.59999,0.47198853,23.593292
90,17181,10.836705,8.80957,161.02087,130.90001,0.9441851,30.120865
91,17183,14.994343,0.0,222.79855,0.0,0.5076977,222.79855
92,17185,12.902363,10.51226,191.71416,156.20001,0.671089,35.514145
93,17187,15.695193,13.06293,233.21239,194.1,0.41764653,39.11238
94,17189,13.567284,11.26602,201.59412,167.4,0.64851314,34.194122
95,17191,11.364789,0.0,168.8676,0.0,0.8444277,168.8676
96,17193,14.350553,11.56887,213.23257,171.9,0.5836949,41.33258
