,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,13.459306,0.0,199.98969,0.0,0.6050639,199.98969
1,17003,10.659998,0.0,158.39522,0.0,1.0392969,158.39522
2,17005,10.442233,13.91091,155.15948,206.7,0.8997841,-51.540512
3,17007,14.002336,13.46,208.05849,200.0,0.61410654,8.058487
4,17009,12.053771,12.0467,179.10507,179.0,0.79762655,0.10507202
5,17011,14.571694,13.69555,216.5185,203.5,0.54962444,13.018494
6,17013,10.7213,12.20149,159.30609,181.3,0.86474484,-21.993912
7,17015,14.669286,13.7965,217.96858,205.0,0.5722526,12.968582
8,17017,14.6707535,14.2003,217.9904,211.0,0.6070977,6.990402
9,17019,14.750918,14.96752,219.18155,222.4,0.60139316,-3.2184448
10,17021,15.139948,14.71178,224.96208,218.59999,0.5365169,6.362091
11,17023,11.18958,13.80996,166.26419,205.20001,0.8530992,-38.93582
12,17025,11.890405,14.133,176.67763,210.00002,0.8565581,-33.322388
13,17027,12.180641,14.02532,180.99022,208.40001,0.80873275,-27.40979
14,17029,13.365918,14.806,198.60205,220.0,0.69556266,-21.39795
15,17031,8.5209,11.46119,126.610695,170.3,1.0457702,-43.68931
16,17033,11.632012,13.6619,172.83823,203.0,0.9080533,-30.161774
17,17035,11.928023,0.0,177.2366,0.0,0.7818128,177.2366
18,17037,14.302638,13.64171,212.52063,202.70001,0.65397096,9.820618
19,17039,13.833953,14.07916,205.5565,209.2,0.63922817,-3.6434937
20,17041,15.292078,0.0,227.22256,0.0,0.57143116,227.22256
21,17043,6.39546,0.0,95.02913,0.0,1.1351804,95.02913
22,17045,13.259318,13.99167,197.01811,207.9,0.7348575,-10.881882
23,17047,10.8078985,12.57164,160.59285,186.8,1.0106392,-26.207153
24,17049,13.193402,14.32144,196.03867,212.8,0.70158136,-16.761337
25,17051,11.435004,13.94456,169.91092,207.2,0.82434136,-37.289078
26,17053,14.253352,13.3927,211.7883,199.0,0.65527743,12.7883
27,17055,10.472138,11.95921,155.60384,177.70001,0.992089,-22.096176
28,17057,13.431347,12.99563,199.57425,193.1,0.63321584,6.474243
29,17059,12.515157,12.90141,185.96072,191.7,0.84564346,-5.739273
30,17061,14.117302,13.21772,209.76675,196.40001,0.64147055,13.366745
31,17063,14.096005,13.55422,209.4503,201.40001,0.66027886,8.050293
32,17065,10.271497,0.0,152.62254,0.0,1.0222249,152.62254
33,17067,13.138064,13.52057,195.21642,200.9,0.6725386,-5.6835785
34,17069,5.5606327,11.83807,82.62456,175.9,1.5829133,-93.27544
35,17071,14.003173,0.0,208.07092,0.0,0.60932386,208.07092
36,17073,14.696519,13.62825,218.37325,202.5,0.5568938,15.873245
37,17075,13.910002,13.06966,206.68651,194.20001,0.64604306,12.486496
38,17077,11.020657,12.19476,163.75418,181.20001,0.96609956,-17.445831
