,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.450372,11.94575,184.9981,177.5,0.6329723,7.4980927
1,17003,9.532535,12.22841,141.64241,181.7,1.2034702,-40.057587
2,17005,8.685983,12.49088,129.06364,185.6,1.1305922,-56.53636
3,17007,13.107035,12.93506,194.75534,192.2,0.56564534,2.5553436
4,17009,10.348138,12.20149,153.76134,181.3,0.84939516,-27.538666
5,17011,13.515258,13.41962,200.82108,199.4,0.56721306,1.4210815
6,17013,9.2979,11.88518,138.15602,176.6,1.0543934,-38.443985
7,17015,14.368028,13.43981,213.49225,199.7,0.5124205,13.792252
8,17017,13.307078,13.78304,197.72777,204.8,0.5493671,-7.072235
9,17019,13.699234,12.96871,203.55475,192.7,0.561215,10.854752
10,17021,13.726293,13.33213,203.9568,198.1,0.53748846,5.8567963
11,17023,9.774782,13.41962,145.24194,199.4,0.96948594,-54.15805
12,17025,10.305139,11.42081,153.12242,169.7,0.9196266,-16.577576
13,17027,11.202375,11.8448,166.45432,176.0,0.8679354,-9.545685
14,17029,11.364274,13.64171,168.85994,202.70001,0.73571765,-33.840073
15,17031,7.4086,0.0,110.083206,0.0,1.4890198,110.083206
16,17033,10.046084,12.06016,149.27318,179.2,0.94627124,-29.926819
17,17035,10.253291,12.50434,152.35202,185.8,0.8720639,-33.447983
18,17037,13.09854,12.80046,194.62914,190.2,0.57491636,4.429138
19,17039,12.269819,13.49365,182.31529,200.50002,0.5969234,-18.184723
20,17041,13.9274845,13.84361,206.94627,205.7,0.56987864,1.2462769
21,17043,5.1981196,0.0,77.23804,0.0,1.564819,77.23804
22,17045,11.616029,12.71297,172.60072,188.9,0.7209917,-16.29927
23,17047,8.37819,11.66309,124.4902,173.3,1.3028889,-48.809807
24,17049,11.73185,12.84084,174.32169,190.8,0.7174453,-16.478317
25,17051,9.687751,12.24187,143.94875,181.9,0.9199419,-37.95125
26,17053,13.025828,12.87449,193.54872,191.3,0.6162771,2.2487183
27,17055,9.864334,11.01701,146.57257,163.7,1.1377982,-17.127426
28,17057,12.907454,12.37647,191.7898,183.9,0.5827699,7.889801
29,17059,11.815098,11.89191,175.55865,176.7,0.9145951,-1.1413422
30,17061,12.604243,12.83411,187.28445,190.70001,0.61550313,-3.4155579
31,17063,12.722809,12.3832,189.04619,184.0,0.61581,5.0461884
32,17065,7.7402296,11.40735,115.01084,169.5,1.4631987,-54.48916
33,17067,12.214238,13.69555,181.48943,203.5,0.66905737,-22.010574
34,17069,4.909325,0.0,72.946884,0.0,2.0415246,72.946884
35,17071,14.18954,13.41962,210.84012,199.4,0.5760517,11.4401245
36,17073,13.933184,13.99167,207.03096,207.9,0.55041814,-0.8690338
37,17075,12.219127,12.80046,181.56206,190.2,0.6571711,-8.637939
38,17077,9.335036,11.87172,138.70782,176.40001,1.2045957,-37.692184
39,17079,11.829833,11.89864,175.7776,176.8,0.7084505,-1.0223999
40,17081,9.413631,10.23633,139.87566,152.1,1.1535832,-12.22435
41,17083,10.541392,12.93506,156.63287,192.2,0.81330556,-35.567123
42,17085,13.004562,13.00909,193.23273,193.3,0.59821457,-0.067276
43,17087,6.3308372,11.11123,94.06891,165.1,1.8737404,-71.0311
44,17089,12.4805565,11.83807,185.44661,175.9,0.6255332,9.546616
45,17091,10.119208,11.58906,150.35971,172.2,0.97303534,-21.840286
46,17093,11.610966,12.25533,172.5255,182.1,0.6681293,-9.574509
47,17095,14.16864,13.72247,210.52957,203.90001,0.5461469,6.6295624
48,17097,9.531543,11.08431,141.62769,164.7,0.98407024,-23.072311
49,17099,13.235959,12.47069,196.67102,185.3,0.56656766,11.371017
50,17101,9.731841,11.46792,144.60388,170.40001,0.99120843,-25.796127
51,17103,13.265779,13.0562,197.11409,194.0,0.5777442,3.11409
52,17105,13.167938,12.20822,195.66031,181.4,0.5995644,14.260315
53,17107,13.481809,14.10608,200.32405,209.6,0.5297551,-9.275955
54,17109,13.87055,13.33213,206.1003,198.1,0.54418474,8.00029
55,17111,11.529817,12.07362,171.31972,179.4,0.6627558,-8.0802765
56,17113,14.053661,13.50711,208.82112,200.7,0.53914475,8.121124
57,17115,13.884288,14.07916,206.30443,209.2,0.53346604,-2.8955688
58,17117,12.4159,12.91487,184.48589,191.90001,0.6108349,-7.4141235
59,17119,12.413525,12.51107,184.45059,185.90001,0.704789,-1.4494171
60,17121,10.535666,12.38993,156.54779,184.1,0.9161321,-27.552216
61,17123,13.927556,13.8638,206.94734,206.0,0.532311,0.9473419
62,17125,11.244346,13.09658,167.07794,194.59999,0.75205874,-27.522049
63,17127,9.961894,10.99009,148.0222,163.3,1.147815,-15.2778015
64,17129,10.065713,14.48296,149.56483,215.2,0.78078514,-65.63516
65,17131,14.609763,12.86103,217.08415,191.09999,0.55557555,25.984161
66,17133,10.743809,10.5661,159.64055,157.0,0.9069219,2.6405487
67,17135,12.983499,12.84084,192.91974,190.8,0.56299716,2.1197357
68,17137,13.377784,13.65517,198.77837,202.90001,0.56828195,-4.121643
69,17139,13.623858,13.65517,202.43475,202.90001,0.58145404,-0.46525574
70,17141,13.504178,12.84084,200.65643,190.8,0.5550008,9.85643
71,17143,13.889556,14.37528,206.3827,213.6,0.5490799,-7.2173004
72,17145,8.62608,10.68724,128.17355,158.8,1.2526095,-30.62645
73,17147,14.133156,14.17338,210.00232,210.6,0.5250563,-0.59768677
74,17149,10.733801,12.41685,159.49184,184.5,0.75594556,-25.008163
75,17151,7.073186,12.5178,105.09934,186.0,1.6905698,-80.90066
76,17153,9.821139,11.80442,145.93076,175.40001,1.1957905,-29.469254
77,17155,11.836447,13.14369,175.87589,195.3,0.6411221,-19.424118
78,17157,10.061135,11.24583,149.49681,167.09999,1.0531864,-17.60318
79,17159,9.271964,11.19199,137.77065,166.3,1.0266929,-28.529358
80,17161,12.7109585,13.34559,188.87012,198.3,0.6183183,-9.429886
