,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.9911957,3.82264,59.304543,56.8,0.18371812,2.5045433,"Adams County, IL"
1,17003,2.6753037,2.58432,39.75191,38.4,0.23163114,1.3519096,"Alexander County, IL"
2,17005,3.5461085,0.0,52.691063,0.0,0.1871599,52.691063,"Bond County, IL"
3,17007,4.293371,4.19279,63.79452,62.3,0.15882908,1.4945221,"Boone County, IL"
4,17009,3.8779216,3.4996,57.62142,52.0,0.22383422,5.621422,"Brown County, IL"
5,17011,4.541709,4.32066,67.484535,64.200005,0.17407267,3.2845306,"Bureau County, IL"
6,17013,3.6607418,0.0,54.394382,0.0,0.22409257,54.394382,"Calhoun County, IL"
7,17015,4.512537,4.6437,67.05107,69.0,0.18808556,-1.9489288,"Carroll County, IL"
8,17017,4.162743,4.19952,61.85354,62.4,0.23327538,-0.546463,"Cass County, IL"
9,17019,4.544359,4.55621,67.52391,67.700005,0.21224122,-0.17609406,"Champaign County, IL"
10,17021,4.4201365,4.23317,65.67811,62.9,0.18955322,2.7781067,"Christian County, IL"
11,17023,3.8780694,0.0,57.62362,0.0,0.17484443,57.62362,"Clark County, IL"
12,17025,3.583479,3.53325,53.246346,52.500004,0.20429052,0.7463417,"Clay County, IL"
13,17027,3.4449701,3.64093,51.188263,54.1,0.18549077,-2.9117355,"Clinton County, IL"
14,17029,4.160998,4.21298,61.827606,62.6,0.16808717,-0.7723923,"Coles County, IL"
15,17031,2.854944,0.0,42.421158,0.0,0.30119574,42.421158,"Cook County, IL"
16,17033,3.6524763,3.79572,54.271564,56.4,0.18776919,-2.128437,"Crawford County, IL"
17,17035,4.0085144,3.9707,59.56188,59.0,0.17900822,0.5618782,"Cumberland County, IL"
18,17037,4.4767056,4.54275,66.518654,67.5,0.14577617,-0.98134613,"DeKalb County, IL"
19,17039,4.327499,4.17933,64.30162,62.1,0.17366202,2.201622,"De Witt County, IL"
20,17041,4.3752713,4.53602,65.01146,67.4,0.16999276,-2.3885422,"Douglas County, IL"
21,17043,2.9081247,0.0,43.21136,0.0,0.31267813,43.21136,"DuPage County, IL"
22,17045,4.2439823,4.3745,63.060658,65.0,0.17988616,-1.9393425,"Edgar County, IL"
23,17047,3.3094296,3.21021,49.17429,47.7,0.22806334,1.474289,"Edwards County, IL"
24,17049,3.8144794,3.91686,56.67874,58.2,0.18598919,-1.5212593,"Effingham County, IL"
25,17051,3.6544504,3.74188,54.3009,55.6,0.1871728,-1.299099,"Fayette County, IL"
26,17053,4.3388314,4.07165,64.47001,60.5,0.21607085,3.9700089,"Ford County, IL"
27,17055,3.0168276,3.04196,44.82656,45.2,0.17517579,-0.3734398,"Franklin County, IL"
28,17057,4.1339464,3.79572,61.42565,56.4,0.21419303,5.02565,"Fulton County, IL"
29,17059,3.3258548,3.25732,49.418346,48.399998,0.19457714,1.0183487,"Gallatin County, IL"
30,17061,4.0706143,4.20625,60.48461,62.500004,0.21018068,-2.0153923,"Greene County, IL"
31,17063,4.2451544,3.9034,63.078075,58.0,0.17675377,5.0780754,"Grundy County, IL"
32,17065,3.0025566,3.10253,44.61451,46.100002,0.19069415,-1.4854927,"Hamilton County, IL"
33,17067,4.211117,4.28701,62.572315,63.700005,0.21355699,-1.1276894,"Hancock County, IL"
