,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,4.0033417,3.76207,59.48502,55.9,0.21431665,3.5850182
1,17003,2.4615197,2.84679,36.57533,42.300003,0.17725402,-5.724674
2,17005,3.4770947,3.66785,51.665596,54.5,0.14595766,-2.834404
3,17007,3.5633993,3.19002,52.947983,47.4,0.12597062,5.5479813
4,17009,3.8662586,3.84283,57.448124,57.1,0.18562435,0.34812546
5,17011,4.2646112,3.97743,63.36718,59.100002,0.1335047,4.2671776
6,17013,3.551577,3.60728,52.77232,53.600002,0.17615208,-0.8276825
7,17015,4.2934933,4.32739,63.796333,64.3,0.1309939,-0.50366974
8,17017,3.9060206,4.23317,58.03894,62.9,0.22172675,-4.861061
9,17019,4.139125,4.32739,61.502598,64.3,0.17357497,-2.7974052
10,17021,4.1999397,4.41488,62.40624,65.6,0.16558354,-3.19376
11,17023,3.6375418,3.80245,54.049656,56.5,0.16276428,-2.450344
12,17025,3.0478432,2.98139,45.28742,44.3,0.16926394,0.9874191
13,17027,3.4261055,3.41884,50.90796,50.8,0.1542494,0.10795975
14,17029,4.0893693,4.32739,60.76329,64.3,0.16926962,-3.5367126
15,17031,2.4446902,0.0,36.325264,0.0,0.24452305,36.325264
16,17033,3.612495,3.54671,53.67749,52.7,0.1687903,0.9774895
17,17035,3.748406,3.64093,55.696968,54.1,0.15209815,1.5969696
18,17037,3.9732609,3.60728,59.03805,53.600002,0.11960327,5.4380493
19,17039,3.9596224,4.43507,58.8354,65.9,0.17451027,-7.064602
20,17041,4.031273,4.28701,59.900043,63.700005,0.16774465,-3.799961
21,17043,2.6711445,0.0,39.690113,0.0,0.23263481,39.690113
22,17045,4.0595593,4.35431,60.320347,64.700005,0.1715323,-4.3796577
23,17047,3.201489,3.74188,47.570415,55.6,0.17712852,-8.029583
24,17049,3.7042217,3.72169,55.040443,55.3,0.16413143,-0.25955582
25,17051,3.695345,3.60055,54.908543,53.5,0.15534306,1.4085426
26,17053,4.0034885,4.19952,59.4872,62.4,0.15371813,-2.9127998
