,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.641077,3.99089,54.102184,59.3,0.14109883,-5.197815
1,17003,2.7245932,0.0,40.4843,0.0,0.15501392,40.4843
2,17005,3.4547815,4.5091,51.33405,67.0,0.15080906,-15.665951
3,17007,3.8467302,4.05819,57.157955,60.3,0.1326077,-3.142044
4,17009,3.6140432,4.05819,53.700493,60.3,0.17356749,-6.5995064
5,17011,4.1392555,4.61005,61.50454,68.5,0.1429461,-6.9954605
6,17013,3.1073484,3.94378,46.171597,58.6,0.16194169,-12.428402
7,17015,4.0594234,4.63697,60.31833,68.9,0.13166276,-8.581673
8,17017,3.9069018,4.83887,58.052032,71.9,0.17623687,-13.847969
9,17019,4.191633,4.56967,62.282814,67.9,0.16913143,-5.6171875
10,17021,4.186501,4.95328,62.206554,73.6,0.17097838,-11.393444
11,17023,3.4858527,4.31393,51.79573,64.1,0.16638029,-12.304268
12,17025,3.5009937,3.93705,52.02071,58.500004,0.1598751,-6.479294
13,17027,3.6116233,4.04473,53.664536,60.100002,0.1423523,-6.435467
14,17029,4.153138,5.04077,61.71082,74.9,0.15637422,-13.189182
15,17031,2.5821934,0.0,38.3684,0.0,0.2680939,38.3684
16,17033,3.5436392,4.2399,52.654373,63.000004,0.1592316,-10.345631
17,17035,3.8819952,4.52256,57.68195,67.200005,0.15741664,-9.518055
18,17037,3.9470553,4.11203,58.64867,61.100002,0.12903544,-2.451332
19,17039,4.0792723,5.0475,60.61326,75.0,0.17730822,-14.386742
20,17041,4.102735,5.25613,60.961887,78.100006,0.1701127,-17.138119
21,17043,2.6708426,0.0,39.685627,0.0,0.27895507,39.685627
22,17045,4.061899,4.67735,60.355114,69.5,0.16676034,-9.144886
23,17047,3.049405,2.96793,45.310627,44.100002,0.15867049,1.2106247
24,17049,3.8496218,4.85233,57.20092,72.100006,0.15440828,-14.899086
25,17051,3.6677551,4.00435,54.498592,59.500004,0.15295075,-5.0014114
26,17053,3.6259165,4.08511,53.87692,60.700005,0.19317466,-6.823086
27,17055,3.177742,3.19675,47.217564,47.5,0.14132883,-0.28243637
28,17057,3.8995647,4.19952,57.943012,62.4,0.16462848,-4.4569893
