,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,4.0033417,3.76207,59.48502,55.9,0.21431665,3.5850182,"Adams County, IL"
1,17003,2.4615197,2.84679,36.57533,42.300003,0.17725402,-5.724674,"Alexander County, IL"
2,17005,3.4770947,3.66785,51.665596,54.5,0.14595766,-2.834404,"Bond County, IL"
3,17007,3.5633993,3.19002,52.947983,47.4,0.12597062,5.5479813,"Boone County, IL"
4,17009,3.8662586,3.84283,57.448124,57.1,0.18562435,0.34812546,"Brown County, IL"
5,17011,4.2646112,3.97743,63.36718,59.100002,0.1335047,4.2671776,"Bureau County, IL"
6,17013,3.551577,3.60728,52.77232,53.600002,0.17615208,-0.8276825,"Calhoun County, IL"
7,17015,4.2934933,4.32739,63.796333,64.3,0.1309939,-0.50366974,"Carroll County, IL"
8,17017,3.9060206,4.23317,58.03894,62.9,0.22172675,-4.861061,"Cass County, IL"
9,17019,4.139125,4.32739,61.502598,64.3,0.17357497,-2.7974052,"Champaign County, IL"
10,17021,4.1999397,4.41488,62.40624,65.6,0.16558354,-3.19376,"Christian County, IL"
11,17023,3.6375418,3.80245,54.049656,56.5,0.16276428,-2.450344,"Clark County, IL"
12,17025,3.0478432,2.98139,45.28742,44.3,0.16926394,0.9874191,"Clay County, IL"
13,17027,3.4261055,3.41884,50.90796,50.8,0.1542494,0.10795975,"Clinton County, IL"
14,17029,4.0893693,4.32739,60.76329,64.3,0.16926962,-3.5367126,"Coles County, IL"
15,17031,2.4446902,0.0,36.325264,0.0,0.24452305,36.325264,"Cook County, IL"
16,17033,3.612495,3.54671,53.67749,52.7,0.1687903,0.9774895,"Crawford County, IL"
17,17035,3.748406,3.64093,55.696968,54.1,0.15209815,1.5969696,"Cumberland County, IL"
18,17037,3.9732609,3.60728,59.03805,53.600002,0.11960327,5.4380493,"DeKalb County, IL"
19,17039,3.9596224,4.43507,58.8354,65.9,0.17451027,-7.064602,"De Witt County, IL"
20,17041,4.031273,4.28701,59.900043,63.700005,0.16774465,-3.799961,"Douglas County, IL"
21,17043,2.6711445,0.0,39.690113,0.0,0.23263481,39.690113,"DuPage County, IL"
22,17045,4.0595593,4.35431,60.320347,64.700005,0.1715323,-4.3796577,"Edgar County, IL"
23,17047,3.201489,3.74188,47.570415,55.6,0.17712852,-8.029583,"Edwards County, IL"
24,17049,3.7042217,3.72169,55.040443,55.3,0.16413143,-0.25955582,"Effingham County, IL"
25,17051,3.695345,3.60055,54.908543,53.5,0.15534306,1.4085426,"Fayette County, IL"
26,17053,4.0034885,4.19952,59.4872,62.4,0.15371813,-2.9127998,"Ford County, IL"
27,17055,3.0657191,3.12272,45.553032,46.4,0.15902358,-0.8469696,"Franklin County, IL"
28,17057,3.9419975,4.04473,58.573517,60.100002,0.17433296,-1.5264854,"Fulton County, IL"
29,17059,3.529387,3.66785,52.4426,54.5,0.15409225,-2.0573997,"Gallatin County, IL"
30,17061,4.0329447,4.30047,59.924885,63.899998,0.17047967,-3.975113,"Greene County, IL"
31,17063,3.9025006,3.85629,57.986637,57.300003,0.14093067,0.68663406,"Grundy County, IL"
32,17065,3.1531124,3.45249,46.851597,51.300003,0.16646528,-4.448406,"Hamilton County, IL"
33,17067,4.2836056,4.44853,63.649414,66.100006,0.19937241,-2.450592,"Hancock County, IL"
34,17069,2.5111945,0.0,37.31344,0.0,0.18538864,37.31344,"Hardin County, IL"
35,17071,4.2254124,4.14568,62.784733,61.6,0.17657366,1.1847343,"Henderson County, IL"
36,17073,4.225338,3.96397,62.783627,58.9,0.14288425,3.883625,"Henry County, IL"
37,17075,3.8429646,3.84283,57.102,57.1,0.13327348,0.002002716,"Iroquois County, IL"
38,17077,2.9179764,3.37173,43.357746,50.100002,0.16613893,-6.742256,"Jackson County, IL"
39,17079,3.5945792,3.67458,53.41128,54.600002,0.16450022,-1.1887207,"Jasper County, IL"
40,17081,3.0117762,2.75257,44.751503,40.899998,0.16292311,3.8515053,"Jefferson County, IL"
41,17083,3.9794998,3.82937,59.130756,56.9,0.16510646,2.2307549,"Jersey County, IL"
