,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.9911957,3.82264,59.304543,56.8,0.18371812,2.5045433
1,17003,2.6753037,2.58432,39.75191,38.4,0.23163114,1.3519096
2,17005,3.5461085,0.0,52.691063,0.0,0.1871599,52.691063
3,17007,4.293371,4.19279,63.79452,62.3,0.15882908,1.4945221
4,17009,3.8779216,3.4996,57.62142,52.0,0.22383422,5.621422
5,17011,4.541709,4.32066,67.484535,64.200005,0.17407267,3.2845306
6,17013,3.6607418,0.0,54.394382,0.0,0.22409257,54.394382
7,17015,4.512537,4.6437,67.05107,69.0,0.18808556,-1.9489288
8,17017,4.162743,4.19952,61.85354,62.4,0.23327538,-0.546463
9,17019,4.544359,4.55621,67.52391,67.700005,0.21224122,-0.17609406
10,17021,4.4201365,4.23317,65.67811,62.9,0.18955322,2.7781067
11,17023,3.8780694,0.0,57.62362,0.0,0.17484443,57.62362
12,17025,3.583479,3.53325,53.246346,52.500004,0.20429052,0.7463417
13,17027,3.4449701,3.64093,51.188263,54.1,0.18549077,-2.9117355
14,17029,4.160998,4.21298,61.827606,62.6,0.16808717,-0.7723923
15,17031,2.854944,0.0,42.421158,0.0,0.30119574,42.421158
16,17033,3.6524763,3.79572,54.271564,56.4,0.18776919,-2.128437
17,17035,4.0085144,3.9707,59.56188,59.0,0.17900822,0.5618782
18,17037,4.4767056,4.54275,66.518654,67.5,0.14577617,-0.98134613
19,17039,4.327499,4.17933,64.30162,62.1,0.17366202,2.201622
20,17041,4.3752713,4.53602,65.01146,67.4,0.16999276,-2.3885422
21,17043,2.9081247,0.0,43.21136,0.0,0.31267813,43.21136
22,17045,4.2439823,4.3745,63.060658,65.0,0.17988616,-1.9393425
23,17047,3.3094296,3.21021,49.17429,47.7,0.22806334,1.474289
24,17049,3.8144794,3.91686,56.67874,58.2,0.18598919,-1.5212593
25,17051,3.6544504,3.74188,54.3009,55.6,0.1871728,-1.299099
26,17053,4.3388314,4.07165,64.47001,60.5,0.21607085,3.9700089
27,17055,3.0168276,3.04196,44.82656,45.2,0.17517579,-0.3734398
28,17057,4.1339464,3.79572,61.42565,56.4,0.21419303,5.02565
29,17059,3.3258548,3.25732,49.418346,48.399998,0.19457714,1.0183487
30,17061,4.0706143,4.20625,60.48461,62.500004,0.21018068,-2.0153923
31,17063,4.2451544,3.9034,63.078075,58.0,0.17675377,5.0780754
32,17065,3.0025566,3.10253,44.61451,46.100002,0.19069415,-1.4854927
33,17067,4.211117,4.28701,62.572315,63.700005,0.21355699,-1.1276894
34,17069,2.6837528,2.67854,39.877457,39.8,0.2701919,0.07745743
35,17071,4.2961373,3.88994,63.83562,57.8,0.20668799,6.0356216
36,17073,4.5127745,4.13222,67.054596,61.399998,0.15251859,5.654598
37,17075,4.2634954,3.97743,63.3506,59.100002,0.2051521,4.250599
38,17077,2.8833127,0.0,42.842686,0.0,0.18698306,42.842686
39,17079,3.8044558,3.91013,56.529804,58.100002,0.18278708,-1.570198
40,17081,3.0783768,3.25732,45.74111,48.399998,0.18116106,-2.658886
41,17083,3.9791317,3.72169,59.125286,55.3,0.19768976,3.8252869
42,17085,4.2149,4.07838,62.62853,60.600002,0.18432584,2.0285263
43,17087,2.7447028,0.0,40.783104,0.0,0.27293757,40.783104
44,17089,4.2580056,4.34085,63.269028,64.5,0.16069195,-1.2309723
45,17091,4.125652,3.75534,61.302406,55.800003,0.2013801,5.5024033
46,17093,3.959993,0.0,58.840904,0.0,0.18734302,58.840904
47,17095,4.479485,4.28028,66.55996,63.600002,0.17473085,2.9599571
48,17097,3.1962318,3.53325,47.492302,52.500004,0.22863238,-5.007702
49,17099,4.3891754,4.11876,65.21806,61.2,0.16668321,4.0180626
50,17101,3.5346625,0.0,52.52099,0.0,0.2015759,52.52099
51,17103,4.4835505,4.09184,66.62037,60.8,0.15648538,5.8203697
52,17105,4.3339367,4.07838,64.39728,60.600002,0.2093182,3.7972755
53,17107,4.4255323,4.48218,65.758286,66.600006,0.19834374,-0.8417206
54,17109,4.3908677,4.20625,65.2432,62.500004,0.21765986,2.7431984
55,17111,4.0222197,3.97743,59.765522,59.100002,0.15852158,0.6655197
