,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.8918378,4.08511,57.8282,60.700005,0.1670126,-2.8718033
1,17003,3.4903333,0.0,51.86231,0.0,0.18888721,51.86231
2,17005,4.214282,3.85629,62.619347,57.300003,0.19715,5.3193436
3,17007,4.2833633,4.01108,63.645817,59.6,0.12761994,4.0458183
4,17009,4.233901,4.19952,62.910862,62.4,0.18287186,0.51086044
5,17011,4.508032,4.50237,66.98413,66.9,0.13282941,0.08412933
6,17013,3.8470304,4.01781,57.162415,59.699997,0.19362466,-2.5375824
7,17015,4.567665,4.73792,67.87021,70.4,0.13281308,-2.5297928
8,17017,4.3230734,4.08511,64.23586,60.700005,0.18403567,3.5358582
9,17019,4.5570345,4.85906,67.71225,72.2,0.13784885,-4.487747
10,17021,4.492031,4.51583,66.746376,67.1,0.16036908,-0.35362244
11,17023,4.200323,4.26009,62.411934,63.3,0.21252804,-0.88806534
12,17025,4.036833,3.66112,59.98266,54.4,0.21038069,5.582657
13,17027,3.9628203,3.32462,58.882915,49.4,0.19750531,9.482914
14,17029,4.3027515,4.79849,63.933903,71.3,0.16017433,-7.3661003
15,17031,2.8491502,0.0,42.33507,0.0,0.16360241,42.33507
16,17033,4.347082,4.09184,64.592606,60.8,0.19987696,3.7926064
17,17035,4.2136593,4.33412,62.610092,64.399994,0.2006972,-1.7899017
18,17037,4.3871174,4.36104,65.18748,64.8,0.11425504,0.38747406
19,17039,4.5049095,0.0,66.93774,0.0,0.14137447,66.93774
20,17041,4.50791,4.58313,66.982315,68.1,0.14612927,-1.1176834
21,17043,3.0322797,0.0,45.056164,0.0,0.18330275,45.056164
22,17045,4.7155514,4.45526,70.06763,66.2,0.16397204,3.86763
23,17047,3.8583567,3.74861,57.33071,55.7,0.21104872,1.6307106
24,17049,4.335388,3.99089,64.418846,59.3,0.21331193,5.118847
25,17051,3.9013016,3.7688,57.968822,56.0,0.20110898,1.9688225
26,17053,4.441182,4.75811,65.99082,70.700005,0.1296161,-4.7091827
27,17055,3.7062995,3.37173,55.071316,50.100002,0.18847227,4.9713135
28,17057,4.317178,4.2399,64.14826,63.000004,0.16557345,1.1482582
29,17059,3.9240277,0.0,58.306503,0.0,0.21513532,58.306503
30,17061,4.3586073,4.46872,64.763855,66.4,0.19909519,-1.6361465
31,17063,4.4277973,4.07838,65.79194,60.600002,0.1379797,5.1919365
32,17065,3.5631964,0.0,52.94497,0.0,0.21242633,52.94497
33,17067,4.2746763,4.3745,63.516735,65.0,0.17555605,-1.4832649
34,17069,3.2961566,0.0,48.97707,0.0,0.23636593,48.97707
35,17071,4.356448,4.4418,64.73177,66.0,0.15109213,-1.2682266
36,17073,4.3958015,4.38796,65.31652,65.2,0.13363203,0.11652374
37,17075,4.367217,4.41488,64.891785,65.6,0.12445863,-0.7082138
38,17077,3.7484062,0.0,55.69697,0.0,0.18662408,55.69697
39,17079,4.2146645,4.15241,62.62503,61.7,0.19772796,0.92502975
40,17081,3.6097376,3.26405,53.636517,48.5,0.19865465,5.1365166
41,17083,4.0514755,4.3072,60.20023,64.0,0.2148898,-3.7997704
42,17085,3.9282396,3.71496,58.369087,55.2,0.15569766,3.1690865
43,17087,3.237127,0.0,48.099957,0.0,0.24338354,48.099957
44,17089,4.1802588,4.09184,62.1138,60.8,0.13520145,1.3138008
45,17091,4.279669,4.09184,63.59092,60.8,0.13393863,2.7909203
46,17093,4.267129,4.12549,63.40459,61.300003,0.12995018,2.1045876
47,17095,4.5293436,4.31393,67.3008,64.1,0.14922574,3.200798
48,17097,3.53186,3.59382,52.479347,53.4,0.17188938,-0.9206543
49,17099,4.2741137,4.36104,63.508377,64.8,0.1289013,-1.291626
50,17101,4.2714014,4.09184,63.468075,60.8,0.19351104,2.6680756
51,17103,4.413151,4.35431,65.57431,64.700005,0.13131101,0.8743057
52,17105,4.479306,4.55621,66.5573,67.700005,0.1332666,-1.1427078
53,17107,4.183339,4.60332,62.159573,68.4,0.14755492,-6.240429
54,17109,4.3280096,4.56294,64.309204,67.8,0.16105047,-3.490799
55,17111,3.5810454,0.0,53.210186,0.0,0.14896251,53.210186
56,17113,4.580083,4.83214,68.054726,71.8,0.13108835,-3.7452774
57,17115,4.6994495,0.0,69.82838,0.0,0.15029146,69.82838
58,17117,4.564066,4.28701,67.816734,63.700005,0.17532663,4.1167297
59,17119,4.188262,3.76207,62.23272,55.9,0.20525776,6.332718
60,17121,4.1090326,3.86975,61.05546,57.5,0.18730825,3.555462
61,17123,4.338497,4.63024,64.46504,68.8,0.12719108,-4.334961
62,17125,4.023672,4.58313,59.787106,68.1,0.19458857,-8.312893
63,17127,3.6008737,3.38519,53.50481,50.3,0.20887695,3.204811
64,17129,4.515807,4.52256,67.09966,67.200005,0.165599,-0.1003418
65,17131,4.325535,4.38123,64.27244,65.1,0.15030125,-0.8275604
66,17133,3.5708992,3.12945,53.059425,46.5,0.19210857,6.5594254
67,17135,4.2981396,4.36777,63.86537,64.9,0.1717831,-1.0346298
68,17137,4.382556,4.5764,65.119705,68.0,0.19118692,-2.8802948
69,17139,4.7419434,4.87925,70.459785,72.5,0.15340634,-2.0402145
70,17141,4.375268,4.15914,65.01141,61.800003,0.12781674,3.2114105
71,17143,4.4195127,4.75811,65.66884,70.700005,0.14946333,-5.031166
72,17145,3.5981605,3.25059,53.464497,48.300003,0.18256308,5.1644936
73,17147,4.710411,4.99366,69.99125,74.2,0.14528619,-4.208748
74,17149,3.6470282,4.03127,54.190613,59.9,0.18982649,-5.7093887
75,17151,3.1203134,0.0,46.364243,0.0,0.23272616,46.364243
76,17153,3.7427995,3.39192,55.613663,50.4,0.17645256,5.213661
77,17155,4.090164,4.34758,60.7751,64.6,0.13519417,-3.8248978
78,17157,3.680093,3.41884,54.68192,50.8,0.20247866,3.8819199
79,17159,3.8882167,3.95051,57.774395,58.7,0.20318653,-0.9256058
80,17161,4.205926,4.27355,62.495186,63.5,0.14176646,-1.0048141
81,17163,4.003662,3.4323,59.48978,51.0,0.21552958,8.48978
82,17165,3.7777832,3.72169,56.13348,55.3,0.23596701,0.83348083
83,17167,4.594615,4.85233,68.27065,72.100006,0.16363768,-3.8293533
84,17169,3.9781835,4.06492,59.1112,60.4,0.17402136,-1.2888031
