,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.560847,3.35154,52.91006,49.800003,0.13022643,3.1100578,"Adams County, IL"
1,17003,2.5910425,0.0,38.49989,0.0,0.20480874,38.49989,"Alexander County, IL"
2,17005,3.4272048,3.47941,50.924294,51.7,0.14192928,-0.77570724,"Bond County, IL"
3,17007,3.828698,3.365,56.890015,50.0,0.0924832,6.8900146,"Boone County, IL"
4,17009,3.5792859,3.78226,53.18404,56.2,0.15471089,-3.0159607,"Brown County, IL"
5,17011,3.9767044,3.86302,59.08922,57.4,0.1095582,1.6892166,"Bureau County, IL"
6,17013,3.5083585,3.15637,52.130142,46.899998,0.15607493,5.2301445,"Calhoun County, IL"
7,17015,4.2223372,4.35431,62.73904,64.700005,0.0986449,-1.9609642,"Carroll County, IL"
8,17017,3.9653354,0.0,58.920288,0.0,0.13665418,58.920288,"Cass County, IL"
9,17019,4.0662475,3.55344,60.419724,52.800003,0.119206995,7.6197205,"Champaign County, IL"
10,17021,3.9654672,0.0,58.92225,0.0,0.105950736,58.92225,"Christian County, IL"
11,17023,3.5141766,0.0,52.21659,0.0,0.15368178,52.21659,"Clark County, IL"
12,17025,3.3602006,2.72565,49.928688,40.5,0.14075811,9.428688,"Clay County, IL"
13,17027,3.6085017,3.49287,53.618153,51.9,0.13185295,1.7181511,"Clinton County, IL"
14,17029,4.0151224,4.28701,59.660065,63.700005,0.120389104,-4.03994,"Coles County, IL"
15,17031,2.2577968,0.0,33.548244,0.0,0.24410847,33.548244,"Cook County, IL"
16,17033,3.6362941,3.33135,54.031116,49.5,0.14461759,4.5311165,"Crawford County, IL"
17,17035,3.649347,3.40538,54.225067,50.600002,0.1406895,3.6250648,"Cumberland County, IL"
18,17037,3.8343654,3.74188,56.974224,55.6,0.09554444,1.3742256,"DeKalb County, IL"
19,17039,4.0792656,0.0,60.61316,0.0,0.113973096,60.61316,"De Witt County, IL"
20,17041,4.0851603,4.19952,60.70075,62.4,0.11392409,-1.6992531,"Douglas County, IL"
21,17043,2.6884236,0.0,39.94686,0.0,0.18806347,39.94686,"DuPage County, IL"
22,17045,4.0771275,4.00435,60.58139,59.500004,0.12634544,1.0813866,"Edgar County, IL"
23,17047,3.2205684,0.0,47.853916,0.0,0.14983104,47.853916,"Edwards County, IL"
24,17049,3.712186,3.46595,55.158783,51.5,0.12872238,3.658783,"Effingham County, IL"
25,17051,3.5599065,3.29097,52.896084,48.9,0.1397434,3.9960823,"Fayette County, IL"
26,17053,3.8238504,3.53998,56.817986,52.6,0.12130246,4.217987,"Ford County, IL"
27,17055,3.0834124,2.61797,45.815937,38.9,0.15198517,6.9159355,"Franklin County, IL"
28,17057,3.6256192,3.62747,53.872498,53.9,0.13886136,-0.027503967,"Fulton County, IL"
29,17059,3.44048,3.19675,51.121544,47.5,0.17242593,3.621544,"Gallatin County, IL"
30,17061,3.9161031,4.08511,58.188755,60.700005,0.12399726,-2.5112495,"Greene County, IL"
31,17063,3.5502107,3.2977,52.752018,49.0,0.11311091,3.752018,"Grundy County, IL"
32,17065,3.1782374,0.0,47.224926,0.0,0.15456505,47.224926,"Hamilton County, IL"
33,17067,3.6949346,0.0,54.902447,0.0,0.12689337,54.902447,"Hancock County, IL"
34,17069,2.9061213,3.01504,43.181595,44.8,0.2182545,-1.6184044,"Hardin County, IL"
35,17071,3.778549,0.0,56.14486,0.0,0.12633857,56.14486,"Henderson County, IL"
36,17073,3.7851827,3.53998,56.243427,52.6,0.12228097,3.6434288,"Henry County, IL"
37,17075,3.6392415,3.04869,54.07491,45.300003,0.11391749,8.774906,"Iroquois County, IL"
38,17077,2.8555355,2.66508,42.429947,39.600002,0.19205132,2.8299446,"Jackson County, IL"
39,17079,3.666786,3.62747,54.48419,53.9,0.13392049,0.58419037,"Jasper County, IL"
40,17081,3.112314,2.51702,46.24538,37.4,0.16017215,8.845379,"Jefferson County, IL"
41,17083,3.6910007,4.04473,54.843994,60.100002,0.14003733,-5.256008,"Jersey County, IL"
42,17085,3.8062904,3.74188,56.557064,55.6,0.109263524,0.9570656,"Jo Daviess County, IL"
43,17087,2.80664,0.0,41.703415,0.0,0.249034,41.703415,"Johnson County, IL"
44,17089,3.7940924,3.38519,56.375816,50.3,0.11722841,6.075817,"Kane County, IL"
45,17091,3.5021129,3.51979,52.03734,52.3,0.1282645,-0.26266098,"Kankakee County, IL"
46,17093,3.10673,3.86302,46.162407,57.4,0.1276988,-11.237595,"Kendall County, IL"
47,17095,3.8700595,3.76207,57.5046,55.9,0.12429209,1.604599,"Knox County, IL"
48,17097,3.0627215,3.24386,45.50849,48.2,0.18794407,-2.6915092,"Lake County, IL"
49,17099,3.6800458,3.72842,54.681217,55.4,0.10659463,-0.71878433,"LaSalle County, IL"
50,17101,3.4733703,3.21694,51.610256,47.8,0.14888535,3.810257,"Lawrence County, IL"
51,17103,3.7991936,4.01781,56.451614,59.699997,0.10589853,-3.2483826,"Lee County, IL"
52,17105,3.7574036,3.82937,55.83066,56.9,0.117010735,-1.0693398,"Livingston County, IL"
53,17107,3.979319,0.0,59.12807,0.0,0.119634576,59.12807,"Logan County, IL"
54,17109,3.758733,4.05146,55.850418,60.199997,0.12177332,-4.349579,"McDonough County, IL"
55,17111,3.7184532,0.0,55.251904,0.0,0.110446945,55.251904,"McHenry County, IL"
56,17113,4.0487227,4.1053,60.15933,61.0,0.119430885,-0.84067154,"McLean County, IL"
57,17115,4.113423,4.29374,61.120697,63.8,0.10673754,-2.6793022,"Macon County, IL"
58,17117,3.853988,3.92359,57.265793,58.3,0.12335878,-1.0342064,"Macoupin County, IL"
59,17119,3.771775,3.80918,56.044205,56.600002,0.14526348,-0.5557976,"Madison County, IL"
60,17121,3.389797,3.12945,50.368454,46.5,0.15175234,3.868454,"Marion County, IL"
61,17123,3.84495,3.62074,57.1315,53.8,0.11182327,3.331501,"Marshall County, IL"
62,17125,3.5578706,3.72842,52.865833,55.4,0.16183378,-2.5341682,"Mason County, IL"
