,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.9707787,0.0,59.00117,0.0,0.24107276,59.00117,"Adams County, IL"
1,17003,2.6075752,0.0,38.745544,0.0,0.23336633,38.745544,"Alexander County, IL"
2,17005,3.7283227,0.0,55.398556,0.0,0.18727769,55.398556,"Bond County, IL"
3,17007,4.4278064,4.23317,65.79207,62.9,0.17837748,2.892067,"Boone County, IL"
4,17009,4.096456,4.07838,60.86859,60.600002,0.24014997,0.26858902,"Brown County, IL"
5,17011,4.862551,4.90617,72.25188,72.9,0.19348304,-0.6481247,"Bureau County, IL"
6,17013,3.4221144,0.0,50.848656,0.0,0.2554173,50.848656,"Calhoun County, IL"
7,17015,4.7781777,4.73119,70.998184,70.3,0.19095713,0.69818115,"Carroll County, IL"
8,17017,4.5121903,0.0,67.04592,0.0,0.28508613,67.04592,"Cass County, IL"
9,17019,4.7617807,0.0,70.75455,0.0,0.2125931,70.75455,"Champaign County, IL"
10,17021,4.5637364,0.0,67.81184,0.0,0.21884242,67.81184,"Christian County, IL"
11,17023,3.8055887,4.26009,56.54664,63.3,0.19600399,-6.7533607,"Clark County, IL"
12,17025,3.334329,3.6342,49.544262,54.000004,0.18214789,-4.455742,"Clay County, IL"
13,17027,3.6942687,3.7688,54.89255,56.0,0.1638109,-1.1074486,"Clinton County, IL"
14,17029,4.1375427,4.79176,61.47909,71.2,0.20025618,-9.720905,"Coles County, IL"
15,17031,2.6861722,2.88717,39.913406,42.9,0.25577745,-2.9865952,"Cook County, IL"
16,17033,3.837497,3.91686,57.02076,58.2,0.19391005,-1.1792412,"Crawford County, IL"
17,17035,3.9999623,0.0,59.434807,0.0,0.19101748,59.434807,"Cumberland County, IL"
18,17037,4.6155376,0.0,68.58154,0.0,0.1698511,68.58154,"DeKalb County, IL"
19,17039,4.4947495,0.0,66.786766,0.0,0.20826839,66.786766,"De Witt County, IL"
20,17041,4.4479604,4.711,66.09154,70.0,0.1911871,-3.9084625,"Douglas County, IL"
21,17043,3.1517065,0.0,46.830708,0.0,0.26792163,46.830708,"DuPage County, IL"
22,17045,4.502267,4.79176,66.89847,71.2,0.20977868,-4.301529,"Edgar County, IL"
23,17047,3.3306332,0.0,49.48935,0.0,0.22423556,49.48935,"Edwards County, IL"
24,17049,3.9215984,3.74861,58.27041,55.7,0.19058302,2.5704079,"Effingham County, IL"
25,17051,3.5291483,3.62074,52.439056,53.8,0.19079946,-1.3609428,"Fayette County, IL"
26,17053,4.591017,0.0,68.217186,0.0,0.19974574,68.217186,"Ford County, IL"
27,17055,3.0720804,3.16983,45.647552,47.100002,0.1977753,-1.4524498,"Franklin County, IL"
28,17057,4.463218,4.19952,66.31825,62.4,0.22115079,3.918251,"Fulton County, IL"
29,17059,3.2180967,0.0,47.81719,0.0,0.22141081,47.81719,"Gallatin County, IL"
30,17061,4.1417313,4.74465,61.54133,70.5,0.25541854,-8.958672,"Greene County, IL"
31,17063,4.58505,0.0,68.12853,0.0,0.21451068,68.12853,"Grundy County, IL"
32,17065,2.728324,0.0,40.539734,0.0,0.23112002,40.539734,"Hamilton County, IL"
33,17067,4.5180845,4.32739,67.1335,64.3,0.2524846,2.833496,"Hancock County, IL"
34,17069,2.6239443,0.0,38.98877,0.0,0.26603907,38.98877,"Hardin County, IL"
35,17071,4.614546,0.0,68.5668,0.0,0.22881693,68.5668,"Henderson County, IL"
36,17073,4.7655406,0.0,70.81041,0.0,0.20314874,70.81041,"Henry County, IL"
37,17075,4.498112,4.39469,66.83673,65.3,0.20068452,1.5367279,"Iroquois County, IL"
38,17077,3.0472739,3.4323,45.278957,51.0,0.22422653,-5.7210426,"Jackson County, IL"
39,17079,3.584477,0.0,53.261173,0.0,0.17494427,53.261173,"Jasper County, IL"
40,17081,3.0643213,3.13618,45.532265,46.6,0.20257439,-1.0677338,"Jefferson County, IL"
41,17083,3.7757921,4.28701,56.103897,63.700005,0.25609413,-7.5961075,"Jersey County, IL"
42,17085,4.3170576,3.6342,64.14648,54.000004,0.18374738,10.146473,"Jo Daviess County, IL"
43,17087,2.5576837,0.0,38.004215,0.0,0.2867838,38.004215,"Johnson County, IL"
44,17089,4.4389367,4.28701,65.95746,63.700005,0.22557224,2.257454,"Kane County, IL"
45,17091,4.3920584,0.0,65.260895,0.0,0.22214586,65.260895,"Kankakee County, IL"
46,17093,4.16041,0.0,61.81887,0.0,0.20263176,61.81887,"Kendall County, IL"
47,17095,4.73272,4.54948,70.32273,67.6,0.22608428,2.7227325,"Knox County, IL"
48,17097,3.4566164,3.45249,51.361313,51.300003,0.24236467,0.061309814,"Lake County, IL"
49,17099,4.554439,4.5091,67.67368,67.0,0.19262716,0.67368317,"LaSalle County, IL"
50,17101,3.6295776,3.78899,53.931316,56.3,0.18670653,-2.3686829,"Lawrence County, IL"
51,17103,4.67114,0.0,69.40773,0.0,0.18243885,69.40773,"Lee County, IL"
52,17105,4.655817,4.66389,69.180046,69.299995,0.22785316,-0.11994934,"Livingston County, IL"
53,17107,4.529186,4.9802,67.298454,74.0,0.21451701,-6.7015457,"Logan County, IL"
54,17109,4.5055113,0.0,66.94668,0.0,0.22536993,66.94668,"McDonough County, IL"
55,17111,3.2984147,0.0,49.01062,0.0,0.19217813,49.01062,"McHenry County, IL"
56,17113,4.824508,4.99366,71.6866,74.2,0.24699333,-2.5133972,"McLean County, IL"
57,17115,4.6464753,5.23594,69.04124,77.8,0.20899798,-8.758766,"Macon County, IL"
58,17117,4.3070064,4.38123,63.997124,65.1,0.23781815,-1.1028748,"Macoupin County, IL"
59,17119,3.7938159,3.62747,56.371708,53.9,0.20591092,2.4717064,"Madison County, IL"
60,17121,3.422549,3.4996,50.855114,52.0,0.1761942,-1.144886,"Marion County, IL"
61,17123,4.546092,0.0,67.54966,0.0,0.22292139,67.54966,"Marshall County, IL"
62,17125,4.414287,4.5091,65.591194,67.0,0.28330287,-1.4088058,"Mason County, IL"
63,17127,3.145265,3.33135,46.734993,49.5,0.23016538,-2.765007,"Massac County, IL"
64,17129,4.756924,0.0,70.68238,0.0,0.23401783,70.68238,"Menard County, IL"
65,17131,4.624158,0.0,68.709625,0.0,0.22426929,68.709625,"Mercer County, IL"
66,17133,3.534624,3.49287,52.520416,51.9,0.21262181,0.62041473,"Monroe County, IL"
67,17135,4.0722294,4.28028,60.50861,63.600002,0.21411549,-3.0913925,"Montgomery County, IL"
68,17137,4.5573964,4.89944,67.71763,72.799995,0.2725498,-5.082367,"Morgan County, IL"
