,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.641077,3.99089,54.102184,59.3,0.14109883,-5.197815,"Adams County, IL"
1,17003,2.7245932,0.0,40.4843,0.0,0.15501392,40.4843,"Alexander County, IL"
2,17005,3.4547815,4.5091,51.33405,67.0,0.15080906,-15.665951,"Bond County, IL"
3,17007,3.8467302,4.05819,57.157955,60.3,0.1326077,-3.142044,"Boone County, IL"
4,17009,3.6140432,4.05819,53.700493,60.3,0.17356749,-6.5995064,"Brown County, IL"
5,17011,4.1392555,4.61005,61.50454,68.5,0.1429461,-6.9954605,"Bureau County, IL"
6,17013,3.1073484,3.94378,46.171597,58.6,0.16194169,-12.428402,"Calhoun County, IL"
7,17015,4.0594234,4.63697,60.31833,68.9,0.13166276,-8.581673,"Carroll County, IL"
8,17017,3.9069018,4.83887,58.052032,71.9,0.17623687,-13.847969,"Cass County, IL"
9,17019,4.191633,4.56967,62.282814,67.9,0.16913143,-5.6171875,"Champaign County, IL"
10,17021,4.186501,4.95328,62.206554,73.6,0.17097838,-11.393444,"Christian County, IL"
11,17023,3.4858527,4.31393,51.79573,64.1,0.16638029,-12.304268,"Clark County, IL"
12,17025,3.5009937,3.93705,52.02071,58.500004,0.1598751,-6.479294,"Clay County, IL"
13,17027,3.6116233,4.04473,53.664536,60.100002,0.1423523,-6.435467,"Clinton County, IL"
14,17029,4.153138,5.04077,61.71082,74.9,0.15637422,-13.189182,"Coles County, IL"
15,17031,2.5821934,0.0,38.3684,0.0,0.2680939,38.3684,"Cook County, IL"
16,17033,3.5436392,4.2399,52.654373,63.000004,0.1592316,-10.345631,"Crawford County, IL"
17,17035,3.8819952,4.52256,57.68195,67.200005,0.15741664,-9.518055,"Cumberland County, IL"
18,17037,3.9470553,4.11203,58.64867,61.100002,0.12903544,-2.451332,"DeKalb County, IL"
19,17039,4.0792723,5.0475,60.61326,75.0,0.17730822,-14.386742,"De Witt County, IL"
20,17041,4.102735,5.25613,60.961887,78.100006,0.1701127,-17.138119,"Douglas County, IL"
21,17043,2.6708426,0.0,39.685627,0.0,0.27895507,39.685627,"DuPage County, IL"
22,17045,4.061899,4.67735,60.355114,69.5,0.16676034,-9.144886,"Edgar County, IL"
23,17047,3.049405,2.96793,45.310627,44.100002,0.15867049,1.2106247,"Edwards County, IL"
24,17049,3.8496218,4.85233,57.20092,72.100006,0.15440828,-14.899086,"Effingham County, IL"
25,17051,3.6677551,4.00435,54.498592,59.500004,0.15295075,-5.0014114,"Fayette County, IL"
26,17053,3.6259165,4.08511,53.87692,60.700005,0.19317466,-6.823086,"Ford County, IL"
27,17055,3.177742,3.19675,47.217564,47.5,0.14132883,-0.28243637,"Franklin County, IL"
28,17057,3.8995647,4.19952,57.943012,62.4,0.16462848,-4.4569893,"Fulton County, IL"
29,17059,3.1449213,3.365,46.729885,50.0,0.14670308,-3.270115,"Gallatin County, IL"
30,17061,3.6968994,4.71773,54.93164,70.1,0.16521345,-15.168358,"Greene County, IL"
31,17063,3.8555136,3.93705,57.288464,58.500004,0.16181281,-1.2115402,"Grundy County, IL"
32,17065,3.128335,3.44576,46.483433,51.2,0.15198338,-4.716568,"Hamilton County, IL"
33,17067,3.9525313,4.69754,58.730034,69.799995,0.15693098,-11.069962,"Hancock County, IL"
34,17069,2.4096694,2.91409,35.804893,43.3,0.18520838,-7.4951057,"Hardin County, IL"
35,17071,3.9471765,4.05146,58.650467,60.199997,0.16045721,-1.54953,"Henderson County, IL"
36,17073,4.0960665,4.25336,60.8628,63.199997,0.13980293,-2.3371964,"Henry County, IL"
37,17075,3.6035514,3.72169,53.544598,55.3,0.18024015,-1.7554016,"Iroquois County, IL"
38,17077,3.053423,3.29097,45.370327,48.9,0.14503884,-3.5296745,"Jackson County, IL"
39,17079,3.7087574,4.08511,55.107838,60.700005,0.1501024,-5.592167,"Jasper County, IL"
40,17081,3.2927594,3.45922,48.92659,51.399998,0.14468649,-2.4734077,"Jefferson County, IL"
41,17083,3.7297888,0.0,55.420338,0.0,0.17157437,55.420338,"Jersey County, IL"
42,17085,3.7633533,0.0,55.91907,0.0,0.13772134,55.91907,"Jo Daviess County, IL"
43,17087,2.6333075,0.0,39.127895,0.0,0.19143476,39.127895,"Johnson County, IL"
44,17089,3.7611222,3.96397,55.885918,58.9,0.1449824,-3.0140839,"Kane County, IL"
45,17091,3.415967,3.64766,50.757313,54.2,0.19030493,-3.442688,"Kankakee County, IL"
46,17093,3.1806002,4.09184,47.260033,60.8,0.1526559,-13.539967,"Kendall County, IL"
47,17095,4.1466036,4.31393,61.613724,64.1,0.14633733,-2.4862747,"Knox County, IL"
48,17097,3.1397247,2.77949,46.65267,41.3,0.19997653,5.3526726,"Lake County, IL"
49,17099,3.937481,4.51583,58.506405,67.1,0.14634848,-8.593594,"LaSalle County, IL"
50,17101,3.140492,3.64093,46.66407,54.1,0.15240167,-7.4359283,"Lawrence County, IL"
51,17103,3.9407449,4.28701,58.5549,63.700005,0.13951527,-5.1451035,"Lee County, IL"
52,17105,3.6907616,4.1053,54.84044,61.0,0.19875364,-6.159561,"Livingston County, IL"
53,17107,4.2362633,4.71773,62.945965,70.1,0.18201737,-7.1540337,"Logan County, IL"
54,17109,4.209651,4.66389,62.550537,69.299995,0.1572994,-6.7494583,"McDonough County, IL"
55,17111,3.6947021,3.96397,54.89899,58.9,0.14031197,-4.001011,"McHenry County, IL"
56,17113,4.1344643,4.54275,61.43335,67.5,0.19297877,-6.0666504,"McLean County, IL"
57,17115,4.1985455,5.06096,62.38552,75.2,0.1788503,-12.814476,"Macon County, IL"
58,17117,3.9305182,4.69081,58.402946,69.700005,0.16740035,-11.297058,"Macoupin County, IL"
59,17119,3.6389456,4.20625,54.070515,62.500004,0.15535444,-8.429489,"Madison County, IL"
60,17121,3.573286,4.07165,53.09489,60.5,0.14303383,-7.4051094,"Marion County, IL"
61,17123,4.041043,4.40815,60.04521,65.5,0.16172698,-5.454788,"Marshall County, IL"
62,17125,3.710565,0.0,55.134697,0.0,0.219579,55.134697,"Mason County, IL"
63,17127,2.8454084,0.0,42.279472,0.0,0.15379828,42.279472,"Massac County, IL"
64,17129,3.9964447,4.61678,59.382538,68.6,0.1862667,-9.217461,"Menard County, IL"
65,17131,3.9291925,4.25336,58.383247,63.199997,0.14647879,-4.8167496,"Mercer County, IL"
66,17133,3.4594603,3.64093,51.403572,54.1,0.15212929,-2.6964264,"Monroe County, IL"
67,17135,3.9867997,4.9129,59.239223,73.0,0.16458534,-13.7607765,"Montgomery County, IL"
68,17137,4.006582,5.37054,59.53316,79.8,0.1750049,-20.266842,"Morgan County, IL"
69,17139,4.1592593,5.10807,61.801773,75.9,0.17797616,-14.098228,"Moultrie County, IL"
70,17141,3.9779377,4.32739,59.107544,64.3,0.13178779,-5.192459,"Ogle County, IL"
71,17143,3.9884295,4.48218,59.263443,66.600006,0.16509366,-7.336563,"Peoria County, IL"
72,17145,3.2010722,3.53325,47.564224,52.500004,0.1411881,-4.9357796,"Perry County, IL"
73,17147,4.353669,5.20902,64.690475,77.4,0.17979631,-12.709526,"Piatt County, IL"
74,17149,3.42303,4.11876,50.86226,61.2,0.1585582,-10.337742,"Pike County, IL"
75,17151,2.6719556,0.0,39.702164,0.0,0.17388596,39.702164,"Pope County, IL"
76,17153,3.0672512,3.24386,45.575798,48.2,0.1496251,-2.6242027,"Pulaski County, IL"
77,17155,3.9311438,0.0,58.41224,0.0,0.1478417,58.41224,"Putnam County, IL"
78,17157,3.3795176,3.50633,50.215714,52.100002,0.13626698,-1.8842888,"Randolph County, IL"
79,17159,3.421042,3.78899,50.832718,56.3,0.16032447,-5.4672813,"Richland County, IL"
80,17161,3.8700142,4.07165,57.503925,60.5,0.13132012,-2.9960747,"Rock Island County, IL"
81,17163,3.6429443,3.7688,54.129932,56.0,0.14979853,-1.8700676,"St. Clair County, IL"
82,17165,2.8722258,3.32462,42.677948,49.4,0.1599647,-6.7220535,"Saline County, IL"
83,17167,4.2138324,5.41092,62.612667,80.4,0.18535808,-17.787334,"Sangamon County, IL"
84,17169,3.841567,4.03127,57.081234,59.9,0.16543977,-2.8187675,"Schuyler County, IL"
85,17171,3.6268234,0.0,53.890392,0.0,0.17409968,53.890392,"Scott County, IL"
86,17173,3.9620428,4.73792,58.871365,70.4,0.16564825,-11.528637,"Shelby County, IL"
87,17175,4.283081,0.0,63.64162,0.0,0.14721629,63.64162,"Stark County, IL"
88,17177,4.034772,4.26009,59.952034,63.3,0.12882484,-3.3479652,"Stephenson County, IL"
89,17179,4.1813474,4.85233,62.12998,72.100006,0.17758314,-9.970028,"Tazewell County, IL"
90,17181,2.9517508,0.0,43.859596,0.0,0.1732358,43.859596,"Union County, IL"
91,17183,4.00309,4.82541,59.481277,71.7,0.1683771,-12.2187195,"Vermilion County, IL"
92,17185,3.2788258,0.0,48.71955,0.0,0.14630978,48.71955,"Wabash County, IL"
93,17187,4.2266774,4.54275,62.803528,67.5,0.15308903,-4.696472,"Warren County, IL"
94,17189,3.5184727,3.86302,52.280426,57.4,0.13821939,-5.1195755,"Washington County, IL"
