,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.4770904,0.0,51.665535,0.0,0.23147069,51.665535
1,17003,2.6734762,2.74584,39.72476,40.800003,0.2394697,-1.0752449
2,17005,3.0409303,3.56017,45.1847,52.899998,0.2140435,-7.7152977
3,17007,4.4350486,4.45526,65.89968,66.2,0.17600854,-0.30031586
4,17009,4.0183525,0.0,59.70806,0.0,0.25068176,59.70806
5,17011,4.7761917,4.83214,70.96867,71.8,0.20996374,-0.83132935
6,17013,2.946731,3.82264,43.785007,56.8,0.25947952,-13.014992
7,17015,4.6349015,4.7783,68.86926,71.0,0.19080494,-2.1307373
8,17017,3.997071,0.0,59.39184,0.0,0.2575962,59.39184
9,17019,4.300333,0.0,63.897964,0.0,0.25352925,63.897964
10,17021,4.1864634,0.0,62.205994,0.0,0.21160878,62.205994
11,17023,3.8995569,4.12549,57.942898,61.300003,0.2044114,-3.3571053
12,17025,3.188933,3.0285,47.383846,45.0,0.19162183,2.3838463
13,17027,3.1112547,0.0,46.22964,0.0,0.19822249,46.22964
14,17029,3.7030387,0.0,55.022865,0.0,0.20783712,55.022865
15,17031,2.6332512,0.0,39.12706,0.0,0.26807994,39.12706
16,17033,3.6348214,3.71496,54.009235,55.2,0.19720964,-1.1907654
17,17035,3.2181785,0.0,47.818405,0.0,0.20082803,47.818405
18,17037,4.323621,4.79176,64.243996,71.2,0.15498723,-6.9560013
19,17039,4.1933837,0.0,62.308823,0.0,0.22110596,62.308823
20,17041,4.108975,4.69081,61.054607,69.700005,0.2158002,-8.645397
21,17043,2.450946,0.0,36.41822,0.0,0.29708746,36.41822
22,17045,4.5836015,0.0,68.10701,0.0,0.22868599,68.10701
23,17047,2.978436,0.0,44.256107,0.0,0.18645339,44.256107
24,17049,3.4927917,3.66112,51.898838,54.4,0.19481358,-2.5011635
25,17051,3.0145092,0.0,44.792114,0.0,0.20427568,44.792114
26,17053,4.185335,0.0,62.18923,0.0,0.20136918,62.18923
27,17055,2.5870724,2.93428,38.4409,43.6,0.19558907,-5.1590996
28,17057,4.3714857,4.21971,64.955215,62.699997,0.23759691,2.2552185
29,17059,2.9108596,0.0,43.252,0.0,0.19870232,43.252
30,17061,3.8108633,4.61678,56.62501,68.6,0.22968115,-11.974987
31,17063,4.3117104,0.0,64.06702,0.0,0.2022193,64.06702
32,17065,2.4176288,0.0,35.92316,0.0,0.20407644,35.92316
33,17067,4.500747,0.0,66.875885,0.0,0.25033978,66.875885
34,17069,2.3990335,0.0,35.64686,0.0,0.23617937,35.64686
