,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,4.352495,0.0,64.673035,0.0,0.3510433,64.673035,"Adams County, IL"
1,17003,3.102849,0.0,46.10474,0.0,0.22102171,46.10474,"Alexander County, IL"
2,17005,3.5943604,0.0,53.408028,0.0,0.23969096,53.408028,"Bond County, IL"
3,17007,4.569063,0.0,67.89098,0.0,0.2642273,67.89098,"Boone County, IL"
4,17009,4.5985317,0.0,68.32885,0.0,0.3299494,68.32885,"Brown County, IL"
5,17011,4.9771967,0.0,73.955376,0.0,0.29839218,73.955376,"Bureau County, IL"
6,17013,3.763907,0.0,55.927296,0.0,0.2731199,55.927296,"Calhoun County, IL"
7,17015,4.8993073,0.0,72.79803,0.0,0.26447392,72.79803,"Carroll County, IL"
8,17017,4.819069,0.0,71.60578,0.0,0.41588184,71.60578,"Cass County, IL"
9,17019,4.881697,0.0,72.53636,0.0,0.40569055,72.53636,"Champaign County, IL"
10,17021,4.9784956,0.0,73.97468,0.0,0.30203366,73.97468,"Christian County, IL"
11,17023,4.464087,0.0,66.33116,0.0,0.21004611,66.33116,"Clark County, IL"
12,17025,3.6735966,0.0,54.58539,0.0,0.21118686,54.58539,"Clay County, IL"
13,17027,3.5600872,0.0,52.89877,0.0,0.23359549,52.89877,"Clinton County, IL"
14,17029,4.4796224,0.0,66.562,0.0,0.2606926,66.562,"Coles County, IL"
15,17031,3.3029985,0.0,49.07873,0.0,0.31615186,49.07873,"Cook County, IL"
16,17033,4.2496805,0.0,63.14533,0.0,0.19714943,63.14533,"Crawford County, IL"
17,17035,3.9792717,0.0,59.127365,0.0,0.21313053,59.127365,"Cumberland County, IL"
18,17037,4.579507,0.0,68.046165,0.0,0.25282097,68.046165,"DeKalb County, IL"
19,17039,4.8994617,0.0,72.80032,0.0,0.29540065,72.80032,"De Witt County, IL"
20,17041,4.8292685,0.0,71.75733,0.0,0.32218313,71.75733,"Douglas County, IL"
21,17043,3.513253,0.0,52.20287,0.0,0.512939,52.20287,"DuPage County, IL"
22,17045,5.092037,0.0,75.66177,0.0,0.3465895,75.66177,"Edgar County, IL"
23,17047,3.480348,0.0,51.71394,0.0,0.22222674,51.71394,"Edwards County, IL"
24,17049,4.2103314,0.0,62.560646,0.0,0.23046646,62.560646,"Effingham County, IL"
25,17051,3.6037717,0.0,53.54787,0.0,0.23189229,53.54787,"Fayette County, IL"
26,17053,4.7077203,0.0,69.95127,0.0,0.3055956,69.95127,"Ford County, IL"
27,17055,2.8990796,0.0,43.07696,0.0,0.20179416,43.07696,"Franklin County, IL"
28,17057,4.788995,0.0,71.15891,0.0,0.35656592,71.15891,"Fulton County, IL"
29,17059,3.3124945,0.0,49.21983,0.0,0.20569293,49.21983,"Gallatin County, IL"
30,17061,4.633472,0.0,68.84802,0.0,0.28679287,68.84802,"Greene County, IL"
31,17063,4.8019867,0.0,71.35196,0.0,0.3417654,71.35196,"Grundy County, IL"
32,17065,2.8442938,0.0,42.26291,0.0,0.21424054,42.26291,"Hamilton County, IL"
33,17067,4.997141,0.0,74.251724,0.0,0.3752412,74.251724,"Hancock County, IL"
34,17069,2.8119874,0.0,41.782875,0.0,0.2554369,41.782875,"Hardin County, IL"
35,17071,4.864151,0.0,72.27565,0.0,0.2958717,72.27565,"Henderson County, IL"
36,17073,4.7462025,0.0,70.52307,0.0,0.2815646,70.52307,"Henry County, IL"
37,17075,4.921707,0.0,73.13087,0.0,0.2858958,73.13087,"Iroquois County, IL"
38,17077,3.1538687,0.0,46.862835,0.0,0.21550013,46.862835,"Jackson County, IL"
39,17079,3.8844345,0.0,57.718193,0.0,0.19994599,57.718193,"Jasper County, IL"
40,17081,3.0224266,0.0,44.909756,0.0,0.22928323,44.909756,"Jefferson County, IL"
