,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.954806,3.68804,58.763836,54.8,0.18198797,3.9638367
1,17003,2.9685416,3.27751,44.10909,48.7,0.22941369,-4.590912
2,17005,3.8879843,3.9707,57.770943,59.0,0.16840844,-1.2290573
3,17007,4.120844,3.5669,61.230965,53.0,0.15280485,8.230965
4,17009,3.927686,4.13222,58.360863,61.399998,0.20017482,-3.039135
5,17011,4.3414435,4.36104,64.50882,64.8,0.17596419,-0.29118347
6,17013,3.7388418,3.64093,55.554855,54.1,0.19095144,1.4548569
7,17015,4.2848015,4.58313,63.667183,68.1,0.18167317,-4.4328156
8,17017,4.096534,4.2399,60.869743,63.000004,0.20660849,-2.1302605
9,17019,4.3739376,4.44853,64.991646,66.100006,0.16951588,-1.1083603
10,17021,4.271008,4.43507,63.46223,65.9,0.15740603,-2.4377708
11,17023,3.7300637,3.93032,55.424423,58.4,0.16794924,-2.9755783
12,17025,3.7992468,3.52652,56.452404,52.4,0.19405076,4.0524025
13,17027,3.88613,3.53325,57.74339,52.500004,0.181267,5.2433853
14,17029,4.4227605,4.48218,65.717094,66.600006,0.17205364,-0.8829117
15,17031,2.5838704,0.0,38.39332,0.0,0.29508343,38.39332
16,17033,4.0701694,3.78899,60.478,56.3,0.16390176,4.1780014
17,17035,3.986962,3.80245,59.24164,56.5,0.16897316,2.7416382
18,17037,4.0976825,3.9707,60.886814,59.0,0.14546879,1.8868141
19,17039,4.1534758,4.46872,61.715836,66.4,0.16148129,-4.684166
20,17041,4.4048233,4.51583,65.45057,67.1,0.1688296,-1.6494293
21,17043,2.627859,0.0,39.04694,0.0,0.31980097,39.04694
22,17045,4.348073,4.1053,64.60732,61.0,0.16018869,3.6073227
23,17047,3.585072,3.68131,53.270016,54.7,0.1940474,-1.429985
24,17049,4.0972652,3.89667,60.880615,57.9,0.17429736,2.9806137
25,17051,3.9378211,3.66112,58.51146,54.4,0.17547671,4.111458
26,17053,4.2175474,3.78899,62.667866,56.3,0.16804251,6.3678665
27,17055,3.514206,3.44576,52.21703,51.2,0.1906214,1.0170288
28,17057,4.0354776,3.93032,59.96252,58.4,0.21392006,1.5625191
29,17059,4.000458,3.87648,59.442165,57.600002,0.20393464,1.8421631
30,17061,4.2082996,4.38796,62.530457,65.2,0.19028586,-2.6695404
31,17063,3.932756,3.78226,58.436195,56.2,0.162756,2.2361946
32,17065,3.445774,3.48614,51.20021,51.8,0.19539317,-0.59978867
