,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.7856212,0.0,56.249943,0.0,0.27730122,56.249943
1,17003,2.7022705,0.0,40.152607,0.0,0.2524352,40.152607
2,17005,3.6037393,0.0,53.54739,0.0,0.18891773,53.54739
3,17007,4.3496866,4.23317,64.6313,62.9,0.18371627,1.7313004
4,17009,3.9374552,4.07838,58.50602,60.600002,0.30826792,-2.0939827
5,17011,4.925982,4.90617,73.19438,72.9,0.19457306,0.2943802
6,17013,3.275663,0.0,48.672554,0.0,0.27842557,48.672554
7,17015,4.928964,4.73119,73.23869,70.3,0.21392056,2.9386902
8,17017,4.4633107,0.0,66.319626,0.0,0.3244445,66.319626
9,17019,4.8323607,0.0,71.80328,0.0,0.19843982,71.80328
10,17021,4.5801263,0.0,68.05537,0.0,0.2320182,68.05537
11,17023,3.767408,4.26009,55.979317,63.3,0.23707105,-7.3206825
12,17025,3.370204,3.6342,50.077324,54.000004,0.20678563,-3.92268
13,17027,3.576273,3.7688,53.13927,56.0,0.17401665,-2.8607292
14,17029,4.110653,4.79176,61.07954,71.2,0.2047296,-10.120457
15,17031,2.5049586,2.88717,37.220783,42.9,0.3132227,-5.6792183
16,17033,3.7443786,3.91686,55.637127,58.2,0.2248632,-2.5628738
17,17035,3.9885345,0.0,59.265,0.0,0.19677182,59.265
18,17037,4.589614,0.0,68.19634,0.0,0.17579943,68.19634
19,17039,4.537957,0.0,67.42879,0.0,0.20454504,67.42879
20,17041,4.4968023,4.711,66.81727,70.0,0.19220687,-3.1827316
21,17043,2.9218798,0.0,43.41575,0.0,0.35784817,43.41575
22,17045,4.506169,4.79176,66.95644,71.2,0.21256174,-4.243553
23,17047,3.2643342,0.0,48.504223,0.0,0.23608324,48.504223
24,17049,3.8919873,3.74861,57.83042,55.7,0.19994938,2.1304207
25,17051,3.5504403,3.62074,52.75543,53.8,0.19925456,-1.0445709
26,17053,4.6282787,0.0,68.77086,0.0,0.19556458,68.77086
27,17055,3.152162,3.16983,46.837475,47.100002,0.254493,-0.26252747
28,17057,4.4061,4.19952,65.469536,62.4,0.2269802,3.0695343
29,17059,3.3041244,0.0,49.09546,0.0,0.29699615,49.09546
30,17061,3.9381318,4.74465,58.516075,70.5,0.2627663,-11.983925
31,17063,4.5508237,0.0,67.619965,0.0,0.20477778,67.619965
32,17065,2.8058224,0.0,41.69127,0.0,0.26956335,41.69127
33,17067,4.429951,4.32739,65.823944,64.3,0.2746639,1.523941
34,17069,2.7732954,0.0,41.207954,0.0,0.31995323,41.207954
35,17071,4.612394,0.0,68.53483,0.0,0.21588027,68.53483
